symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
WWW,2019-11-11,2019-11-12,1,33.30,33.09,282,-59.22,-0.63
UTHR,2019-11-18,2019-11-19,1,90.23,91.26,27,27.81,1.14
TWO,2019-08-05,2019-08-06,1,13.17,13.05,1397,-167.64,-0.91
TSLA,2019-10-21,2019-10-22,1,258.33,254.32,40,-160.38,-1.55
TNC,2019-08-05,2019-08-13,8,70.39,67.14,276,-897.00,-4.62
TCBI,2019-12-23,2019-12-24,1,59.37,57.83,41,-63.14,-2.59
SONO,2019-07-15,2019-07-16,1,11.08,10.92,385,-61.60,-1.44
RL,2019-12-02,2019-12-03,1,107.92,104.68,6,-19.44,-3.00
QGEN,2019-12-09,2019-12-27,18,38.64,30.96,118,-905.51,-19.86
PM,2019-08-05,2019-08-06,1,83.57,81.12,223,-546.35,-2.93
PEN,2019-11-18,2019-11-19,1,167.35,167.12,19,-4.37,-0.14
OPCH,2019-08-05,2019-08-06,1,2.78,2.73,5014,-250.70,-1.80
NVRI,2019-06-03,2019-06-04,1,25.01,26.38,328,449.36,5.48
NEO,2019-06-03,2019-09-11,100,21.79,22.00,447,93.87,0.96
MTCH,2019-06-03,2019-11-07,157,239.12,239.22,44,4.62,0.04
MARA,2019-06-03,2019-06-13,10,2.71,2.07,10694,-6844.16,-23.62
LOPE,2019-06-03,2019-06-26,23,119.71,118.57,73,-83.22,-0.95
KEX,2019-10-07,2019-10-10,3,80.59,78.63,86,-168.56,-2.43
HAS,2019-06-10,2019-11-07,150,106.21,95.66,37,-390.35,-9.93
GRBK,2019-06-24,2019-06-26,2,9.15,8.50,153,-99.45,-7.10
GILD,2019-07-01,2019-07-12,11,68.00,66.17,238,-435.54,-2.69
GATX,2019-09-30,2019-10-02,2,77.77,74.93,7,-19.88,-3.65
FTNT,2019-08-05,2019-08-06,1,83.37,81.46,214,-408.74,-2.29
FIZZ,2019-12-16,2019-12-17,1,52.23,51.71,49,-25.48,-1.00
DLTR,2019-09-30,2019-11-27,58,114.46,94.50,5,-99.80,-17.44
DCI,2019-09-30,2019-10-01,1,51.86,52.56,11,7.70,1.35
CNXN,2019-09-30,2019-10-01,1,38.62,39.08,15,6.90,1.19
CENTA,2019-09-30,2019-10-01,1,27.89,27.63,18,-4.68,-0.93
CARG,2019-11-25,2019-11-26,1,39.70,39.64,32,-1.92,-0.15
BK,2019-11-11,2019-11-12,1,49.20,49.21,206,2.06,0.02
ALSN,2019-09-30,2019-10-01,1,46.64,47.30,12,7.92,1.42
