date,portfolio_value
2023-01-02,1000000.00
2023-01-03,1000000.00
2023-01-04,1000000.00
2023-01-05,1000000.00
2023-01-06,1000000.00
2023-01-09,1032781.52
2023-01-10,1049078.73
2023-01-11,1060360.16
2023-01-12,1073721.01
2023-01-13,1080493.20
2023-01-17,1078759.85
2023-01-18,1067530.90
2023-01-19,1059328.88
2023-01-20,1073627.08
2023-01-23,1082690.52
2023-01-24,1072673.10
2023-01-25,1073563.32
2023-01-26,1102356.30
2023-01-27,1112514.64
2023-01-30,1101445.16
2023-01-31,1117933.12
2023-02-01,1133468.99
2023-02-02,1149349.78
2023-02-03,1150573.45
2023-02-06,1138249.68
2023-02-07,1150415.43
2023-02-08,1140694.07
2023-02-09,1124477.91
2023-02-10,1119600.04
2023-02-13,1136091.61
2023-02-14,1135428.73
2023-02-15,1136612.24
2023-02-16,1128841.38
2023-02-17,1130583.67
2023-02-21,1097573.08
2023-02-22,1091769.43
2023-02-23,1093247.55
2023-02-24,1083007.24
2023-02-27,1094860.41
2023-02-28,1100647.51
2023-03-01,1112792.02
2023-03-02,1112921.42
2023-03-03,1127471.16
2023-03-06,1116943.42
2023-03-07,1114652.09
2023-03-08,1117082.46
2023-03-09,1092460.57
2023-03-10,1067000.48
2023-03-13,1049290.42
2023-03-14,1065474.74
2023-03-15,1040280.52
2023-03-16,1044162.41
2023-03-17,1035107.33
2023-03-20,1037472.22
2023-03-21,1048275.01
2023-03-22,1039217.23
2023-03-23,1040423.38
2023-03-24,1042736.53
2023-03-27,1053765.17
2023-03-28,1051871.41
2023-03-29,1060369.81
2023-03-30,1062738.17
2023-03-31,1070002.16
2023-04-03,1073131.86
2023-04-04,1063671.18
2023-04-05,1054759.49
2023-04-06,1054496.13
2023-04-10,1059848.97
2023-04-11,1060915.94
2023-04-12,1062208.09
2023-04-13,1068748.48
2023-04-14,1062993.21
2023-04-17,1074689.43
2023-04-18,1080183.17
2023-04-19,1078122.59
2023-04-20,1076990.22
2023-04-21,1076486.15
2023-04-24,1072937.29
2023-04-25,1065977.07
2023-04-26,1082858.44
2023-04-27,1101161.88
2023-04-28,1106188.02
2023-05-01,1099895.67
2023-05-02,1101062.99
2023-05-03,1099478.80
2023-05-04,1082843.60
2023-05-05,1095749.97
2023-05-08,1100744.47
2023-05-09,1097956.39
2023-05-10,1104788.86
2023-05-11,1098818.34
2023-05-12,1095343.25
2023-05-15,1099688.09
2023-05-16,1091404.70
2023-05-17,1101682.85
2023-05-18,1108974.22
2023-05-19,1108380.61
2023-05-22,1109517.71
2023-05-23,1096799.85
2023-05-24,1089620.82
2023-05-25,1092251.20
2023-05-26,1096600.47
2023-05-30,1098432.15
2023-05-31,1095629.01
2023-06-01,1103691.06
2023-06-02,1110201.32
2023-06-05,1112912.35
2023-06-06,1112102.16
2023-06-07,1104080.19
2023-06-08,1106779.91
2023-06-09,1108070.84
2023-06-12,1116118.04
2023-06-13,1121327.65
2023-06-14,1121891.75
2023-06-15,1127657.71
2023-06-16,1125432.12
2023-06-20,1121490.20
2023-06-21,1118502.99
2023-06-22,1116304.45
2023-06-23,1112297.17
2023-06-26,1106424.96
2023-06-27,1122803.69
2023-06-28,1124794.45
2023-06-29,1131955.35
2023-06-30,1144439.34
2023-07-03,1140657.65
