symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
WRLD,2023-02-21,2023-02-22,1,98.27,95.90,1,-2.37,-2.41
WOR,2023-12-11,2023-12-12,1,50.68,52.30,26,42.12,3.20
WMS,2023-06-05,2023-06-06,1,103.13,101.91,27,-32.94,-1.18
VZ,2023-05-01,2023-05-02,1,39.17,38.47,172,-120.40,-1.79
VTR,2023-07-17,2023-07-18,1,48.02,47.95,93,-6.51,-0.15
ULTA,2023-12-18,2023-12-19,1,490.95,490.86,9,-0.81,-0.02
TRUP,2023-12-18,2023-12-19,1,32.09,32.00,79,-7.11,-0.28
TRST,2023-12-18,2023-12-19,1,30.99,30.58,142,-58.22,-1.32
TPL,2023-08-21,2023-08-22,1,1923.37,1889.07,10,-343.00,-1.78
THG,2023-02-27,2023-03-08,9,140.36,135.66,156,-733.20,-3.35
TGTX,2023-12-26,2023-12-27,1,17.21,17.02,21,-3.99,-1.10
SW,2023-12-26,2023-12-27,1,38.65,41.04,16,38.24,6.18
STAG,2023-05-01,2023-05-02,1,33.85,35.42,241,378.37,4.64
SHOO,2023-08-21,2023-08-22,1,34.71,34.10,732,-446.52,-1.76
SFBS,2023-12-11,2023-12-12,1,56.42,57.14,26,18.72,1.28
SAM,2023-08-21,2023-08-22,1,362.60,365.15,65,165.75,0.70
SABR,2023-06-05,2023-06-06,1,3.45,3.40,502,-25.10,-1.45
ONB,2023-08-07,2023-08-08,1,17.24,16.82,600,-252.00,-2.44
NHC,2023-08-07,2023-08-08,1,63.06,66.55,171,596.79,5.53
NEM,2023-04-17,2023-04-18,1,48.99,48.79,357,-71.40,-0.41
MTSI,2023-07-31,2023-08-01,1,69.15,69.38,87,20.01,0.33
MPWR,2023-06-20,2023-08-18,59,510.77,477.50,2,-66.54,-6.51
MANH,2023-02-21,2023-03-10,17,143.37,140.17,1,-3.20,-2.23
LNC,2023-12-18,2023-12-19,1,27.68,27.46,151,-33.22,-0.79
LIVN,2023-07-17,2023-07-18,1,52.43,52.45,75,1.50,0.04
KFY,2023-02-27,2023-02-28,1,56.19,55.48,350,-248.50,-1.26
INVA,2023-06-05,2023-06-06,1,13.20,13.23,266,7.98,0.23
HUBG,2023-01-17,2023-01-18,1,82.16,80.86,2,-2.60,-1.58
HSY,2023-02-27,2023-07-12,135,239.87,240.00,96,12.48,0.05
HQY,2023-06-26,2023-06-27,1,59.73,59.38,90,-31.50,-0.59
HMN,2023-01-17,2023-01-20,3,38.19,36.87,5,-6.60,-3.46
HFWA,2023-01-17,2023-01-18,1,30.16,30.03,6,-0.78,-0.43
HBAN,2023-01-17,2023-01-20,3,14.54,14.17,15,-5.55,-2.54
HAYW,2023-01-17,2023-01-18,1,12.33,12.50,14,2.38,1.38
GPN,2023-02-21,2023-02-22,1,114.93,113.43,1,-1.50,-1.31
FITB,2023-12-04,2023-12-05,1,30.30,30.53,80,18.40,0.76
FIBK,2023-12-04,2023-12-05,1,27.42,27.48,71,4.26,0.22
FHB,2023-01-17,2023-01-20,3,27.10,25.63,8,-11.76,-5.42
FAST,2023-02-21,2023-02-23,2,53.00,51.76,2,-2.48,-2.34
FANG,2023-01-17,2023-01-18,1,146.17,146.44,1,0.27,0.18
EXPO,2023-01-17,2023-03-17,59,101.66,98.76,2,-5.80,-2.85
EPC,2023-01-17,2023-06-01,135,41.32,39.09,5,-11.15,-5.40
ENR,2023-06-05,2023-06-06,1,32.98,32.95,110,-3.30,-0.09
EBAY,2023-07-24,2023-07-28,4,48.40,43.98,151,-667.42,-9.13
DLR,2023-02-21,2023-02-22,1,109.99,108.61,1,-1.38,-1.25
CVSA,2023-02-21,2023-02-23,2,40.46,40.25,3,-0.63,-0.52
CRSR,2023-02-13,2023-02-14,1,16.87,17.47,893,535.80,3.56
COIN,2023-02-13,2023-02-14,1,55.52,56.33,142,115.02,1.46
COF,2023-11-27,2023-11-28,1,105.70,106.37,39,26.13,0.63
CATY,2023-02-21,2023-03-02,9,44.52,42.53,3,-5.97,-4.47
BKU,2023-02-21,2023-02-22,1,36.27,35.47,3,-2.40,-2.21
BC,2023-07-03,2023-07-07,4,86.29,83.29,68,-204.00,-3.48
BAC,2023-08-14,2023-08-15,1,31.05,30.50,230,-126.50,-1.77
AZTA,2023-08-14,2023-08-15,1,55.89,56.07,135,24.30,0.32
ADEA,2023-06-12,2023-06-13,1,10.36,10.58,244,53.68,2.12
