symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
XNCR,2018-03-05,2018-10-02,211,29.66,38.51,425,3761.25,29.84
XLRE,2018-06-25,2018-06-26,1,32.33,32.27,303,-18.18,-0.19
WTM,2018-05-14,2018-05-15,1,885.00,891.90,5,34.50,0.78
WOR,2018-05-14,2018-05-15,1,46.38,45.06,88,-116.15,-2.85
WM,2018-08-13,2018-08-14,1,89.96,90.17,53,11.13,0.23
WFRD,2018-06-04,2018-06-05,1,3.48,3.40,3858,-308.64,-2.30
WBS,2018-05-14,2018-09-19,128,63.96,61.38,77,-198.66,-4.03
VRRM,2018-08-13,2018-08-14,1,10.45,10.30,464,-69.60,-1.44
ULTA,2018-01-22,2018-01-23,1,240.88,233.85,12,-84.36,-2.92
UBSI,2018-01-29,2018-01-30,1,35.70,36.05,80,28.00,0.98
TRNO,2018-05-14,2018-05-15,1,38.45,37.93,121,-62.92,-1.35
TMP,2018-01-29,2018-01-30,1,84.05,82.49,36,-56.16,-1.86
SUPN,2018-01-22,2018-01-23,1,46.70,44.60,75,-157.50,-4.50
STE,2018-01-29,2018-01-30,1,92.09,92.17,35,2.80,0.09
SHOO,2019-04-08,2019-04-09,1,34.39,33.43,334,-320.64,-2.79
RYN,2019-04-08,2019-04-09,1,32.00,32.01,496,4.96,0.03
RVTY,2018-08-06,2018-08-07,1,85.94,85.95,58,0.58,0.01
RUN,2018-03-05,2018-03-06,1,7.03,7.30,1365,368.55,3.84
RTX,2019-03-11,2019-03-12,1,113.95,117.82,197,762.53,3.40
RPM,2018-01-22,2018-01-23,1,52.98,52.82,66,-10.56,-0.30
RITM,2018-05-14,2018-05-15,1,18.00,17.90,255,-25.50,-0.56
RGLD,2018-02-05,2018-02-06,1,86.99,84.13,80,-228.80,-3.29
QCOM,2018-08-06,2018-08-07,1,65.86,65.93,71,4.97,0.11
PSTG,2019-04-08,2019-04-09,1,23.35,23.09,676,-175.76,-1.11
