week,date,close,ma,stage,weeks_in_stage,late
0,2023-06-02,27.66,0.00,Stage1,0,false
1,2023-06-09,27.86,0.00,Stage1,0,false
2,2023-06-16,28.97,0.00,Stage1,0,false
3,2023-06-23,27.84,0.00,Stage1,0,false
4,2023-06-30,25.26,0.00,Stage1,0,false
5,2023-07-07,25.80,0.00,Stage1,0,false
6,2023-07-14,25.89,0.00,Stage1,0,false
7,2023-07-21,27.01,0.00,Stage1,0,false
8,2023-07-28,26.42,0.00,Stage1,0,false
9,2023-08-04,26.48,0.00,Stage1,0,false
10,2023-08-11,26.03,0.00,Stage1,0,false
11,2023-08-18,23.96,0.00,Stage1,0,false
12,2023-08-25,22.80,0.00,Stage1,0,false
13,2023-09-01,21.15,0.00,Stage1,0,false
14,2023-09-08,19.85,0.00,Stage1,0,false
15,2023-09-15,20.24,0.00,Stage1,0,false
16,2023-09-22,19.06,0.00,Stage1,0,false
17,2023-09-29,20.08,0.00,Stage1,0,false
18,2023-10-06,19.69,0.00,Stage1,0,false
19,2023-10-13,20.99,0.00,Stage1,0,false
20,2023-10-20,19.19,0.00,Stage1,0,false
21,2023-10-27,19.08,0.00,Stage1,0,false
22,2023-11-03,19.96,0.00,Stage1,0,false
23,2023-11-10,18.74,0.00,Stage1,0,false
24,2023-11-17,19.62,0.00,Stage1,0,false
25,2023-11-24,19.27,0.00,Stage1,0,false
26,2023-12-01,19.22,0.00,Stage1,0,false
27,2023-12-08,21.41,0.00,Stage1,0,false
28,2023-12-15,23.29,0.00,Stage1,0,false
29,2023-12-22,24.24,21.45,Stage1,1,false
30,2023-12-29,24.14,21.53,Stage1,2,false
31,2024-01-05,23.12,21.55,Stage1,3,false
32,2024-01-12,21.51,21.48,Stage1,4,false
33,2024-01-19,20.34,21.35,Stage1,5,false
34,2024-01-26,21.12,21.28,Stage1,6,false
35,2024-02-02,20.93,21.21,Stage1,7,false
36,2024-02-09,20.56,21.13,Stage4,1,false
37,2024-02-16,20.55,21.06,Stage4,2,false
38,2024-02-23,20.31,20.99,Stage4,3,false
39,2024-03-01,20.09,20.91,Stage4,4,false
40,2024-03-08,19.78,20.84,Stage4,5,false
41,2024-03-15,19.46,20.75,Stage4,6,false
42,2024-03-22,19.24,20.66,Stage4,7,false
43,2024-03-28,20.28,20.64,Stage4,8,false
44,2024-04-05,17.88,20.47,Stage4,9,false
