week,date,close,ma,stage,weeks_in_stage,late
0,2024-03-01,22.53,0.00,Stage1,0,false
1,2024-03-08,20.81,0.00,Stage1,0,false
2,2024-03-15,21.62,0.00,Stage1,0,false
3,2024-03-22,23.74,0.00,Stage1,0,false
4,2024-03-28,24.07,0.00,Stage1,0,false
5,2024-04-05,22.87,0.00,Stage1,0,false
6,2024-04-12,21.65,0.00,Stage1,0,false
7,2024-04-19,21.00,0.00,Stage1,0,false
8,2024-04-26,22.89,0.00,Stage1,0,false
9,2024-05-03,22.80,0.00,Stage1,0,false
10,2024-05-10,22.95,0.00,Stage1,0,false
11,2024-05-17,22.08,0.00,Stage1,0,false
12,2024-05-24,21.73,0.00,Stage1,0,false
13,2024-05-31,20.62,0.00,Stage1,0,false
14,2024-06-07,20.07,0.00,Stage1,0,false
15,2024-06-14,19.28,0.00,Stage1,0,false
16,2024-06-21,19.02,0.00,Stage1,0,false
17,2024-06-28,18.73,0.00,Stage1,0,false
18,2024-07-05,18.03,0.00,Stage1,0,false
19,2024-07-12,19.98,0.00,Stage1,0,false
20,2024-07-19,18.72,0.00,Stage1,0,false
21,2024-07-26,20.52,0.00,Stage1,0,false
22,2024-08-02,18.95,0.00,Stage1,0,false
23,2024-08-09,20.01,0.00,Stage1,0,false
24,2024-08-16,20.41,0.00,Stage1,0,false
25,2024-08-23,20.93,0.00,Stage1,0,false
26,2024-08-30,19.43,0.00,Stage1,0,false
27,2024-09-06,17.82,0.00,Stage1,0,false
28,2024-09-13,18.67,0.00,Stage1,0,false
29,2024-09-20,19.22,19.98,Stage1,1,false
30,2024-09-27,20.73,19.99,Stage1,2,false
31,2024-10-04,20.92,20.00,Stage1,3,false
32,2024-10-11,19.52,19.93,Stage1,4,false
33,2024-10-18,20.15,19.90,Stage1,5,false
34,2024-10-25,18.86,19.80,Stage1,6,false
35,2024-11-01,18.48,19.68,Stage1,7,false
36,2024-11-08,17.79,19.53,Stage4,1,false
37,2024-11-15,17.51,19.37,Stage4,2,false
38,2024-11-22,16.73,19.17,Stage4,3,false
39,2024-11-29,18.27,19.08,Stage4,4,false
40,2024-12-06,17.09,18.92,Stage4,5,false
41,2024-12-13,16.34,18.72,Stage4,6,false
42,2024-12-20,15.85,18.51,Stage4,7,false
43,2024-12-27,15.63,18.30,Stage4,8,false
44,2024-12-31,15.83,18.11,Stage4,9,false
45,2025-01-03,16.32,17.95,Stage4,10,false
46,2025-01-10,15.54,17.76,Stage4,11,false
47,2025-01-17,15.34,17.56,Stage4,12,false
48,2025-01-24,16.55,17.45,Stage4,13,false
49,2025-01-31,15.45,17.26,Stage4,14,false
50,2025-02-07,14.93,17.06,Stage4,15,false
51,2025-02-14,13.75,16.79,Stage4,16,false
52,2025-02-21,13.18,16.49,Stage4,17,false
53,2025-02-28,12.53,16.16,Stage4,18,false
54,2025-03-07,12.28,15.84,Stage4,19,false
55,2025-03-14,10.59,15.42,Stage4,20,false
56,2025-03-21,11.60,15.09,Stage4,21,false
57,2025-03-28,10.93,14.74,Stage4,22,false
58,2025-04-04,10.47,14.36,Stage4,23,false
59,2025-04-11,10.30,14.00,Stage4,24,false
60,2025-04-17,10.40,13.66,Stage4,25,false
61,2025-04-25,10.85,13.37,Stage4,26,false
62,2025-05-02,10.75,13.10,Stage4,27,false
63,2025-05-09,10.79,12.85,Stage4,28,false
64,2025-05-16,11.97,12.70,Stage4,29,false
65,2025-05-23,10.36,12.45,Stage4,30,false
66,2025-05-30,10.61,12.24,Stage4,31,false
67,2025-06-06,9.84,12.00,Stage4,32,false
68,2025-06-13,9.02,11.72,Stage4,33,false
69,2025-06-20,9.44,11.48,Stage4,34,false
70,2025-06-27,9.57,11.27,Stage4,35,false
71,2025-07-03,9.96,11.10,Stage4,36,false
72,2025-07-11,9.71,10.93,Stage4,37,false
73,2025-07-18,9.75,10.78,Stage4,38,false
74,2025-07-25,11.51,10.75,Stage4,39,false
75,2025-08-01,10.53,10.67,Stage4,40,false
76,2025-08-08,12.20,10.71,Stage4,41,false
77,2025-08-15,12.74,10.78,Stage1,42,false
78,2025-08-22,12.60,10.86,Stage2,1,false
79,2025-08-29,12.69,10.95,Stage2,2,false
80,2025-09-05,18.45,11.42,Stage2,3,false
81,2025-09-12,17.98,11.85,Stage2,4,false
82,2025-09-19,18.50,12.30,Stage2,5,false
83,2025-09-26,17.60,12.69,Stage2,6,false
84,2025-10-03,16.61,13.00,Stage2,7,false
85,2025-10-10,14.15,13.14,Stage2,8,false
86,2025-10-17,14.78,13.32,Stage2,9,true
87,2025-10-24,16.38,13.59,Stage2,10,true
88,2025-10-31,16.52,13.86,Stage2,11,true
89,2025-11-07,16.91,14.14,Stage2,12,false
90,2025-11-14,17.36,14.44,Stage2,13,false
91,2025-11-21,18.34,14.78,Stage2,14,false
92,2025-11-28,20.17,15.23,Stage2,15,false
93,2025-12-05,22.83,15.82,Stage2,16,false
94,2025-12-12,25.17,16.55,Stage2,17,false
95,2025-12-19,27.53,17.39,Stage2,18,false
96,2025-12-26,26.06,18.11,Stage2,19,false
97,2025-12-31,26.07,18.79,Stage2,20,false
98,2026-01-02,26.06,19.44,Stage2,21,false
99,2026-01-09,26.64,20.08,Stage2,22,false
100,2026-01-16,25.27,20.61,Stage2,23,false
101,2026-01-23,23.98,21.01,Stage2,24,true
102,2026-01-30,23.15,21.33,Stage2,25,true
103,2026-02-06,23.60,21.65,Stage2,26,true
104,2026-02-13,25.31,22.06,Stage2,27,true
105,2026-02-20,25.09,22.41,Stage2,28,false
106,2026-02-27,24.40,22.70,Stage2,29,false
107,2026-03-06,18.34,22.56,Stage2,30,true
108,2026-03-13,17.46,22.36,Stage2,31,true
109,2026-03-20,17.10,22.12,Stage2,32,true
110,2026-03-27,16.02,21.80,Stage4,1,false
111,2026-04-02,16.73,21.54,Stage4,2,false
112,2026-04-10,18.32,21.38,Stage4,3,false
113,2026-04-17,19.42,21.29,Stage4,4,false
114,2026-04-24,17.91,21.10,Stage4,5,false
