week,date,close,ma,stage,weeks_in_stage,late
0,2023-09-01,2.13,0.00,Stage1,0,false
1,2023-09-08,2.07,0.00,Stage1,0,false
2,2023-09-15,2.25,0.00,Stage1,0,false
3,2023-09-22,2.17,0.00,Stage1,0,false
4,2023-09-29,1.95,0.00,Stage1,0,false
5,2023-10-06,1.93,0.00,Stage1,0,false
6,2023-10-13,1.71,0.00,Stage1,0,false
7,2023-10-20,1.68,0.00,Stage1,0,false
8,2023-10-27,1.53,0.00,Stage1,0,false
9,2023-11-03,1.70,0.00,Stage1,0,false
10,2023-11-10,1.71,0.00,Stage1,0,false
11,2023-11-17,1.82,0.00,Stage1,0,false
12,2023-11-24,1.95,0.00,Stage1,0,false
13,2023-12-01,1.90,0.00,Stage1,0,false
14,2023-12-08,1.71,0.00,Stage1,0,false
15,2023-12-15,1.80,0.00,Stage1,0,false
16,2023-12-22,1.73,0.00,Stage1,0,false
17,2023-12-29,1.68,0.00,Stage1,0,false
18,2024-01-05,1.84,0.00,Stage1,0,false
19,2024-01-12,1.85,0.00,Stage1,0,false
20,2024-01-19,1.83,0.00,Stage1,0,false
21,2024-01-26,1.81,0.00,Stage1,0,false
22,2024-02-02,1.71,0.00,Stage1,0,false
23,2024-02-09,1.78,0.00,Stage1,0,false
24,2024-02-16,1.75,0.00,Stage1,0,false
25,2024-02-23,1.67,0.00,Stage1,0,false
26,2024-03-01,1.80,0.00,Stage1,0,false
27,2024-03-08,1.81,0.00,Stage1,0,false
28,2024-03-15,1.84,0.00,Stage1,0,false
29,2024-03-22,1.99,1.80,Stage1,1,false
30,2024-03-28,2.11,1.82,Stage2,1,false
31,2024-04-05,2.06,1.83,Stage2,2,false
32,2024-04-12,2.17,1.85,Stage2,3,false
33,2024-04-19,2.10,1.87,Stage2,4,false
34,2024-04-26,2.02,1.88,Stage2,5,false
35,2024-05-03,2.32,1.92,Stage2,6,false
36,2024-05-10,2.10,1.93,Stage2,7,false
37,2024-05-17,2.30,1.96,Stage2,8,false
38,2024-05-24,2.17,1.98,Stage2,9,false
39,2024-05-31,2.22,2.00,Stage2,10,false
40,2024-06-07,2.07,2.01,Stage2,11,false
41,2024-06-14,1.80,2.00,Stage2,12,true
42,2024-06-21,1.79,1.99,Stage2,13,true
43,2024-06-28,1.74,1.98,Stage2,14,true
44,2024-07-05,1.67,1.96,Stage4,1,false
45,2024-07-12,1.74,1.95,Stage4,2,false
46,2024-07-19,1.77,1.94,Stage4,3,false
47,2024-07-26,1.72,1.93,Stage4,4,false
48,2024-08-02,1.69,1.92,Stage4,5,false
49,2024-08-09,1.50,1.89,Stage4,6,false
50,2024-08-16,1.78,1.88,Stage4,7,false
51,2024-08-23,1.73,1.87,Stage4,8,false
52,2024-08-30,1.77,1.86,Stage4,9,false
53,2024-09-06,1.84,1.86,Stage4,10,false
54,2024-09-13,2.00,1.87,Stage4,11,false
55,2024-09-20,2.25,1.89,Stage4,12,false
56,2024-09-27,2.48,1.92,Stage4,13,false
57,2024-10-04,2.32,1.95,Stage2,1,false
58,2024-10-11,2.14,1.96,Stage2,2,false
59,2024-10-18,2.38,1.98,Stage2,3,false
60,2024-10-25,2.58,2.02,Stage2,4,false
61,2024-11-01,2.48,2.05,Stage2,5,false
62,2024-11-08,2.73,2.10,Stage2,6,false
63,2024-11-15,2.69,2.14,Stage2,7,false
64,2024-11-22,2.85,2.19,Stage2,8,false
65,2024-11-29,2.87,2.24,Stage2,9,false
66,2024-12-06,2.99,2.30,Stage2,10,false
67,2024-12-13,3.20,2.37,Stage2,11,false
68,2024-12-20,3.11,2.43,Stage2,12,false
69,2024-12-27,3.04,2.48,Stage2,13,false
70,2024-12-31,3.16,2.54,Stage2,14,false
71,2025-01-03,3.19,2.60,Stage2,15,false
72,2025-01-10,3.00,2.65,Stage2,16,false
73,2025-01-17,3.01,2.69,Stage2,17,false
74,2025-01-24,3.07,2.73,Stage2,18,false
75,2025-01-31,2.93,2.77,Stage2,19,true
76,2025-02-07,2.71,2.78,Stage2,20,true
77,2025-02-14,2.86,2.80,Stage2,21,true
78,2025-02-21,2.70,2.81,Stage2,22,true
79,2025-02-28,2.60,2.81,Stage2,23,true
80,2025-03-07,2.37,2.80,Stage2,24,true
81,2025-03-14,2.37,2.78,Stage4,1,false
82,2025-03-21,2.65,2.78,Stage4,2,false
83,2025-03-28,2.85,2.79,Stage4,3,false
84,2025-04-04,2.73,2.79,Stage1,4,false
85,2025-04-11,3.03,2.81,Stage1,5,false
86,2025-04-17,3.35,2.85,Stage1,6,false
87,2025-04-25,3.48,2.89,Stage2,1,false
88,2025-05-02,3.53,2.94,Stage2,2,false
89,2025-05-09,4.03,3.01,Stage2,3,false
90,2025-05-16,4.00,3.08,Stage2,4,false
91,2025-05-23,4.54,3.18,Stage2,5,false
92,2025-05-30,5.43,3.33,Stage2,6,false
93,2025-06-06,5.23,3.47,Stage2,7,false
94,2025-06-13,4.55,3.55,Stage2,8,false
95,2025-06-20,4.21,3.61,Stage2,9,false
96,2025-06-27,4.84,3.71,Stage2,10,true
97,2025-07-03,4.75,3.80,Stage2,11,true
98,2025-07-11,3.75,3.82,Stage2,12,true
99,2025-07-18,3.99,3.85,Stage2,13,true
100,2025-07-25,4.11,3.89,Stage2,14,true
101,2025-08-01,3.70,3.90,Stage2,15,true
102,2025-08-08,3.97,3.93,Stage2,16,true
103,2025-08-15,3.76,3.94,Stage2,17,true
104,2025-08-22,3.07,3.91,Stage3,18,false
105,2025-08-29,2.73,3.85,Stage4,1,false
106,2025-09-05,2.51,3.78,Stage4,2,false
107,2025-09-12,2.93,3.74,Stage4,3,false
108,2025-09-19,2.92,3.69,Stage4,4,false
109,2025-09-26,2.92,3.65,Stage4,5,false
110,2025-10-03,2.93,3.61,Stage4,6,false
111,2025-10-10,3.05,3.57,Stage4,7,false
112,2025-10-17,3.12,3.53,Stage4,8,false
113,2025-10-24,3.35,3.51,Stage4,9,false
114,2025-10-31,2.81,3.46,Stage4,10,false
115,2025-11-07,2.64,3.39,Stage4,11,false
116,2025-11-14,2.78,3.33,Stage4,12,false
117,2025-11-21,3.03,3.29,Stage4,13,false
118,2025-11-28,3.21,3.27,Stage4,14,false
119,2025-12-05,2.97,3.22,Stage4,15,false
120,2025-12-12,3.78,3.23,Stage4,16,false
121,2025-12-19,4.06,3.27,Stage4,17,false
122,2025-12-26,3.67,3.27,Stage1,18,false
123,2025-12-31,3.51,3.27,Stage2,1,false
124,2026-01-02,3.59,3.28,Stage2,2,false
125,2026-01-09,3.30,3.27,Stage3,3,false
126,2026-01-16,3.04,3.25,Stage3,4,false
127,2026-01-23,2.96,3.23,Stage3,5,false
128,2026-01-30,2.97,3.21,Stage3,6,false
