week,date,close,ma,stage,weeks_in_stage,late
0,2009-01-02,6.94,0.00,Stage1,0,false
1,2009-01-09,6.79,0.00,Stage1,0,false
2,2009-01-16,6.33,0.00,Stage1,0,false
3,2009-01-23,5.85,0.00,Stage1,0,false
4,2009-01-30,5.47,0.00,Stage1,0,false
5,2009-02-06,6.36,0.00,Stage1,0,false
6,2009-02-13,6.01,0.00,Stage1,0,false
7,2009-02-20,5.42,0.00,Stage1,0,false
8,2009-02-27,5.13,0.00,Stage1,0,false
9,2009-03-06,3.24,0.00,Stage1,0,false
10,2009-03-13,3.60,0.00,Stage1,0,false
11,2009-03-20,3.96,0.00,Stage1,0,false
12,2009-03-27,4.59,0.00,Stage1,0,false
13,2009-04-03,5.17,0.00,Stage1,0,false
14,2009-04-09,5.06,0.00,Stage1,0,false
15,2009-04-17,6.02,0.00,Stage1,0,false
16,2009-04-24,6.35,0.00,Stage1,0,false
17,2009-05-01,7.03,0.00,Stage1,0,false
18,2009-05-08,7.29,0.00,Stage1,0,false
19,2009-05-15,6.73,0.00,Stage1,0,false
20,2009-05-22,6.84,0.00,Stage1,0,false
21,2009-05-29,7.07,0.00,Stage1,0,false
22,2009-06-05,7.22,0.00,Stage1,0,false
23,2009-06-12,6.85,0.00,Stage1,0,false
24,2009-06-19,6.00,0.00,Stage1,0,false
25,2009-06-26,6.36,0.00,Stage1,0,false
26,2009-07-02,6.19,0.00,Stage1,0,false
27,2009-07-10,6.13,0.00,Stage1,0,false
28,2009-07-17,6.98,0.00,Stage1,0,false
29,2009-07-24,7.35,6.23,Stage1,1,false
30,2009-07-31,7.35,6.32,Stage2,1,false
31,2009-08-07,7.08,6.39,Stage2,2,false
32,2009-08-14,6.82,6.44,Stage2,3,false
33,2009-08-21,6.63,6.48,Stage2,4,false
34,2009-08-28,5.98,6.47,Stage2,5,false
35,2009-09-04,5.92,6.46,Stage2,6,false
36,2009-09-11,6.08,6.46,Stage3,7,false
37,2009-09-18,6.48,6.48,Stage3,8,false
38,2009-09-25,6.28,6.49,Stage3,9,false
39,2009-10-02,5.54,6.45,Stage3,10,false
40,2009-10-09,5.87,6.43,Stage3,11,false
