week,date,close,ma,stage,weeks_in_stage,late
0,2016-06-03,20.36,0.00,Stage1,0,false
1,2016-06-10,19.87,0.00,Stage1,0,false
2,2016-06-17,18.87,0.00,Stage1,0,false
3,2016-06-24,19.23,0.00,Stage1,0,false
4,2016-07-01,20.23,0.00,Stage1,0,false
5,2016-07-08,20.27,0.00,Stage1,0,false
6,2016-07-15,20.15,0.00,Stage1,0,false
7,2016-07-22,21.12,0.00,Stage1,0,false
8,2016-07-29,24.53,0.00,Stage1,0,false
9,2016-08-05,24.67,0.00,Stage1,0,false
10,2016-08-12,24.92,0.00,Stage1,0,false
11,2016-08-19,25.20,0.00,Stage1,0,false
12,2016-08-26,24.42,0.00,Stage1,0,false
13,2016-09-02,24.38,0.00,Stage1,0,false
14,2016-09-09,23.87,0.00,Stage1,0,false
15,2016-09-16,24.35,0.00,Stage1,0,false
16,2016-09-23,24.40,0.00,Stage1,0,false
17,2016-09-30,25.12,0.00,Stage1,0,false
18,2016-10-07,25.06,0.00,Stage1,0,false
19,2016-10-14,23.75,0.00,Stage1,0,false
20,2016-10-21,23.62,0.00,Stage1,0,false
21,2016-10-28,22.63,0.00,Stage1,0,false
22,2016-11-04,24.35,0.00,Stage1,0,false
23,2016-11-11,25.18,0.00,Stage1,0,false
24,2016-11-18,25.49,0.00,Stage1,0,false
25,2016-11-25,25.23,0.00,Stage1,0,false
26,2016-12-02,24.98,0.00,Stage1,0,false
27,2016-12-09,26.00,0.00,Stage1,0,false
28,2016-12-16,25.36,0.00,Stage1,0,false
29,2016-12-23,25.46,24.40,Stage1,1,false
30,2016-12-30,25.65,24.55,Stage2,1,false
31,2017-01-06,26.24,24.72,Stage2,2,false
32,2017-01-13,25.95,24.85,Stage2,3,false
33,2017-01-20,25.30,24.93,Stage2,4,false
34,2017-01-27,26.13,25.05,Stage2,5,false
35,2017-02-03,26.87,25.21,Stage2,6,false
36,2017-02-10,26.69,25.34,Stage2,7,false
37,2017-02-17,26.48,25.44,Stage2,8,false
38,2017-02-24,25.79,25.49,Stage2,9,false
39,2017-03-03,26.80,25.60,Stage2,10,false
40,2017-03-10,27.50,25.75,Stage2,11,false
41,2017-03-17,26.93,25.85,Stage2,12,false
42,2017-03-24,26.51,25.93,Stage2,13,false
43,2017-03-31,26.55,26.00,Stage2,14,false
44,2017-04-07,25.81,26.02,Stage2,15,true
45,2017-04-13,25.74,26.04,Stage2,16,true
46,2017-04-21,26.29,26.08,Stage2,17,true
47,2017-04-28,27.58,26.21,Stage2,18,false
48,2017-05-05,29.36,26.44,Stage2,19,false
49,2017-05-12,29.53,26.68,Stage2,20,false
50,2017-05-19,29.84,26.92,Stage2,21,false
51,2017-05-26,30.15,27.17,Stage2,22,false
52,2017-06-02,31.41,27.49,Stage2,23,false
53,2017-06-09,31.20,27.77,Stage2,24,false
54,2017-06-16,31.07,28.04,Stage2,25,false
55,2017-06-23,31.82,28.34,Stage2,26,false
56,2017-06-30,30.73,28.56,Stage2,27,false
57,2017-07-07,30.49,28.75,Stage2,28,false
58,2017-07-14,31.23,28.97,Stage2,29,false
59,2017-07-21,31.68,29.22,Stage2,30,false
60,2017-07-28,30.39,29.36,Stage2,31,false
61,2017-08-04,29.43,29.44,Stage2,32,true
62,2017-08-11,28.86,29.47,Stage2,33,true
63,2017-08-18,28.64,29.48,Stage2,34,true
64,2017-08-25,28.91,29.50,Stage3,35,false
65,2017-09-01,29.62,29.56,Stage3,36,false
66,2017-09-08,29.33,29.60,Stage3,37,false
67,2017-09-15,29.34,29.63,Stage3,38,false
68,2017-09-22,29.50,29.66,Stage3,39,false
69,2017-09-29,28.87,29.65,Stage3,40,false
70,2017-10-06,31.29,29.79,Stage3,41,false
71,2017-10-13,31.76,29.95,Stage3,42,false
72,2017-10-20,31.28,30.07,Stage3,43,false
73,2017-10-27,31.21,30.17,Stage2,1,false
74,2017-11-03,30.89,30.25,Stage2,2,false
75,2017-11-10,28.91,30.18,Stage2,3,true
76,2017-11-17,28.43,30.08,Stage3,4,false
77,2017-11-24,29.51,30.04,Stage3,5,false
78,2017-12-01,29.03,29.97,Stage4,1,false
79,2017-12-08,28.79,29.88,Stage4,2,false
80,2017-12-15,29.44,29.84,Stage4,3,false
81,2017-12-22,29.09,29.77,Stage4,4,false
82,2017-12-29,28.35,29.66,Stage4,5,false
83,2018-01-05,29.75,29.65,Stage4,6,false
84,2018-01-12,29.92,29.65,Stage4,7,false
85,2018-01-19,30.13,29.66,Stage1,8,false
86,2018-01-26,31.82,29.79,Stage1,9,false
87,2018-02-02,30.56,29.84,Stage2,1,false
88,2018-02-09,29.15,29.79,Stage3,2,false
89,2018-02-16,31.35,29.89,Stage2,1,false
90,2018-02-23,31.13,29.98,Stage2,2,false
91,2018-03-02,30.00,29.99,Stage2,3,false
92,2018-03-09,31.70,30.11,Stage2,4,false
93,2018-03-16,31.16,30.19,Stage2,5,false
94,2018-03-23,29.62,30.17,Stage2,6,false
95,2018-03-29,29.61,30.14,Stage3,7,false
96,2018-04-06,28.62,30.05,Stage3,8,false
97,2018-04-13,30.08,30.05,Stage3,9,false
98,2018-04-20,30.07,30.06,Stage3,10,false
99,2018-04-27,30.14,30.06,Stage3,11,false
100,2018-05-04,31.45,30.15,Stage3,12,false
101,2018-05-11,32.44,30.30,Stage2,1,false
102,2018-05-18,32.50,30.45,Stage2,2,false
103,2018-05-25,33.23,30.65,Stage2,3,false
104,2018-06-01,33.59,30.87,Stage2,4,false
105,2018-06-08,33.49,31.07,Stage2,5,false
106,2018-06-15,34.05,31.30,Stage2,6,false
107,2018-06-22,33.60,31.49,Stage2,7,false
108,2018-06-29,33.14,31.65,Stage2,8,false
109,2018-07-06,33.85,31.83,Stage2,9,false
110,2018-07-13,34.00,32.02,Stage2,10,false
111,2018-07-20,33.84,32.19,Stage2,11,false
112,2018-07-27,33.41,32.32,Stage2,12,false
113,2018-08-03,34.90,32.53,Stage2,13,false
114,2018-08-10,35.08,32.74,Stage2,14,false
115,2018-08-17,34.17,32.89,Stage2,15,false
116,2018-08-24,35.59,33.12,Stage2,16,false
117,2018-08-31,35.72,33.35,Stage2,17,false
118,2018-09-07,34.93,33.51,Stage2,18,false
119,2018-09-14,34.38,33.63,Stage2,19,false
120,2018-09-21,34.34,33.74,Stage2,20,true
121,2018-09-28,34.72,33.86,Stage2,21,true
