symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2010-03-15,2010-03-16,1,4.09,4.45,48481,17552.89,8.86,,,stop_loss,Stage2,4.7525,0.0400,gap_down,1,110,ZQKSQ-wein-4780,0.0466,,0
ZQKSQ,LONG,2013-10-03,2013-10-05,2,7.31,7.12,25815,-4904.85,-2.60,,,volume_eject,Stage2,2.2957,0.0400,non_stop_exit,,110,ZQKSQ-wein-6901,0.0439,,0
ZIXI,LONG,2020-12-23,2020-12-24,1,9.36,8.93,16751,-7183.99,-4.58,,,stop_loss,Stage2,2.1129,0.0400,gap_down,1,95,ZIXI-wein-11976,0.0419,,0
ZION,LONG,2021-01-06,2021-01-09,3,45.41,49.92,3077,13876.04,9.93,,,volume_eject,Stage2,2.1342,0.0400,non_stop_exit,,105,ZION-wein-12642,0.0588,,0
ZION,LONG,2021-09-14,2021-09-18,4,58.94,57.49,2329,-3377.05,-2.46,,,volume_eject,Stage2,1.7586,0.0430,non_stop_exit,,100,ZION-wein-13319,0.0435,,0
ZBRA,LONG,2013-12-23,2013-12-28,5,53.95,54.95,3216,3228.37,1.86,,,volume_eject,Stage2,2.5838,0.0400,non_stop_exit,,105,ZBRA-wein-7038,0.0403,,0
YUM,LONG,2006-10-04,2006-10-07,3,54.44,53.90,3529,-1905.66,-0.99,,,volume_eject,Stage2,2.0196,0.0400,non_stop_exit,,120,YUM-wein-3038,0.0402,,0
YUM,LONG,2012-11-29,2012-12-01,2,74.75,67.50,2302,-16689.73,-9.70,,,stop_loss,Stage2,2.2511,0.0400,gap_down,2,95,YUM-wein-6151,0.0404,,0
YUM,LONG,2018-03-27,2018-04-07,11,84.37,85.44,998,1063.30,1.26,,,volume_eject,Stage2,2.5055,0.1364,non_stop_exit,,105,YUM-wein-10349,0.1366,,0
YUM,LONG,2018-09-04,2018-09-08,4,87.40,87.67,1862,504.23,0.31,,,volume_eject,Stage2,1.7735,0.0400,non_stop_exit,,110,YUM-wein-10745,0.0401,,0
YUM,LONG,2023-04-28,2023-04-29,1,140.57,139.94,985,-616.73,-0.45,,,volume_eject,Stage2,2.0516,0.0400,non_stop_exit,,105,YUM-wein-13625,0.0401,,0
XRX,LONG,2019-02-19,2019-02-23,4,30.69,31.03,4994,1674.25,1.09,,,volume_eject,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-10967,0.0414,,0
XRAY,LONG,2000-02-07,2000-02-12,5,26.53,25.50,5247,-5381.11,-3.87,,,stop_loss,Stage2,1.9088,0.0400,gap_down,5,110,XRAY-wein-287,0.0406,,0
XRAY,LONG,2012-12-11,2012-12-15,4,40.04,39.48,4303,-2421.18,-1.41,,,volume_eject,Stage2,1.4261,0.0400,non_stop_exit,,100,XRAY-wein-6148,0.0415,,0
XOM,LONG,2023-09-27,2023-09-30,3,119.30,119.10,850,-173.09,-0.17,,,volume_eject,Stage2,1.5314,0.0400,non_stop_exit,,95,XOM-wein-14864,0.0404,,0
XL_old,LONG,2015-03-02,2015-03-07,5,36.52,36.55,1942,58.20,0.08,,,volume_eject,Stage2,2.9008,0.1409,non_stop_exit,,95,XL_old-wein-8014,0.1409,,0
XLNX,LONG,2018-08-28,2018-09-01,4,77.50,77.00,1171,-585.50,-0.65,,,volume_eject,Stage2,2.5709,0.1273,non_stop_exit,,90,XLNX-wein-10723,0.1377,,0
XLNX,LONG,2021-08-23,2021-08-28,5,154.31,151.35,903,-2672.88,-1.92,,,volume_eject,Stage2,3.1664,0.0415,non_stop_exit,,105,XLNX-wein-13241,0.0417,,0
XLNX,LONG,2021-09-27,2021-09-29,2,160.14,151.00,843,-7705.34,-5.71,,,stop_loss,Stage2,3.1664,0.0400,gap_down,2,90,XLNX-wein-13338,0.0402,,0
XEL,LONG,2009-07-15,2009-07-18,3,18.90,18.88,4757,-86.89,-0.10,,,volume_eject,Stage2,1.4387,0.1447,non_stop_exit,,90,XEL-wein-4245,0.1451,,0
XCRA,LONG,2018-04-11,2018-04-14,3,12.25,12.13,13237,-1588.44,-0.98,,,volume_eject,Stage2,3.5889,0.0400,non_stop_exit,,95,XCRA-wein-10365,0.0486,,0
WY,LONG,2015-12-01,2015-12-04,3,32.72,31.59,4153,-4672.13,-3.44,,,stop_loss,Stage2,2.3955,0.0400,gap_down,3,110,WY-wein-8432,0.0401,,0
WY,LONG,2016-07-26,2016-07-30,4,32.67,32.24,3819,-1630.14,-1.31,,,volume_eject,Stage2,1.5993,0.0400,non_stop_exit,,95,WY-wein-8788,0.0402,,0
WWW,LONG,2002-03-19,2002-03-23,4,18.13,18.05,9152,-727.87,-0.44,,,stop_loss,Stage2,1.6457,0.0400,intraday,4,110,WWW-wein-850,0.0421,,0
WWW,LONG,2006-07-18,2006-07-22,4,25.37,24.95,7702,-3234.84,-1.66,,,volume_eject,Stage2,2.3428,0.0400,non_stop_exit,,105,WWW-wein-3020,0.0423,,0
WWW,LONG,2010-11-24,2010-11-27,3,31.07,31.07,6626,-17.80,-0.01,,,volume_eject,Stage2,2.7236,0.0400,non_stop_exit,,120,WWW-wein-4988,0.0407,,0
WWW,LONG,2012-07-19,2012-07-21,2,44.39,43.76,4064,-2560.32,-1.42,,,volume_eject,Stage2,4.6262,0.0445,non_stop_exit,,105,WWW-wein-5849,0.0454,,0
WWW,LONG,2012-08-07,2012-08-11,4,45.97,45.16,3801,-3066.87,-1.76,,,volume_eject,Stage2,2.1397,0.0447,non_stop_exit,,105,WWW-wein-5873,0.0455,,0
WWD,LONG,2008-07-22,2008-07-23,1,43.02,44.63,4504,7260.65,3.75,,,stop_loss,Stage2,2.2909,0.0400,intraday,1,120,WWD-wein-4002,0.0408,,0
WWD,LONG,2014-06-05,2014-09-27,114,47.12,48.67,3601,5581.47,3.29,,,laggard_rotation,Stage2,2.2476,0.0400,non_stop_exit,,120,WWD-wein-7450,0.0404,,0
WSM,LONG,2011-05-10,2011-05-14,4,44.71,44.88,4234,735.48,0.39,,,volume_eject,Stage2,2.0631,0.0400,non_stop_exit,,120,WSM-wein-2969,0.0403,,0
WSM,LONG,2012-09-10,2012-09-15,5,43.17,44.27,4050,4453.45,2.55,,,volume_eject,Stage2,2.9988,0.0400,non_stop_exit,,120,WSM-wein-5947,0.0405,,0
WSM,LONG,2014-04-11,2014-04-12,1,61.58,62.81,2871,3538.79,2.00,,,volume_eject,Stage2,2.1173,0.0400,non_stop_exit,,120,WSM-wein-7089,0.0588,,0
WSM,LONG,2014-12-31,2015-01-03,3,77.36,76.06,1846,-2403.32,-1.68,,,volume_eject,Stage2,2.0791,0.0400,non_stop_exit,,120,WSM-wein-7896,0.0442,,0
WSM,LONG,2018-06-18,2018-06-23,5,62.89,64.58,2592,4377.56,2.69,,,volume_eject,Stage2,4.0092,0.0400,non_stop_exit,,120,WSM-wein-10545,0.0415,,0
WSM,LONG,2020-05-27,2020-05-28,1,72.16,73.03,2061,1783.85,1.20,,,stop_loss,Stage2,1.5103,0.0400,intraday,1,110,WSM-wein-12133,0.0403,,0
WSM,LONG,2021-11-03,2021-11-04,1,205.45,204.63,657,-539.96,-0.40,,,stop_loss,Stage2,2.9638,0.0400,gap_down,1,95,WSM-wein-13336,0.0401,,0
WSM,LONG,2023-07-25,2023-07-29,4,132.35,139.27,392,2714.14,5.23,,,volume_eject,Stage2,2.2780,0.1448,non_stop_exit,,90,WSM-wein-14658,0.1449,,0
WSM,LONG,2023-09-25,2024-06-29,278,147.04,286.26,698,97178.98,94.69,,,laggard_rotation,Stage2,2.3760,0.0400,non_stop_exit,,90,WSM-wein-14845,0.0401,,0
WSM,LONG,2025-03-19,2025-03-20,1,157.80,165.06,646,4689.96,4.60,,,stop_loss,Stage2,1.8918,0.0400,gap_down,1,100,WSM-wein-15881,0.0435,,0
