symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2020-12-23,2020-12-24,1,9.36,8.93,14590,-6257.20,-4.58,,,stop_loss,Stage2,2.1129,0.0400,gap_down,1,95,ZIXI-wein-1956,0.0419,,0
ZION,LONG,2019-12-12,2019-12-14,2,51.86,51.72,2715,-380.10,-0.27,,,volume_eject,Stage2,2.1236,0.0400,non_stop_exit,,105,ZION-wein-1659,0.0409,,0
ZION,LONG,2021-09-27,2021-10-02,5,61.06,62.20,2497,2846.58,1.87,,,volume_eject,Stage2,1.7586,0.0422,non_stop_exit,,100,ZION-wein-3374,0.0440,,0
YUM,LONG,2023-04-28,2023-04-29,1,140.57,139.94,1100,-688.73,-0.45,,,volume_eject,Stage2,2.0516,0.0400,non_stop_exit,,105,YUM-wein-3693,0.0401,,0
XRX,LONG,2019-02-19,2019-02-23,4,30.69,31.03,4567,1531.10,1.09,,,volume_eject,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-898,0.0414,,0
XOM,LONG,2023-09-28,2023-09-30,2,120.53,119.10,975,-1391.64,-1.18,,,volume_eject,Stage2,1.5314,0.0400,non_stop_exit,,95,XOM-wein-5013,0.0401,,0
XLNX,LONG,2021-09-27,2021-09-29,2,160.14,151.00,951,-8692.50,-5.71,,,stop_loss,Stage2,3.1664,0.0400,gap_down,2,90,XLNX-wein-3395,0.0402,,0
WSM,LONG,2019-06-26,2019-06-29,3,63.22,64.55,2274,3028.84,2.11,,,volume_eject,Stage2,2.6402,0.0400,non_stop_exit,,105,WSM-wein-1235,0.0433,,0
WSM,LONG,2019-07-15,2019-07-20,5,66.66,69.74,2152,6631.61,4.62,,,volume_eject,Stage2,2.6402,0.0400,non_stop_exit,,90,WSM-wein-1276,0.0404,,0
WSM,LONG,2020-05-29,2020-05-30,1,77.47,77.12,1648,-573.54,-0.45,,,volume_eject,Stage2,1.5103,0.0400,non_stop_exit,,110,WSM-wein-2113,0.0411,,0
WSM,LONG,2021-11-03,2021-11-04,1,205.45,204.63,741,-609.00,-0.40,,,stop_loss,Stage2,2.9638,0.0400,gap_down,1,95,WSM-wein-3393,0.0401,,0
WOR,LONG,2020-10-05,2020-10-10,5,44.93,48.27,3210,10728.78,7.44,,,volume_eject,Stage2,3.0599,0.0453,non_stop_exit,,95,WOR-wein-1777,0.0458,,0
WOLF_old2,LONG,2022-09-19,2022-09-20,1,123.96,121.60,1066,-2514.08,-1.90,,,stop_loss,Stage2,3.5902,0.0400,gap_down,1,95,WOLF_old2-wein-4113,0.0408,,0
WMT,LONG,2020-08-17,2020-08-29,12,134.82,141.00,922,5697.48,4.58,,,laggard_rotation,Stage2,2.1574,0.0400,non_stop_exit,,105,WMT-wein-2294,0.0401,,0
WM,LONG,2021-04-12,2021-04-17,5,135.45,135.22,1140,-256.59,-0.17,,,volume_eject,Stage2,1.5531,0.0400,non_stop_exit,,95,WM-wein-2955,0.0406,,0
