symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2020-12-23,2020-12-24,1,9.36,8.93,15932,-6832.74,-4.58,,,stop_loss,Stage2,2.1129,0.0400,gap_down,1,95,ZIXI-wein-1958,0.0419,,0
ZION,LONG,2021-09-14,2021-09-18,4,58.94,57.49,2037,-2953.65,-2.46,,,volume_eject,Stage2,1.7586,0.0430,non_stop_exit,,100,ZION-wein-3366,0.0435,,0
XRX,LONG,2019-02-19,2019-02-23,4,30.69,31.03,4567,1531.10,1.09,,,volume_eject,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-898,0.0414,,0
X,LONG,2023-09-29,2023-09-30,1,32.68,32.50,1730,-311.40,-0.55,,,volume_eject,Stage2,6.2918,0.1240,non_stop_exit,,87,X-wein-4947,0.1240,,0
WWW,LONG,2020-11-03,2020-11-07,4,29.19,28.37,2317,-1909.69,-2.82,,,volume_eject,Stage2,2.0146,0.1355,non_stop_exit,,90,WWW-wein-2552,0.1365,,0
WSM,LONG,2019-06-26,2019-06-29,3,63.22,64.55,2242,2986.22,2.11,,,volume_eject,Stage2,2.6402,0.0400,non_stop_exit,,105,WSM-wein-1235,0.0433,,0
WSM,LONG,2020-05-27,2020-05-28,1,72.16,73.03,1861,1610.74,1.20,,,stop_loss,Stage2,1.5103,0.0400,intraday,1,110,WSM-wein-2105,0.0403,,0
WSM,LONG,2021-11-03,2021-11-04,1,205.45,204.63,575,-472.57,-0.40,,,stop_loss,Stage2,2.9638,0.0400,gap_down,1,95,WSM-wein-3385,0.0401,,0
WSM,LONG,2023-07-25,2023-07-29,4,132.35,139.27,370,2561.82,5.23,,,volume_eject,Stage2,2.2780,0.1448,non_stop_exit,,90,WSM-wein-4791,0.1449,,0
WOR,LONG,2020-10-05,2020-10-10,5,44.93,48.27,3392,11337.08,7.44,,,volume_eject,Stage2,3.0599,0.0453,non_stop_exit,,95,WOR-wein-1776,0.0458,,0
WNC,LONG,2023-12-15,2023-12-19,4,27.91,26.10,3465,-6288.97,-6.50,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,95,WNC-wein-4763,0.0405,,0
WLY,LONG,2020-12-15,2021-06-26,193,44.90,57.40,2752,34393.94,27.83,,45.88,laggard_rotation,Stage2,2.0686,0.0440,non_stop_exit,,116,WLY-wein-2665,0.0451,45.88,0
WFRD,LONG,2022-10-04,2022-10-08,4,34.87,35.00,3059,397.67,0.37,,,volume_eject,Stage2,1.9668,0.0400,non_stop_exit,,95,WFRD-wein-4125,0.0474,,0
WDC,LONG,2019-07-23,2019-07-27,4,55.98,56.86,1374,1202.95,1.56,,,volume_eject,Stage2,1.7963,0.1335,non_stop_exit,,110,WDC-wein-1315,0.1339,,0
WCN,LONG,2022-11-28,2022-12-03,5,143.95,142.95,724,-724.46,-0.70,,,volume_eject,Stage2,2.1590,0.0400,non_stop_exit,,110,WCN-wein-4185,0.0403,,0
WAB,LONG,2023-07-10,2023-07-15,5,111.17,112.39,892,1084.99,1.09,,,volume_eject,Stage2,1.5499,0.0400,non_stop_exit,,110,WAB-wein-4801,0.0405,,0
VYX,LONG,2019-06-12,2019-06-15,3,33.18,32.32,2091,-1798.26,-2.59,,,volume_eject,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1159,0.1430,,0
VTRS,LONG,2023-01-06,2023-01-07,1,11.92,11.92,4988,0.00,0.00,,,volume_eject,Stage2,1.5954,0.1255,non_stop_exit,,110,VTRS-wein-4184,0.1270,,0
VLY,LONG,2021-11-01,2021-11-02,1,14.05,14.08,8071,214.36,0.19,,,stop_loss,Stage2,2.5215,0.0400,gap_down,1,110,VLY-wein-3506,0.0409,,0
VIV,LONG,2023-05-15,2023-05-20,5,8.51,8.30,11393,-2392.53,-2.47,,,volume_eject,Stage2,1.7156,0.0400,non_stop_exit,,95,VIV-wein-4644,0.0434,,0
VIV,LONG,2023-06-07,2023-06-10,3,8.70,8.83,11087,1490.99,1.55,,,volume_eject,Stage2,1.7156,0.0400,non_stop_exit,,80,VIV-wein-4685,0.0428,,0
VICR,LONG,2021-07-14,2021-07-17,3,109.15,107.45,1119,-1901.91,-1.56,,,volume_eject,Stage2,1.5535,0.0400,non_stop_exit,,110,VICR-wein-3185,0.0401,,0
VFC,LONG,2019-12-10,2019-12-14,4,91.30,92.94,801,1309.95,1.79,,,volume_eject,Stage2,2.1448,0.1469,non_stop_exit,,95,VFC-wein-1721,0.1475,,0
VEI_old,LONG,2020-07-02,2020-07-11,9,119.33,122.00,1100,2934.53,2.24,,,volume_eject,Stage2,2.8881,0.0400,non_stop_exit,,100,VEI_old-wein-2208,0.0411,,0
VECO,LONG,2020-07-13,2020-07-14,1,14.44,13.30,9088,-10314.88,-7.86,,,stop_loss,Stage2,5.9100,0.0400,gap_down,1,120,VECO-wein-2206,0.0403,,0
UVV,LONG,2019-07-01,2019-07-06,5,61.83,62.24,2284,936.44,0.66,,,volume_eject,Stage2,2.3343,0.0400,non_stop_exit,,90,UVV-wein-1217,0.0409,,0
UVV,LONG,2023-05-01,2023-05-06,5,55.31,53.45,870,-1619.76,-3.37,,,volume_eject,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4603,0.1435,,0
UTHR,LONG,2020-11-16,2020-11-20,4,143.08,136.20,880,-6052.62,-4.81,,,stop_loss,Stage2,1.9214,0.0400,gap_down,4,95,UTHR-wein-2591,0.0402,,0
USB,LONG,2023-01-25,2023-01-28,3,48.40,48.62,2062,445.19,0.45,,,volume_eject,Stage2,1.6534,0.0400,non_stop_exit,,110,USB-wein-4345,0.0427,,0
UPS,LONG,2021-09-22,2021-09-25,3,183.85,186.50,696,1844.40,1.44,,181.21,volume_eject,Stage2,1.9389,0.0400,non_stop_exit,,95,UPS-wein-2966,0.0491,181.21,0
UPS,LONG,2023-04-04,2023-04-15,11,194.81,191.00,271,-1031.41,-1.95,,,volume_eject,Stage2,2.1170,0.1326,non_stop_exit,,105,UPS-wein-4449,0.1331,,0
UHS,LONG,2022-11-21,2022-11-26,5,129.99,131.97,797,1574.52,1.52,,,volume_eject,Stage2,2.2364,0.0400,non_stop_exit,,120,UHS-wein-4163,0.0407,,0
UFPI,LONG,2023-06-26,2023-07-01,5,92.28,97.66,1058,5687.37,5.83,,,volume_eject,Stage2,2.1319,0.0423,non_stop_exit,,120,UFPI-wein-4743,0.0424,,0
TXT,LONG,2023-08-07,2023-08-12,5,79.87,77.69,1226,-2667.95,-2.72,,,volume_eject,Stage2,2.3553,0.0400,non_stop_exit,,120,TXT-wein-4882,0.0401,,0
