symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-04-01,2004-04-05,4,11.28,11.29,11785,235.70,0.18,,,volume_eject,Stage2,2.3923,0.0778,non_stop_exit,,95,ZQKSQ-wein-1713,0.0798,,0
XRAY,LONG,2000-02-07,2000-02-14,7,26.53,25.25,5149,-6567.85,-4.81,,,volume_eject,Stage2,1.9088,0.0592,non_stop_exit,,110,XRAY-wein-287,0.0598,,0
WWW,LONG,2002-03-19,2002-03-25,6,18.13,17.50,7685,-4837.94,-3.47,,,volume_eject,Stage2,1.6457,0.0672,non_stop_exit,,110,WWW-wein-850,0.0692,,0
WOR,LONG,2003-12-23,2003-12-29,6,18.19,17.80,8066,-3156.09,-2.15,,,volume_eject,Stage2,2.1972,0.0672,non_stop_exit,,120,WOR-wein-1487,0.0723,,0
WLP1,LONG,2000-07-17,2001-01-29,196,40.20,49.95,1769,17247.73,24.25,,43.31,stage3_force_exit,Stage2,2.1637,0.1436,non_stop_exit,,110,WLP1-wein-448,0.1449,43.31,3
WLP1,LONG,2003-11-28,2003-12-01,3,93.46,93.49,839,23.20,0.03,,,volume_eject,Stage2,7.4082,0.1293,non_stop_exit,,95,WLP1-wein-1400,0.1293,,0
WLL1,LONG,2000-11-13,2000-11-15,2,49.00,46.12,2861,-8225.38,-5.87,,,stop_loss,Stage2,2.0283,0.0624,intraday,2,110,WLL1-wein-219,0.0638,,0
WIND,LONG,2000-09-25,2000-10-02,7,50.47,48.31,1449,-3129.47,-4.28,,,volume_eject,Stage2,4.5727,0.1473,non_stop_exit,,110,WIND-wein-793,0.1488,,0
VTRO1,LONG,2004-03-31,2004-04-05,5,105.03,109.70,1359,6352.28,4.45,,,volume_eject,Stage2,4.9207,0.0610,non_stop_exit,,95,VTRO1-wein-1751,0.0633,,0
VLCY,LONG,2002-03-19,2002-05-13,55,39.35,37.50,3472,-6426.34,-4.70,,,stop_loss,Stage2,4.0124,0.0592,gap_down,55,110,VLCY-wein-286,0.0599,,0
UHS,LONG,2002-04-22,2002-04-29,7,47.40,48.50,2924,3216.40,2.32,,,volume_eject,Stage2,1.6781,0.0592,non_stop_exit,,110,UHS-wein-907,0.0628,,0
UHAL,LONG,2003-07-21,2003-07-28,7,9.82,10.00,14375,2583.84,1.83,,,volume_eject,Stage2,3.3187,0.0592,non_stop_exit,,110,UHAL-wein-1103,0.0611,,0
UCM,LONG,2000-04-13,2000-04-17,4,42.00,39.50,3258,-8145.00,-5.95,,,volume_eject,Stage2,1.6986,0.0592,non_stop_exit,,100,UCM-wein-289,0.0614,,0
TXT,LONG,2003-07-22,2003-07-28,6,42.39,43.40,3325,3359.26,2.38,,,volume_eject,Stage2,2.3743,0.0592,non_stop_exit,,95,TXT-wein-1107,0.0599,,0
TRN,LONG,2003-07-28,2003-08-04,7,16.42,16.09,8579,-2829.12,-2.01,,,volume_eject,Stage2,2.4738,0.0592,non_stop_exit,,95,TRN-wein-1106,0.0592,,0
