position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AAON-wein-2465,AAON,2007-06-01,30.55,29.9708,30.4005,26.477184,Support_floor,3.40356818612813,,,,,,1,A_plus
ACV_old-wein-539,ACV_old,2005-01-07,19.69,19.429,19.59,18.9024,Buffer_fallback,2.415015374454228,2,,,,,2,A_plus
ADP-wein-1533,ADP,2006-03-17,48.19,47.16,47.95,41.375,Support_floor,2.2686424866100872,24,,,,,1,A_plus
AEG-wein-2858,AEG,2009-05-22,6.91,6.31,6.88,6.6335999999999995,Buffer_fallback,2.7060554790478064,,,,,,1,A_plus
AEO-wein-605,AEO,2005-01-28,51.68,49.5,51.42,45.148895999999993,Support_floor,3.466133187424481,0,,,,,50,A
AFG-wein-2874,AFG,2009-05-29,22.08,21.42,21.97,21.196799999999996,Buffer_fallback,1.5635523143443522,0,,,,,1,A_plus
AIR-wein-1852,AIR,2006-10-13,26.52,26.13,26.39,25.4592,Buffer_fallback,2.3361825565654613,0,,,,,1,A_plus
AIT-wein-1892,AIT,2006-10-27,30.14,28.8,29.99,28.9344,Buffer_fallback,2.2237464901724828,,,,,,1,A_plus
AJG-wein-2934,AJG,2009-06-19,22.03,21.69,21.92,19.248,Support_floor,1.79347857583422,4,,,,,1,A_plus
ALK-wein-1613,ALK,2006-04-21,38.58,37.75,38.39,36.875,Buffer_fallback,2.4284822215692037,0,,,,,1,A_plus
ALSK-wein-1519,ALSK,2006-03-10,12.03,11.08,11.97,10.368,Support_floor,1.8328161234514377,1,,,,,1,A_plus
AMZN-wein-559,AMZN,2005-01-14,45.91,44.55,45.68,39.1872,Support_floor,2.3285500389377045,28,,,,,1,A_plus
ANZGY-wein-1036,ANZGY,2005-09-02,86.33,84.29,85.9,75.216,Support_floor,2.0026350461133071,0,,,,,1,A_plus
AOS-wein-2803,AOS,2009-05-01,32.7,31.02,32.54,31.392000000000003,Buffer_fallback,2.016224000583335,8,,,,,1,A_plus
AOS-wein-757,AOS,2005-04-08,29.37,29.01,29.22,28.1952,Buffer_fallback,1.9115280013320752,0,,,,,2,A_plus
APOL-wein-795,APOL,2005-06-10,82.26,80.46,81.85,78.9696,Buffer_fallback,2.4754805013700683,0,,,,,1,A_plus
ARCB-wein-2862,ARCB,2009-05-22,29.14,26.57,29,24.875,Support_floor,1.5376979232541417,1,,,,,1,A_plus
