symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.69,34.32,4567,16556.53,11.81,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-901,0.0414,,0
WOLF_old2,LONG,2022-09-19,2022-09-21,2,123.96,120.48,1076,-3742.79,-2.81,,,stop_loss,Stage2,3.5902,0.0400,intraday,2,95,WOLF_old2-wein-4094,0.0408,,0
WFRD,LONG,2022-10-04,2022-10-11,7,34.87,32.87,3764,-7528.00,-5.74,,,stop_loss,Stage2,1.9668,0.0400,gap_down,7,95,WFRD-wein-4113,0.0474,,0
WAB,LONG,2023-07-10,2023-09-11,63,111.17,107.51,1037,-3799.20,-3.30,,,stop_loss,Stage2,1.5499,0.0400,intraday,63,110,WAB-wein-4793,0.0405,,0
VSH,LONG,2019-12-16,2020-02-10,56,20.87,20.43,4131,-1828.91,-2.12,,,laggard_rotation,Stage2,2.5546,0.1252,non_stop_exit,,90,VSH-wein-1745,0.1261,,0
VIV,LONG,2023-05-15,2023-05-31,16,8.51,8.06,13988,-6294.60,-5.29,,,stop_loss,Stage2,1.7156,0.0400,intraday,16,95,VIV-wein-4634,0.0434,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.15,103.55,1583,-8864.25,-5.13,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-3173,0.0401,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.31,52.25,1104,-3380.22,-5.54,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4593,0.1435,,0
UTHR,LONG,2020-11-16,2020-11-20,4,143.08,136.20,915,-6293.35,-4.81,,,stop_loss,Stage2,1.9214,0.0400,gap_down,4,106,UTHR-wein-2553,0.0402,,0
UPS,LONG,2021-05-03,2021-06-10,38,207.42,204.17,858,-2788.50,-1.57,,,stop_loss,Stage2,2.9176,0.0407,gap_down,38,95,UPS-wein-2993,0.0436,,0
UPS,LONG,2023-04-04,2023-05-08,34,194.81,175.91,353,-6670.27,-9.70,,,laggard_rotation,Stage2,2.1170,0.1326,non_stop_exit,,105,UPS-wein-4438,0.1331,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.99,132.66,994,2649.56,2.05,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-4153,0.0407,,0
TXNM,LONG,2020-02-12,2020-02-26,14,55.53,53.22,2516,-5817.72,-4.16,,,stop_loss,Stage2,3.7181,0.0400,intraday,14,120,TXNM-wein-1877,0.0402,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-900,0.0424,,0
TTWO,LONG,2020-07-09,2020-11-02,116,150.04,156.84,475,3228.50,4.53,,133.89,laggard_rotation,Stage2,2.9029,0.1225,non_stop_exit,,80,TTWO-wein-2105,0.1226,133.89,0
TTE,LONG,2021-10-18,2021-11-01,14,52.01,50.49,3239,-4936.91,-2.93,,,stop_loss,Stage2,2.0805,0.0400,intraday,14,120,TTE-wein-3474,0.0401,,0
TTE,LONG,2022-05-31,2022-06-14,14,59.55,56.92,2477,-6512.92,-4.42,,,stop_loss,Stage2,1.8868,0.0400,gap_down,14,85,TTE-wein-3957,0.0405,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3141,-4306.96,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-2028,0.0403,,0
TR,LONG,2022-10-25,2023-03-13,139,39.41,42.23,2277,6432.50,7.17,,35.68,laggard_rotation,Stage2,6.8051,0.1382,non_stop_exit,,105,TR-wein-3673,0.1383,35.68,0
TOL,LONG,2020-09-22,2020-12-21,90,47.68,45.46,1346,-2981.51,-4.65,,,laggard_rotation,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-2371,0.1426,,0
THG,LONG,2022-02-08,2022-02-24,16,142.72,134.66,1076,-8677.58,-5.65,,,stop_loss,Stage2,2.3588,0.0409,intraday,16,105,THG-wein-3773,0.0410,,0
TGT,LONG,2019-06-03,2020-01-27,238,82.67,112.95,1541,46661.08,36.63,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-1177,0.0401,,0
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-899,0.0429,,0
TECH,LONG,2020-07-20,2020-08-17,28,283.94,261.79,216,-4784.58,-7.80,,,laggard_rotation,Stage2,1.5663,0.1393,non_stop_exit,,85,TECH-wein-2087,0.1394,,0
TDY,LONG,2021-06-21,2021-07-06,15,434.61,421.97,234,-2957.76,-2.91,,,laggard_rotation,Stage2,2.6193,0.1198,non_stop_exit,,90,TDY-wein-3136,0.1202,,0
TD,LONG,2023-01-31,2023-03-06,34,69.22,65.58,1067,-3883.88,-5.26,,,laggard_rotation,Stage2,2.2129,0.1276,non_stop_exit,,105,TD-wein-4360,0.1282,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,920,8996.77,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1417,0.1411,65.65,0
