symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2023-04-28,2023-05-24,26,140.57,131.52,1313,-11877.55,-6.44,,,stop_loss,Stage2,2.0516,0.0592,gap_down,26,105,YUM-wein-3672,0.0593,,0
XRX,LONG,2019-02-19,2019-07-22,153,30.69,34.32,4567,16556.53,11.81,,,laggard_rotation,Stage2,2.0250,0.0592,non_stop_exit,,120,XRX-wein-901,0.0606,,0
WSM,LONG,2021-11-03,2021-12-02,29,205.45,188.14,1081,-18714.12,-8.43,,,stop_loss,Stage2,2.9638,0.0592,gap_down,29,95,WSM-wein-3372,0.0593,,0
WOLF_old2,LONG,2022-09-19,2022-09-23,4,123.96,106.89,1174,-20038.33,-13.77,,,stop_loss,Stage2,3.5902,0.0604,gap_down,4,95,WOLF_old2-wein-4093,0.0612,,0
WFRD,LONG,2022-10-04,2022-10-12,8,34.87,33.09,4117,-7328.26,-5.10,,,stop_loss,Stage2,1.9668,0.0643,gap_down,8,95,WFRD-wein-4112,0.0716,,0
VYX,LONG,2019-06-12,2019-08-26,75,33.18,30.86,2135,-4953.20,-6.99,,,laggard_rotation,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1177,0.1430,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.61,103.55,1925,-11673.46,-5.53,,,stop_loss,Stage2,1.5535,0.0608,gap_down,6,95,VICR-wein-3193,0.0615,,0
UTHR,LONG,2020-11-16,2020-11-30,14,143.08,135.34,985,-7621.91,-5.41,,,stop_loss,Stage2,1.9214,0.0606,intraday,14,106,UTHR-wein-2552,0.0608,,0
UPS,LONG,2021-05-03,2021-07-28,86,207.42,195.09,985,-12145.05,-5.94,,,stop_loss,Stage2,2.9176,0.0601,gap_down,86,95,UPS-wein-2992,0.0629,,0
UPS,LONG,2023-03-31,2023-05-08,38,192.93,175.91,431,-7335.45,-8.82,,,laggard_rotation,Stage2,3.1187,0.1245,non_stop_exit,,90,UPS-wein-4493,0.1247,,0
UIS,LONG,2020-11-09,2021-04-26,168,14.14,25.11,10166,111549.48,77.62,,20.14,laggard_rotation,Stage2,2.2220,0.0711,non_stop_exit,,96,UIS-wein-2553,0.0893,20.14,5
UGP,LONG,2020-01-21,2020-02-03,13,6.42,5.99,21837,-9389.91,-6.70,,,stop_loss,Stage2,2.4811,0.0849,gap_down,13,90,UGP-wein-1822,0.0849,,0
TXT,LONG,2023-08-07,2023-08-18,11,79.87,74.02,1960,-11458.43,-7.32,,,stop_loss,Stage2,2.3553,0.0592,gap_down,11,120,TXT-wein-4872,0.0593,,0
TXN,LONG,2019-02-25,2019-05-28,92,109.00,105.89,1285,-3996.35,-2.85,,,laggard_rotation,Stage2,2.1430,0.0592,non_stop_exit,,120,TXN-wein-900,0.0598,,0
TTWO,LONG,2020-07-09,2020-11-02,116,150.04,156.84,530,3602.33,4.53,,133.89,laggard_rotation,Stage2,2.9029,0.1225,non_stop_exit,,80,TTWO-wein-2104,0.1226,133.89,0
TTE,LONG,2021-10-18,2021-11-19,32,52.01,47.63,3363,-14744.09,-8.43,,,stop_loss,Stage2,2.0805,0.0592,gap_down,32,120,TTE-wein-3473,0.0593,,0
TTE,LONG,2022-05-31,2022-06-14,14,59.55,56.92,2694,-7083.49,-4.42,,,stop_loss,Stage2,1.8868,0.0592,gap_down,14,85,TTE-wein-3956,0.0597,,0
TTC,LONG,2020-10-06,2020-10-29,23,86.37,81.32,1640,-8286.49,-5.85,,,stop_loss,Stage2,2.2110,0.0592,intraday,23,90,TTC-wein-2435,0.0593,,0
TT,LONG,2022-11-02,2023-05-15,194,168.43,176.83,470,3949.55,4.99,,158.22,laggard_rotation,Stage2,1.6434,0.1300,non_stop_exit,,85,TT-wein-4088,0.1307,158.22,0
TRV,LONG,2021-08-25,2021-09-07,13,163.04,158.95,635,-2597.36,-2.51,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-3317,0.1495,,0
TR,LONG,2020-04-07,2020-04-16,9,38.48,35.77,3516,-9532.95,-7.05,,,stop_loss,Stage2,2.7259,0.0592,gap_down,9,110,TR-wein-2027,0.0595,,0
TR,LONG,2022-10-25,2023-03-13,139,39.41,42.23,2493,7042.69,7.17,,35.68,laggard_rotation,Stage2,6.8051,0.1309,non_stop_exit,,105,TR-wein-3654,0.1310,35.68,0
TPL,LONG,2022-04-04,2022-05-03,29,1465.74,1379.42,67,-5783.42,-5.89,,,stop_loss,Stage2,1.7718,0.1217,intraday,29,95,TPL-wein-3896,0.1217,,0
TPL,LONG,2022-10-04,2023-01-17,105,1908.55,2108.00,37,7379.54,10.45,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-4105,0.1448,,0
TOL,LONG,2020-09-22,2020-12-21,90,47.68,45.46,1611,-3568.50,-4.65,,,laggard_rotation,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-2371,0.1426,,0
THG,LONG,2022-02-08,2022-02-25,17,142.72,135.52,1156,-8328.60,-5.05,,,stop_loss,Stage2,2.3588,0.0592,gap_down,17,105,THG-wein-3772,0.0593,,0
TER,LONG,2019-02-19,2020-02-10,356,40.42,69.00,3473,99256.44,70.71,,62.26,laggard_rotation,Stage2,2.4566,0.0592,non_stop_exit,,120,TER-wein-899,0.0620,62.26,4
TECH,LONG,2020-07-20,2020-08-17,28,283.94,261.79,254,-5626.31,-7.80,,,laggard_rotation,Stage2,1.5663,0.1393,non_stop_exit,,85,TECH-wein-2085,0.1394,,0
TDY,LONG,2021-06-21,2021-07-06,15,434.61,421.97,280,-3539.20,-2.91,,,laggard_rotation,Stage2,2.6193,0.1198,non_stop_exit,,90,TDY-wein-3135,0.1202,,0
TD,LONG,2023-01-26,2023-03-06,39,67.81,65.58,1417,-3163.63,-3.29,,,laggard_rotation,Stage2,2.2129,0.1101,non_stop_exit,,105,TD-wein-4335,0.1101,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,999,9769.32,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1416,0.1411,65.65,0
SWN,LONG,2020-04-20,2020-06-29,70,2.82,2.45,23954,-8814.07,-13.06,,,stop_loss,Stage2,2.5165,0.1457,intraday,70,55,SWN-wein-2037,0.1572,,0
STMP,LONG,2021-07-30,2021-10-06,68,327.75,0.04,636,-208420.91,-99.99,,,stop_loss,Stage2,3.2596,0.0592,gap_down,68,110,STMP-wein-3212,0.0596,,0
