symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,23111,62830.04,63.80,,,laggard_rotation,Stage2,2.0825,0.1200,non_stop_exit,,110,WIT-wein-1686,0.1203,,0
WES,LONG,2021-05-14,2021-07-20,67,22.24,19.00,4701,-15231.24,-14.57,,,stop_loss,Stage2,2.5398,0.1280,gap_down,67,110,WES-wein-2053,0.1288,,0
VRSK,LONG,2023-06-05,2023-11-27,175,223.32,240.34,474,8065.77,7.62,,214.84,laggard_rotation,Stage2,1.7371,0.1200,non_stop_exit,,100,VRSK-wein-3918,0.1204,214.84,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.93,56.51,2225,-9828.91,-7.25,,55.88,laggard_rotation,Stage2,2.1391,0.1236,non_stop_exit,,104,VRNS-wein-2620,0.1240,55.88,0
VIRT,LONG,2020-03-09,2020-03-13,4,25.90,23.02,3488,-10050.49,-11.12,,,stop_loss,Stage2,2.1357,0.1200,gap_down,4,99,VIRT-wein-1356,0.1204,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,6171,6366.00,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,100,TDS-wein-4322,0.1372,,0
TDOC,LONG,2021-11-23,2021-11-30,7,106.13,107.31,746,879.53,1.11,,,stop_loss,Stage2,3.7829,0.1218,gap_down,7,70,TDOC-wein-1416,0.1390,,0
TAL,LONG,2021-02-17,2021-03-09,20,85.77,72.00,1640,-22585.75,-16.06,,,stop_loss,Stage2,2.5143,0.1215,gap_down,20,110,TAL-wein-2228,0.1387,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,416,1183.08,0.87,,,delisted,Stage2,3.2596,0.1205,non_stop_exit,,110,STMP-wein-2641,0.1205,,0
SPSC,LONG,2021-08-16,2021-12-20,126,118.72,131.26,1163,14589.82,10.57,,106.79,laggard_rotation,Stage2,1.9548,0.1200,non_stop_exit,,100,SPSC-wein-2702,0.1204,106.79,0
SPF,LONG,2019-09-07,2019-11-11,65,25.50,24.10,3465,-4851.00,-5.49,,,laggard_rotation,Stage2,4.7260,0.1257,non_stop_exit,,110,SPF-wein-858,0.1422,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.28,161.90,842,-2007.88,-1.45,,158.68,stop_loss,Stage2,1.8085,0.1210,gap_down,90,100,SLAB-wein-2622,0.1212,158.68,0
