symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOR,LONG,2010-01-16,2010-01-25,9,26.78,24.74,5114,-10442.67,-7.63,,,stop_loss,Stage2,2.4958,0.0728,gap_down,9,95,WOR-wein-667,0.0731,,0
VLTR,LONG,2012-01-18,2012-05-14,117,27.88,29.62,5245,9142.36,6.25,,28.13,laggard_rotation,Stage2,2.7450,0.0400,non_stop_exit,,110,VLTR-wein-1583,0.0420,28.13,1
UTL,LONG,2011-12-16,2012-01-03,18,28.16,28.67,4975,2530.62,1.81,,,laggard_rotation,Stage2,4.3341,0.0450,non_stop_exit,,95,UTL-wein-222,0.0457,,0
ULTA,LONG,2013-08-02,2013-08-16,14,104.05,99.47,1505,-6890.51,-4.40,,,stop_loss,Stage2,3.7675,0.0400,gap_down,14,110,ULTA-wein-2680,0.0401,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.23,66.65,3098,66349.37,47.35,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,110,UAA-wein-25,0.0409,,0
TWTC,LONG,2012-03-19,2012-04-09,21,23.00,21.82,6298,-7431.64,-5.13,,,stop_loss,Stage2,3.0743,0.0481,intraday,21,110,TWTC-wein-1659,0.0489,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.86,16.81,7914,-8307.62,-5.88,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-62,0.0491,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,2535,-4623.93,-6.06,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,95,TFC-wein-687,0.1294,28.23,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,2761,9905.93,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,110,SPGI-wein-1983,0.0406,,0
SNN,LONG,2013-05-03,2013-05-13,10,58.55,59.39,1328,1114.10,1.43,,,laggard_rotation,Stage2,1.9892,0.1385,non_stop_exit,,85,SNN-wein-2468,0.1386,,0
SLM,LONG,2013-02-14,2013-11-11,270,19.03,25.04,7364,44284.29,31.61,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-203,0.0408,,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,6251,-10939.25,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,95,SKYW-wein-3004,0.1079,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.45,33.74,6532,80268.71,57.29,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-202,0.0502,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,5932,-474.56,-0.34,,,laggard_rotation,Stage2,2.4972,0.0400,non_stop_exit,,110,SJR-wein-81,0.0404,,0
SIRI,LONG,2012-08-11,2013-03-25,226,2.43,3.11,56581,38672.01,28.17,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-2002,0.0426,2.94,2
SIG,LONG,2012-03-09,2012-03-19,10,48.78,49.12,3006,1014.62,0.69,,,laggard_rotation,Stage2,6.5366,0.0446,non_stop_exit,,110,SIG-wein-1582,0.0494,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,16627,-10948.86,-7.73,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-4,0.0755,,0
SAIA,LONG,2012-03-19,2012-09-04,169,17.52,21.52,6833,27360.40,22.86,,,laggard_rotation,Stage2,2.3552,0.0921,non_stop_exit,,110,SAIA-wein-1544,0.0924,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.22,59.27,2884,20331.52,13.50,,55.91,laggard_rotation,Stage2,2.2319,0.0400,non_stop_exit,,110,ROG-wein-2737,0.0400,55.91,1
REX,LONG,2009-11-23,2009-12-01,8,13.58,13.78,9704,1945.14,1.48,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,85,REX-wein-490,0.0519,,0
QDEL,LONG,2013-01-04,2013-04-15,101,21.76,22.21,6563,2975.66,2.08,,,laggard_rotation,Stage2,3.5743,0.0400,non_stop_exit,,110,QDEL-wein-101,0.0588,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,6413,-4784.24,-3.42,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-140,0.0403,,0
PGL,LONG,2009-11-02,2010-03-01,119,4.83,4.58,26520,-6606.13,-5.16,,4.43,laggard_rotation,Stage2,3.5664,0.0789,non_stop_exit,,80,PGL-wein-481,0.0945,4.43,0
OCR,LONG,2011-12-02,2012-02-13,73,33.20,33.10,4397,-439.70,-0.30,,,laggard_rotation,Stage2,4.0654,0.0400,non_stop_exit,,110,OCR-wein-1601,0.0406,,0
NWG,LONG,2013-09-18,2013-10-22,34,11.91,11.56,13297,-4682.14,-2.96,,,stop_loss,Stage2,1.9293,0.0400,gap_down,34,100,NWG-wein-2624,0.0410,,0
