symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
WST,LONG,2020-04-25,2020-04-30,5,190.00,188.07,1511,-2916.23,-1.02,,,stop_loss,,,,gap_down,5,
USB,LONG,2022-02-05,2022-02-12,7,59.26,58.85,1735,-711.35,-0.69,,58.70,stop_loss,,,,gap_down,7,
UBER,SHORT,2020-03-28,2020-04-25,28,25.82,28.51,4183,-11252.27,-10.42,,,stop_loss,,,,intraday,28,
TSN,LONG,2020-09-19,2020-09-24,5,63.66,56.91,1232,-8316.00,-10.60,,,stop_loss,,,,gap_down,5,
TRV,LONG,2021-08-21,2021-12-01,102,159.25,149.77,702,-6654.96,-5.95,,149.84,stop_loss,,,,gap_down,102,
TPR,LONG,2020-09-26,2020-10-03,7,16.06,15.23,10006,-8304.98,-5.17,,,stop_loss,,,,intraday,7,
TEL,LONG,2019-03-16,2019-03-23,7,83.19,83.41,3397,747.34,0.26,,,stop_loss,,,,gap_down,7,
TECH,LONG,2020-05-30,2020-09-23,116,259.99,243.87,359,-5787.08,-6.20,,,stop_loss,,,,intraday,116,
TAP,LONG,2022-12-10,2023-01-04,25,52.55,49.78,1684,-4664.68,-5.27,,50.38,stop_loss,,,,gap_down,25,
SRE,LONG,2020-10-31,2021-01-13,74,126.37,118.10,587,-4854.49,-6.54,,,stop_loss,,,,gap_down,74,
SMCI,LONG,2022-08-13,2022-09-20,38,63.35,57.24,2590,-15824.90,-9.64,,,stop_loss,,,,gap_down,38,
PODD,LONG,2020-05-23,2020-05-28,5,194.04,178.27,811,-12789.47,-8.13,,,stop_loss,,,,intraday,5,
PODD,LONG,2022-12-10,2023-02-23,75,303.24,290.00,449,-5944.76,-4.37,,,stop_loss,,,,intraday,75,
NFLX,LONG,2021-07-17,2021-07-23,6,541.81,512.16,212,-6285.80,-5.47,,,stop_loss,,,,gap_down,6,
MS,LONG,2023-08-12,2023-08-17,5,87.06,86.60,2720,-1251.20,-0.53,,,stop_loss,,,,intraday,5,
MKC,SHORT,2019-02-09,2019-02-13,4,124.16,128.84,1525,-7137.00,-3.77,,,stop_loss,,,,intraday,4,
LITE,LONG,2019-03-30,2019-05-14,45,55.94,56.39,5081,2286.45,0.80,,,stop_loss,,,,intraday,45,
KR,LONG,2022-11-12,2023-06-16,216,48.15,45.94,1965,-4342.65,-4.59,,44.21,stop_loss,,,,gap_down,216,
KHC,LONG,2023-05-06,2023-06-07,32,40.73,37.23,2283,-7990.50,-8.59,,,stop_loss,,,,intraday,32,
IVZ,LONG,2020-09-12,2021-08-20,342,10.36,23.44,8299,108550.92,126.25,,23.21,stop_loss,,,,intraday,342,
ICE,LONG,2021-07-24,2022-05-03,283,120.54,113.47,925,-6539.75,-5.87,,113.45,stop_loss,,,,gap_down,283,
IBM,LONG,2020-10-10,2020-10-28,18,132.00,108.66,666,-15544.44,-17.68,,,stop_loss,,,,gap_down,18,
HRL,LONG,2021-06-05,2021-07-13,38,49.65,47.06,2582,-6687.38,-5.22,,46.95,stop_loss,,,,intraday,38,
GILD,LONG,2020-03-14,2020-03-17,3,71.93,70.00,1727,-3333.11,-2.68,,,stop_loss,,,,gap_down,3,
GE,LONG,2019-03-16,2019-08-16,153,10.29,8.41,7452,-14009.01,-18.27,,8.92,stop_loss,,,,gap_down,153,
