symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
WST,LONG,2020-04-25,2020-04-30,5,190.00,188.07,1354,-2613.22,-1.02,,,stop_loss,,,,intraday,5,
WSM,LONG,2021-09-25,2021-12-17,83,188.52,165.48,456,-10506.24,-12.22,,,stop_loss,,,,intraday,83,
WDAY,LONG,2022-12-17,2022-12-20,3,174.47,169.03,2284,-12424.96,-3.12,,,stop_loss,,,,gap_down,3,
WDAY,LONG,2022-12-24,2023-09-29,279,164.56,214.95,1421,71604.19,30.62,,214.40,stop_loss,,,,gap_down,279,
WAT,LONG,2020-08-08,2020-09-19,42,210.64,202.37,813,-6723.51,-3.93,,,stop_loss,,,,gap_down,42,
VZ,LONG,2023-04-29,2023-05-04,5,38.56,37.86,3255,-2278.50,-1.82,,,stop_loss,,,,gap_down,5,
VLO,LONG,2022-10-29,2022-12-06,38,128.59,120.00,3329,-28596.11,-6.68,,,stop_loss,,,,gap_down,38,
VICI,LONG,2019-10-12,2020-03-13,153,23.14,17.74,3272,-17668.80,-23.34,,,stop_loss,,,,gap_down,153,
V,LONG,2021-03-13,2021-03-19,6,225.28,219.12,1648,-10151.68,-2.73,,,stop_loss,,,,intraday,6,
UBER,SHORT,2020-03-28,2020-04-25,28,25.82,28.51,3903,-10499.07,-10.42,,28.14,stop_loss,,,,gap_down,28,
UBER,LONG,2022-09-03,2022-09-24,21,29.50,28.01,5165,-7695.85,-5.05,,,stop_loss,,,,gap_down,21,
TTD,LONG,2020-05-23,2021-03-13,294,307.26,735.02,224,95818.26,139.22,,,stop_loss,,,,gap_down,294,
TTD,LONG,2023-03-04,2023-03-14,10,56.81,55.87,2594,-2438.36,-1.65,,,laggard_rotation,,,,gap_down,10,
TSN,LONG,2020-09-19,2020-09-24,5,63.66,56.91,1029,-6945.75,-10.60,,,stop_loss,,,,gap_down,5,
TPR,LONG,2020-09-26,2020-10-03,7,16.06,15.23,8493,-7049.19,-5.17,,,stop_loss,,,,intraday,7,
TPL,LONG,2022-04-02,2022-05-11,39,1346.30,1329.31,99,-1682.00,-1.26,,,stop_loss,,,,gap_down,39,
TEL,LONG,2019-03-16,2019-03-23,7,83.19,83.41,3397,747.34,0.26,,,stop_loss,,,,gap_down,7,
TECH,LONG,2020-05-30,2020-08-29,91,259.99,253.38,314,-2075.54,-2.54,,,laggard_rotation,,,,non_stop_exit,,
TAP,LONG,2022-12-10,2023-01-04,25,52.55,49.78,1759,-4872.43,-5.27,,50.38,stop_loss,,,,gap_down,25,
STLD,LONG,2022-03-19,2022-03-30,11,79.68,85.52,4603,26881.52,7.33,,,stop_loss,,,,gap_down,11,
SRE,LONG,2020-11-07,2021-01-09,63,127.37,120.39,637,-4446.26,-5.48,,,laggard_rotation,,,,non_stop_exit,,
SMCI,LONG,2022-08-13,2022-09-20,38,63.35,57.24,2472,-15103.92,-9.64,,,stop_loss,,,,gap_down,38,
SJM,LONG,2020-02-29,2020-03-13,13,104.07,102.17,1577,-2996.30,-1.83,,102.38,stop_loss,,,,gap_down,13,
SATS,LONG,2021-03-27,2021-07-08,103,24.40,23.18,5499,-6708.78,-5.00,,23.27,stop_loss,,,,gap_down,103,
RL,LONG,2021-11-13,2021-12-15,32,125.53,116.16,1074,-10063.38,-7.46,,113.44,stop_loss,,,,gap_down,32,
REGN,LONG,2022-04-02,2022-04-26,24,701.82,683.01,574,-10796.94,-2.68,,,stop_loss,,,,gap_down,24,
QCOM,LONG,2021-07-31,2021-08-04,4,149.20,148.02,2500,-2950.00,-0.79,,,stop_loss,,,,intraday,4,
QCOM,LONG,2021-12-18,2022-01-21,34,175.73,166.24,1470,-13950.30,-5.40,,,stop_loss,,,,intraday,34,
PPL,LONG,2023-04-29,2023-05-18,19,28.73,27.33,3382,-4734.80,-4.87,,,stop_loss,,,,gap_down,19,
PODD,LONG,2020-05-23,2020-05-28,5,194.04,178.27,694,-10944.38,-8.13,,,stop_loss,,,,intraday,5,
PODD,LONG,2022-12-10,2023-02-23,75,303.24,290.00,468,-6196.32,-4.37,,,stop_loss,,,,intraday,75,
PNC,LONG,2023-02-04,2023-02-11,7,164.70,158.21,568,-3686.32,-3.94,,,stop_loss,,,,gap_down,7,
PM,LONG,2022-12-10,2022-12-16,6,102.15,100.53,3950,-6399.00,-1.59,,,stop_loss,,,,intraday,6,
PLTR,LONG,2021-09-25,2021-09-30,5,28.27,24.69,3389,-12132.62,-12.66,,,stop_loss,,,,gap_down,5,
PLTR,LONG,2023-02-25,2023-03-11,14,7.94,7.59,18799,-6579.65,-4.41,,,stop_loss,,,,gap_down,14,
PKG,LONG,2023-01-28,2023-05-20,112,138.62,130.26,721,-6027.56,-6.03,,125.38,laggard_rotation,,,,non_stop_exit,,
PH,LONG,2021-07-31,2021-08-07,7,308.38,293.49,292,-4347.88,-4.83,,,stop_loss,,,,gap_down,7,
PANW,LONG,2023-03-18,2023-04-26,39,189.67,184.67,2071,-10355.00,-2.64,,,stop_loss,,,,gap_down,39,
ON,LONG,2021-08-28,2022-04-23,238,43.90,53.20,2032,18897.60,21.18,,50.76,laggard_rotation,,,,non_stop_exit,,
O,LONG,2020-02-15,2020-03-13,27,78.89,69.83,1038,-9404.28,-11.48,,68.88,stop_loss,,,,gap_down,27,
NTRS,LONG,2023-01-28,2023-03-11,42,96.64,84.91,1094,-12832.62,-12.14,,,stop_loss,,,,gap_down,42,
NFLX,LONG,2021-07-17,2021-07-23,6,541.81,512.16,171,-5070.15,-5.47,,,stop_loss,,,,gap_down,6,
MRK,LONG,2021-10-23,2021-12-01,39,81.15,75.53,1705,-9582.10,-6.93,,,stop_loss,,,,intraday,39,
MPWR,LONG,2019-08-10,2019-10-10,61,150.98,133.90,674,-11511.92,-11.31,,471.88,stop_loss,,,,gap_down,61,
