symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
WST,LONG,2020-04-25,2020-04-30,5,190.00,188.07,1348,-2601.64,-1.02,,,stop_loss,,,,gap_down,5,
WSM,LONG,2021-09-25,2021-12-17,83,188.52,165.48,477,-10990.08,-12.22,,,stop_loss,,,,intraday,83,
WEC,LONG,2023-04-15,2023-05-18,33,97.00,89.26,829,-6416.46,-7.98,,,stop_loss,,,,gap_down,33,
WDAY,LONG,2022-12-17,2022-12-20,3,174.47,169.03,1918,-10433.92,-3.12,,,stop_loss,,,,gap_down,3,
WDAY,LONG,2022-12-24,2023-09-29,279,164.56,214.95,1197,60316.83,30.62,,214.40,stop_loss,,,,gap_down,279,
WAT,LONG,2020-08-08,2020-09-19,42,210.64,202.37,809,-6690.43,-3.93,,,stop_loss,,,,gap_down,42,
VLO,LONG,2022-10-29,2022-12-06,38,128.59,120.00,2859,-24558.81,-6.68,,,stop_loss,,,,gap_down,38,
VICI,LONG,2019-10-12,2020-03-13,153,23.14,17.74,3277,-17695.80,-23.34,,,stop_loss,,,,gap_down,153,
V,LONG,2021-03-13,2021-03-19,6,225.28,219.12,1643,-10120.88,-2.73,,,stop_loss,,,,intraday,6,
UDR,LONG,2022-03-19,2022-04-30,42,57.51,55.74,1871,-3311.67,-3.08,,,stage3_force_exit,,,,non_stop_exit,,
UBER,SHORT,2020-03-28,2020-04-25,28,25.82,28.51,3885,-10450.65,-10.42,,,stop_loss,,,,intraday,28,
TTD,LONG,2020-05-23,2021-03-13,294,307.26,735.02,223,95390.50,139.22,,,stop_loss,,,,gap_down,294,
TTD,LONG,2023-03-04,2023-03-14,10,56.81,55.87,2216,-2083.04,-1.65,,,laggard_rotation,,,,gap_down,10,
TSN,LONG,2020-09-19,2020-09-24,5,63.66,56.91,1024,-6912.00,-10.60,,,stop_loss,,,,gap_down,5,
TRV,LONG,2021-08-21,2021-10-02,42,159.25,152.41,579,-3960.36,-4.30,,149.84,stage3_force_exit,,,,non_stop_exit,,
TPR,LONG,2020-09-26,2020-10-03,7,16.06,15.23,8469,-7029.27,-5.17,,,stop_loss,,,,intraday,7,
TPL,LONG,2022-04-02,2022-05-11,39,1346.30,1329.31,94,-1597.05,-1.26,,,stop_loss,,,,gap_down,39,
TFC,LONG,2022-02-12,2022-03-08,24,64.15,57.40,1918,-12946.50,-10.52,,,stop_loss,,,,gap_down,24,
TEL,LONG,2019-03-16,2019-03-23,7,83.19,83.41,3397,747.34,0.26,,,stop_loss,,,,gap_down,7,
TECH,LONG,2020-05-30,2020-08-29,91,259.99,253.38,312,-2062.32,-2.54,,,laggard_rotation,,,,non_stop_exit,,
TDG,LONG,2021-10-23,2021-10-30,7,654.41,626.79,141,-3894.42,-4.22,,,stage3_force_exit,,,,non_stop_exit,,
