date,portfolio_value
2010-01-01,1000000.00
2010-01-02,1000000.00
2010-01-03,1000000.00
2010-01-04,1000000.00
2010-01-05,1000000.00
2010-01-06,1000000.00
2010-01-07,1000000.00
2010-01-08,1000000.00
2010-01-11,1012962.86
2010-01-12,999572.98
2010-01-13,1001092.51
2010-01-14,1006331.79
2010-01-15,998739.17
2010-01-19,1007191.86
2010-01-20,994575.22
2010-01-21,978266.95
2010-01-22,961211.53
2010-01-25,970412.12
2010-01-26,964048.71
2010-01-27,970944.57
2010-01-28,966524.18
2010-01-29,961315.58
2010-02-01,963707.87
2010-02-02,976936.28
2010-02-03,969442.08
2010-02-04,943891.74
2010-02-05,943582.07
2010-02-08,938052.59
2010-02-09,948476.67
2010-02-10,944649.64
2010-02-11,951996.22
2010-02-12,949522.13
2010-02-16,965809.43
2010-02-17,969237.57
2010-02-18,969444.62
2010-02-19,972623.96
2010-02-22,972394.57
2010-02-23,961171.64
2010-02-24,970640.40
2010-02-25,972200.35
2010-02-26,973847.01
2010-03-01,981513.08
2010-03-02,981338.98
2010-03-03,994675.31
2010-03-04,1000170.60
2010-03-05,1009707.86
2010-03-08,1006394.77
2010-03-09,1009461.35
2010-03-10,1015091.29
2010-03-11,1018424.73
2010-03-12,1015687.73
2010-03-15,1016362.90
2010-03-16,1021297.35
2010-03-17,1027954.60
2010-03-18,1021651.91
2010-03-19,1012554.19
2010-03-22,1024935.44
2010-03-23,1029215.18
2010-03-24,1024781.86
2010-03-25,1024339.24
2010-03-26,1028932.27
2010-03-29,1029676.91
2010-03-30,1027662.29
2010-03-31,1023201.21
2010-04-01,1031373.04
2010-04-05,1048332.85
2010-04-06,1053437.36
2010-04-07,1050769.28
2010-04-08,1060461.54
2010-04-09,1062519.55
2010-04-12,1064207.21
2010-04-13,1063241.52
2010-04-14,1077649.42
2010-04-15,1072779.41
2010-04-16,1054254.56
2010-04-19,1056147.65
2010-04-20,1071614.20
2010-04-21,1083750.57
2010-04-22,1107315.70
2010-04-23,1119503.70
2010-04-26,1120836.20
2010-04-27,1091570.99
2010-04-28,1093152.03
2010-04-29,1101884.67
2010-04-30,1081064.51
2010-05-03,1092127.40
2010-05-04,1065697.38
2010-05-05,1059265.52
2010-05-06,1029867.74
2010-05-07,1019104.05
2010-05-10,1058417.91
2010-05-11,1060887.74
2010-05-12,1074479.22
2010-05-13,1066745.83
2010-05-14,1052268.14
2010-05-17,1054491.36
2010-05-18,1036321.49
2010-05-19,1038982.45
2010-05-20,1012883.00
2010-05-21,1030102.40
2010-05-24,1020286.28
2010-05-25,1021364.04
2010-05-26,1015463.48
2010-05-27,1035600.03
2010-05-28,1029963.88
2010-06-01,1020560.07
2010-06-02,1036213.84
2010-06-03,1038508.10
2010-06-04,1010850.10
2010-06-07,1003982.10
2010-06-08,1015404.39
2010-06-09,1015417.58
2010-06-10,1032245.74
2010-06-11,1035495.99
2010-06-14,1036485.74
2010-06-15,1046495.39
2010-06-16,1041857.74
2010-06-17,1041012.12
2010-06-18,1039560.91
2010-06-21,1034534.82
2010-06-22,1023137.62
2010-06-23,1025481.58
2010-06-24,1015872.78
2010-06-25,1015995.98
2010-06-28,1014345.03
2010-06-29,994843.00
2010-06-30,987820.36
2010-07-01,988958.64
2010-07-02,987062.10
2010-07-06,990995.33
2010-07-07,1005988.51
2010-07-08,1007500.53
2010-07-09,1011805.47
2010-07-12,1012181.28
2010-07-13,1024152.88
2010-07-14,1022671.67
2010-07-15,1025788.71
2010-07-16,1005204.14
2010-07-19,1010514.09
2010-07-20,1015232.22
2010-07-21,1005143.95
2010-07-22,1009448.89
2010-07-23,1019775.40
2010-07-26,1028460.46
2010-07-27,1028284.68
2010-07-28,1022576.73
2010-07-29,1016882.19
2010-07-30,1013929.90
2010-08-02,1029342.32
2010-08-03,1021362.26
2010-08-04,1026280.61
2010-08-05,1024200.26
2010-08-06,1018104.72
2010-08-09,1022342.97
2010-08-10,1018384.58
2010-08-11,994208.03
2010-08-12,991782.26
2010-08-13,992306.18
2010-08-16,991685.15
2010-08-17,1006687.65
2010-08-18,1009856.34
2010-08-19,997165.83
2010-08-20,997507.64
2010-08-23,1006818.26
2010-08-24,1002081.31
2010-08-25,1001485.78
2010-08-26,998239.63
2010-08-27,1008931.06
2010-08-30,996489.08
2010-08-31,999346.47
2010-09-01,1014292.21
2010-09-02,1015825.44
2010-09-03,1021809.18
2010-09-07,1015068.82
2010-09-08,1014684.55
2010-09-09,1016758.64
2010-09-10,1018976.80
2010-09-13,1024734.31
2010-09-14,1024902.46
2010-09-15,1026329.86
2010-09-16,1026181.18
2010-09-17,1028180.65
2010-09-20,1040372.35
2010-09-21,1038777.53
2010-09-22,1038592.43
2010-09-23,1033415.01
2010-09-24,1047186.87
2010-09-27,1046254.04
2010-09-28,1052273.10
2010-09-29,1048563.51
2010-09-30,1043261.32
2010-10-01,1045184.22
2010-10-04,1041436.88
2010-10-05,1058149.24
2010-10-06,1055305.50
2010-10-07,1059502.40
2010-10-08,1063213.98
2010-10-11,1062941.75
2010-10-12,1066127.74
2010-10-13,1074042.80
2010-10-14,1074237.05
2010-10-15,1078665.99
2010-10-18,1081462.94
2010-10-19,1068312.01
2010-10-20,1074056.90
2010-10-21,1077512.17
2010-10-22,1084792.46
2010-10-25,1083095.83
2010-10-26,1083775.09
2010-10-27,1078262.37
2010-10-28,1078655.09
2010-10-29,1081389.48
2010-11-01,1079839.17
2010-11-02,1081552.76
2010-11-03,1082800.06
2010-11-04,1099225.70
2010-11-05,1103081.93
2010-11-08,1101643.86
2010-11-09,1095589.53
2010-11-10,1096903.50
2010-11-11,1097247.13
2010-11-12,1086450.60
2010-11-15,1084457.91
2010-11-16,1071144.17
2010-11-17,1074717.70
2010-11-18,1086777.96
2010-11-19,1087807.94
2010-11-22,1089636.12
2010-11-23,1075283.54
2010-11-24,1095117.47
2010-11-26,1088687.04
2010-11-29,1084658.53
2010-11-30,1078573.33
2010-12-01,1095511.35
2010-12-02,1107391.41
2010-12-03,1111159.52
2010-12-06,1111919.93
2010-12-07,1116504.52
2010-12-08,1118250.58
2010-12-09,1120585.50
2010-12-10,1125392.34
2010-12-13,1123687.92
2010-12-14,1122496.40
2010-12-15,1116495.24
2010-12-16,1125511.40
2010-12-17,1125978.99
2010-12-20,1134744.97
2010-12-21,1142321.40
2010-12-22,1144228.82
2010-12-23,1139202.12
2010-12-27,1140960.15
2010-12-28,1140081.48
2010-12-29,1142072.47
2010-12-30,1141088.70
2010-12-31,1139444.21
2011-01-03,1150566.82
2011-01-04,1144220.45
2011-01-05,1149403.81
2011-01-06,1134140.04
2011-01-07,1131199.92
2011-01-10,1128883.30
2011-01-11,1138122.81
