symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YETI,LONG,2020-06-16,2021-03-22,279,37.71,75.14,1465,54835.83,99.26,,59.35,laggard_rotation,Stage2,2.2811,0.1413,non_stop_exit,,95,YETI-wein-1101,0.1581,59.35,7
VOD,LONG,2022-02-02,2022-03-02,28,17.98,17.26,10304,-7415.15,-4.00,,,stop_loss,Stage2,2.1264,0.0400,intraday,28,110,VOD-wein-2192,0.0443,,0
VIRT,LONG,2020-03-02,2020-03-17,15,19.42,20.95,6551,10009.77,7.87,,,stop_loss,Stage2,2.1357,0.0523,intraday,15,99,VIRT-wein-1011,0.0539,,0
VICR,LONG,2021-07-26,2021-12-07,134,111.64,125.23,1077,14641.38,12.18,,130.35,stop_loss,Stage2,1.5535,0.1223,gap_down,134,85,VICR-wein-1814,0.1229,130.35,4
UPS,LONG,2019-09-05,2019-10-02,27,122.07,114.89,1053,-7561.63,-5.88,,,stop_loss,Stage2,2.7188,0.0413,gap_down,27,110,UPS-wein-555,0.0426,,0
TWLO,LONG,2020-05-27,2021-03-05,282,186.97,350.00,608,99124.67,87.20,,340.88,stop_loss,Stage2,5.0877,0.0400,gap_down,282,95,TWLO-wein-1077,0.0588,340.88,7
TSEM,LONG,2021-09-23,2021-09-30,7,32.05,30.38,6457,-10813.06,-5.22,,,stop_loss,Stage2,2.0280,0.0400,gap_down,7,110,TSEM-wein-1915,0.0428,,0
TR,LONG,2020-04-07,2020-04-14,7,38.63,37.11,2985,-4536.21,-3.93,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1031,0.0440,,0
TR,LONG,2021-12-13,2021-12-20,7,38.72,35.37,5187,-17389.93,-8.66,,,stop_loss,Stage2,3.2276,0.0400,gap_down,7,110,TR-wein-2092,0.0406,,0
TPR,LONG,2022-11-30,2022-12-12,12,37.94,37.29,4302,-2774.79,-1.70,,,stop_loss,Stage2,1.7249,0.0400,gap_down,12,100,TPR-wein-2373,0.0411,,0
