symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2005-11-18,2006-05-13,176,76.45,80.36,1400,5474.00,5.11,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-2417,0.1405,,0
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4895,-3263.59,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0427,,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,12284,54049.60,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7253,0.0540,,0
WY,LONG,2018-01-24,2018-02-03,10,37.28,34.95,10518,-24527.05,-6.25,,,stop_loss,Stage2,2.3955,0.0400,gap_down,10,110,WY-wein-8052,0.0413,,0
WWW,LONG,2006-07-31,2006-12-30,152,25.85,29.17,4969,16497.08,12.84,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,105,WWW-wein-2901,0.1399,,0
WWD,LONG,2013-07-01,2013-08-28,58,41.16,39.20,8010,-15672.67,-4.75,,,stop_loss,Stage2,1.6953,0.0400,gap_down,58,110,WWD-wein-6324,0.0411,,0
WSM,LONG,2023-09-25,2023-09-26,1,155.66,155.86,3377,666.08,0.13,,,stop_loss,Stage2,2.3760,0.0400,gap_down,1,90,WSM-wein-14264,0.0404,,0
WOR,LONG,2004-01-13,2004-03-13,60,16.76,17.05,10875,3149.40,1.73,,,laggard_rotation,Stage2,2.1972,0.0400,non_stop_exit,,120,WOR-wein-1430,0.0588,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,16458,-8491.28,-4.72,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0423,,0
WLL1,LONG,2002-01-22,2002-01-23,1,53.44,55.10,2672,4441.40,3.11,,,stop_loss,Stage2,2.0283,0.0400,gap_down,1,110,WLL1-wein-219,0.0588,,0
WIND,LONG,2003-07-28,2003-08-08,11,6.60,5.37,15528,-19090.12,-18.63,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1093,0.1432,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,13614,29150.66,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13484,0.0440,,0
WFM,LONG,2013-05-18,2013-06-08,21,51.34,51.17,6526,-1109.42,-0.33,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6253,0.9142,,0
WFC,LONG,2024-11-04,2025-04-04,151,64.12,62.75,8028,-10975.88,-2.13,,65.49,stop_loss,Stage2,1.8273,0.0400,intraday,151,95,WFC-wein-15371,0.0588,65.49,0
WDC,LONG,2017-04-11,2017-04-14,3,86.82,83.80,4326,-13075.52,-3.48,,,stop_loss,Stage2,2.0581,0.0400,intraday,3,105,WDC-wein-8543,0.0400,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,11146,-28687.57,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7147,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,18248,80473.68,23.97,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6353,0.0557,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.45,104.22,5158,-21819.27,-3.90,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-14089,0.0422,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,5739,-18263.93,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15727,0.1379,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.54,30.97,7737,-12112.07,-4.81,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10760,0.1260,,0
VVUS,LONG,2018-11-27,2018-11-28,1,2.71,2.67,96564,-4171.56,-1.59,,,stop_loss,Stage2,2.0130,0.1071,gap_down,1,104,VVUS-wein-8145,0.1246,,0
VSH,LONG,2004-01-08,2004-01-10,2,21.51,20.92,8307,-4972.99,-2.78,,,stop_loss,Stage2,2.2529,0.0400,intraday,2,105,VSH-wein-1007,0.0411,,0
VSH,LONG,2023-09-07,2023-09-16,9,25.09,24.94,21375,-3249.00,-0.61,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-14004,0.0684,,0
VRSN,LONG,2012-04-18,2012-04-28,10,42.72,40.35,5487,-13001.61,-5.55,,,stop_loss,Stage2,1.9590,0.0430,gap_down,10,110,VRSN-wein-3907,0.0432,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,48512,-31532.80,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,105,VOD-wein-15752,0.0604,,0
VNO,LONG,2016-07-22,2016-09-10,50,103.94,102.25,3689,-6224.99,-1.62,,,stop_loss,Stage2,1.6468,0.0400,intraday,50,95,VNO-wein-8224,0.0401,,0
VLCY,LONG,2002-03-19,2002-03-20,1,40.01,40.10,3609,309.75,0.21,,,stop_loss,Stage2,4.0124,0.0400,gap_down,1,110,VLCY-wein-289,0.0415,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,5618,100708.27,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12601,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,10189,-11615.46,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-850,0.0411,,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,3837,171711.12,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12049,0.0588,168.32,3
UTHR,LONG,2025-09-22,2026-02-21,152,420.19,479.13,576,33952.05,14.03,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-16105,0.1423,417.15,1
URBN,LONG,2025-03-13,2025-03-22,9,50.12,48.16,10716,-21033.36,-3.92,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,105,URBN-wein-15477,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,5748,-26555.76,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16380,0.0504,,0
UNH,LONG,2013-05-07,2013-10-26,172,61.13,67.51,4339,27682.82,10.44,,,laggard_rotation,Stage2,2.1898,0.0875,non_stop_exit,,105,UNH-wein-6180,0.0887,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.31,13.21,33438,-70227.39,-13.72,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-9812,0.0611,14.40,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,3752,-15735.02,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10257,0.0401,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,3391,-7051.09,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10488,0.0401,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.08,154.52,3530,-16100.48,-2.87,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-13517,0.0401,,0
