symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4895,-3263.59,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0427,,0
WWW,LONG,2006-07-31,2006-12-30,152,25.85,29.17,5231,17366.92,12.84,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,105,WWW-wein-2901,0.1399,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,15578,-8037.26,-4.72,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0423,,0
WDC,LONG,2003-10-04,2003-11-18,45,13.75,12.47,7739,-9905.92,-9.31,,,stop_loss,Stage2,2.2043,0.1194,gap_down,45,95,WDC-wein-1252,0.1328,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,9794,-11165.16,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-850,0.0411,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.75,52.07,3373,-5650.66,-3.12,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-905,0.0441,,0
UGP,LONG,2006-10-20,2006-10-21,1,19.57,18.80,12000,-9286.25,-3.95,,,stop_loss,Stage2,1.7002,0.0400,gap_down,1,110,UGP-wein-2762,0.0422,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,4912,-7762.15,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3191,0.0411,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.79,19.73,14879,28883.11,10.91,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3192,0.0588,18.91,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,5282,7386.44,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1363,0.3154,,0
TIMB,LONG,2003-09-13,2004-02-07,147,10.02,13.00,10492,31250.70,29.72,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1213,0.1187,,0
TGT,LONG,2004-02-21,2004-07-03,133,42.32,42.15,4186,-711.62,-0.40,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1576,0.0470,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4590,-8345.43,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4450,0.1293,28.23,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9257,-16817.95,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4415,987.24,0.64,,,stop_loss,Stage2,2.5842,0.0400,intraday,2,120,SWK-wein-462,0.0407,,0
STR_old,LONG,2007-04-03,2007-08-04,123,45.88,51.84,5615,33450.48,12.98,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3434,0.0430,49.41,1
SSD,LONG,2010-04-22,2010-05-07,15,32.28,30.83,7884,-11419.77,-4.49,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3975,0.0435,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.75,26.68,6495,-460.75,-0.27,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1961,0.0402,,0
SQNM,LONG,2011-06-03,2011-06-18,15,8.25,7.85,20842,-8414.56,-4.89,,,stop_loss,Stage2,2.2068,0.1076,gap_down,15,93,SQNM-wein-5253,0.1091,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4694,-16955.39,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3813,0.0461,,0
SIAL,LONG,2005-11-02,2006-01-07,66,65.17,64.07,2998,-3288.62,-1.68,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2318,0.0428,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,3553,12593.48,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4483,0.0402,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,30116,-17779.63,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3881,0.0681,,0
SHFL,LONG,2010-05-14,2010-05-20,6,10.06,8.94,24200,-27104.00,-11.13,,,stop_loss,Stage2,1.7603,0.0578,gap_down,6,95,SHFL-wein-4648,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,8375,-13721.60,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2386,0.0588,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.89,31.77,5151,-5759.75,-3.40,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1006,0.0460,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8372,-21400.51,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3791,0.0749,,0
SCI,LONG,2003-09-23,2003-09-24,1,4.95,5.00,34275,1790.79,1.06,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0454,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.75,66.13,3658,-9575.83,-3.81,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5351,0.0402,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3613,-4772.77,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1276,0.0604,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,3847,-7803.61,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1550,0.0450,,0
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,5123,-926.53,-0.37,,,stop_loss,Stage2,2.8109,0.0400,intraday,6,110,RHT-wein-5176,0.0402,,0
RHI,LONG,2004-04-22,2004-08-07,107,26.64,26.53,6457,-729.39,-0.42,,,stop_loss,Stage2,1.7924,0.0471,gap_down,107,110,RHI-wein-1692,0.0476,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29431,-19630.16,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,3011,106649.62,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5316,0.0573,97.15,2
RDN,LONG,2009-08-06,2009-08-07,1,7.59,6.95,33631,-21381.20,-8.38,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-3950,0.0458,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.66,7.05,33090,-20184.90,-7.96,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4078,0.0550,,0
RDA1,LONG,2005-02-02,2005-06-18,136,16.84,17.35,10606,5409.06,3.03,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1975,0.0573,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,10521,-1033.98,-0.39,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3228,0.0495,,0
PZZA,LONG,2011-01-20,2011-08-04,196,29.09,30.27,7758,9189.04,4.07,,30.32,stop_loss,Stage2,1.8101,0.0400,gap_down,196,100,PZZA-wein-4703,0.0435,30.32,0
PXD,LONG,2007-04-21,2007-08-04,105,47.61,46.40,5770,-6981.70,-2.54,,,stop_loss,Stage2,2.1853,0.0448,gap_down,105,110,PXD-wein-3481,0.0574,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,11616,-8712.00,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3990,0.0404,,0
PRSU,LONG,2005-02-02,2005-04-02,59,33.02,31.37,4657,-7725.03,-5.02,,,laggard_rotation,Stage2,4.3477,0.0812,non_stop_exit,,95,PRSU-wein-1938,0.0855,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5113,-4346.05,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1789,0.0417,,0
