symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2022-01-01,2022-01-12,11,138.41,131.11,4429,-32331.70,-5.27,,,stop_loss,Stage2,2.0516,0.0400,intraday,11,105,YUM-wein-13063,0.0536,,0
XRX,LONG,2019-03-21,2019-03-23,2,32.48,32.70,13394,2980.17,0.69,,,stop_loss,Stage2,2.0250,0.0400,intraday,2,120,XRX-wein-10496,0.0402,,0
XRAY,LONG,2000-04-25,2000-04-26,1,29.46,28.88,4895,-2879.21,-2.00,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0401,,0
XLNX,LONG,2018-08-29,2018-10-25,57,78.44,77.10,2887,-3880.27,-1.71,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,90,XLNX-wein-10263,0.1480,69.49,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,12309,54159.60,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7248,0.0540,,0
X,LONG,2023-09-19,2024-03-23,186,31.74,40.11,11469,95957.37,26.36,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-14250,0.0982,31.49,0
WY,LONG,2018-01-24,2018-02-03,10,37.26,34.95,10420,-24113.41,-6.21,,,stop_loss,Stage2,2.3955,0.0400,gap_down,10,110,WY-wein-8043,0.0409,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,5628,5346.60,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-5539,0.0404,41.96,0
WWD,LONG,2016-11-15,2017-02-25,102,67.56,69.50,3462,6703.75,2.87,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3807,0.0472,,0
WSM,LONG,2023-09-25,2023-09-26,1,155.66,155.86,3181,651.36,0.13,,,stop_loss,Stage2,2.3760,0.0400,gap_down,1,90,WSM-wein-14249,0.0403,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,3238,-8419.12,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9902,0.1389,,0
WOR,LONG,2004-01-13,2004-03-13,60,16.76,17.05,10899,3156.35,1.73,,,laggard_rotation,Stage2,2.1972,0.0400,non_stop_exit,,120,WOR-wein-1429,0.0588,,0
WOR,LONG,2021-02-19,2021-02-20,1,62.77,60.08,7506,-20161.91,-4.28,,,stop_loss,Stage2,2.0044,0.0400,intraday,1,120,WOR-wein-9239,0.0403,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.58,119.99,3276,-34678.59,-8.11,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-12966,0.1062,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,16477,-8649.43,-4.80,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0431,,0
WMT,LONG,2019-06-21,2019-08-06,46,110.60,106.19,4234,-18656.58,-3.98,,,stop_loss,Stage2,2.9722,0.0421,intraday,46,120,WMT-wein-10247,0.0427,,0
WLL1,LONG,2002-01-22,2002-01-23,1,53.44,55.10,2672,4441.40,3.11,,,stop_loss,Stage2,2.0283,0.0400,gap_down,1,110,WLL1-wein-219,0.0588,,0
WIND,LONG,2003-07-28,2003-08-08,11,6.57,5.37,15538,-18625.36,-18.25,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1091,0.1392,,0
WFRD,LONG,2022-10-26,2022-11-22,27,41.17,42.67,12944,19452.24,3.65,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13471,0.0588,,0
WFC,LONG,2013-12-18,2014-07-19,213,44.99,50.97,5019,30017.19,13.29,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3918,0.0404,,0
WFC,LONG,2024-11-04,2025-04-04,151,64.12,62.75,7562,-10338.77,-2.13,,65.49,stop_loss,Stage2,1.8273,0.0400,intraday,151,95,WFC-wein-15354,0.0588,65.49,0
WDC,LONG,2003-04-02,2003-04-05,3,9.94,10.27,16965,5638.50,3.34,,,stop_loss,Stage2,3.8462,0.0549,gap_down,3,105,WDC-wein-367,0.0566,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,5380,-8823.20,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-5598,0.0492,,0
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,15837,69841.17,23.97,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6341,0.0557,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.42,104.22,4707,-19758.69,-3.87,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-14076,0.0419,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.46,30.97,7853,-11739.08,-4.60,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10750,0.1241,,0
VSH,LONG,2004-01-08,2004-01-10,2,21.57,20.92,8315,-5441.41,-3.03,,,stop_loss,Stage2,2.2529,0.0400,intraday,2,105,VSH-wein-1006,0.0435,,0
VSH,LONG,2023-09-07,2023-09-16,9,25.09,24.94,20391,-3099.43,-0.61,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-13991,0.0684,,0
VSAT,LONG,2019-03-15,2019-07-13,120,76.86,83.42,5618,36859.60,8.54,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-10536,0.0410,75.38,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,4294,-30136.15,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7211,0.0811,,0
VRSN,LONG,2012-04-18,2012-04-28,10,42.88,40.35,5284,-13368.52,-5.90,,,stop_loss,Stage2,1.9590,0.0430,gap_down,10,110,VRSN-wein-3904,0.0468,,0
