symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-20,151,30.67,35.29,4567,21122.27,15.08,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-721,0.0405,,0
VRTX,LONG,2020-04-20,2020-04-22,2,274.11,267.15,464,-3228.14,-2.54,,,stop_loss,Stage2_late,1.7275,0.0407,intraday,2,45,VRTX-wein-1590,0.0410,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.34,103.55,1794,-10395.86,-5.30,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-2433,0.0418,,0
VFC,LONG,2019-12-10,2020-01-29,50,91.25,83.91,762,-5591.46,-8.04,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1380,0.1470,,0
UVV,LONG,2023-05-01,2023-05-13,12,55.50,52.51,1315,-3931.26,-5.39,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3422,0.1464,,0
UPS,LONG,2023-03-17,2023-05-06,50,189.95,175.18,529,-7813.33,-7.78,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3336,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.90,132.66,1197,3299.72,2.12,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-3121,0.0400,,0
TXT,LONG,2023-08-07,2023-08-16,9,79.88,75.86,1855,-7464.77,-5.04,,,stop_loss,Stage2,2.3553,0.0400,gap_down,9,120,TXT-wein-3649,0.0403,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-720,0.0424,,0
TTC,LONG,2020-09-14,2021-06-05,264,83.47,106.43,1768,40585.96,27.50,,91.32,laggard_rotation,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-1812,0.0431,91.32,1
TT,LONG,2022-11-02,2022-11-03,1,168.34,159.34,936,-8427.71,-5.35,,,stop_loss,Stage2,1.6434,0.0411,gap_down,1,95,TT-wein-3081,0.0414,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3323,-4553.73,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1583,0.0403,,0
TR,LONG,2022-10-21,2023-03-11,141,38.74,41.96,2642,8513.21,8.32,,37.87,laggard_rotation,Stage2,6.8051,0.1226,non_stop_exit,,105,TR-wein-2808,0.1235,37.87,0
TPL,LONG,2022-10-04,2023-01-14,102,1909.01,2056.57,39,5754.99,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3103,0.1450,,0
TJX,LONG,2020-12-03,2021-03-06,93,65.35,63.03,1030,-2387.25,-3.55,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1572,0.1459,58.72,0
TER,LONG,2019-02-19,2019-03-08,17,40.32,38.28,3473,-7093.39,-5.07,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0405,,0
