symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2000-03-28,2000-03-29,1,90.55,89.25,1732,-2254.83,-1.44,,,stop_loss,Stage2,2.0144,0.0400,gap_down,1,85,ZIXI-wein-421,0.0411,,0
ZION,LONG,2017-11-29,2018-07-07,220,48.59,52.25,6702,24558.26,7.54,,51.99,stop_loss,Stage2,1.5800,0.0400,intraday,220,100,ZION-wein-10138,0.0403,51.99,0
ZION,LONG,2021-02-22,2021-06-05,103,52.84,58.30,8767,47886.45,10.34,,,laggard_rotation,Stage2,2.1342,0.0400,non_stop_exit,,105,ZION-wein-13197,0.0418,,0
YUM,LONG,2018-12-13,2018-12-18,5,93.81,90.33,3085,-10739.95,-3.71,,,stop_loss,Stage2,2.1854,0.0418,gap_down,5,90,YUM-wein-9094,0.0420,,0
YUM,LONG,2024-03-07,2024-03-23,16,141.64,136.61,1964,-9878.92,-3.55,,,laggard_rotation,Stage2,1.8464,0.1398,non_stop_exit,,70,YUM-wein-15263,0.1398,,0
XRX,LONG,2019-03-21,2019-03-23,2,32.48,32.70,9888,2219.07,0.69,,,stop_loss,Stage2,2.0250,0.0400,intraday,2,120,XRX-wein-11521,0.0402,,0
XRAY,LONG,2000-04-25,2000-04-26,1,29.55,28.88,4651,-3122.85,-2.27,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-339,0.0428,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.63,115.44,4591,-23807.30,-4.30,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-15488,0.0408,,0
XL_old,LONG,2001-10-09,2001-10-10,1,89.80,89.25,1655,-910.25,-0.61,,,stop_loss,Stage2,2.0508,0.0426,intraday,1,100,XL_old-wein-901,0.0437,,0
XLNX,LONG,2014-02-12,2014-05-03,80,48.37,46.68,3406,-5742.15,-3.49,,,laggard_rotation,Stage2,3.6342,0.1140,non_stop_exit,,90,XLNX-wein-7652,0.1142,,0
XLNX,LONG,2018-08-29,2018-10-25,57,78.47,77.10,2107,-2885.68,-1.75,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,90,XLNX-wein-11255,0.1483,69.49,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,8841,38900.40,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-8017,0.0540,,0
X,LONG,2023-08-21,2024-03-23,215,31.73,40.11,12646,105944.82,26.40,,31.38,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-15417,0.0979,31.38,1
WY,LONG,2018-01-24,2018-02-03,10,37.28,34.95,8198,-19078.04,-6.24,,,stop_loss,Stage2,2.3955,0.0400,gap_down,10,110,WY-wein-8883,0.0412,,0
WWY,LONG,2007-04-30,2007-06-22,53,57.58,54.97,3500,-9140.09,-4.54,,,stop_loss,Stage2,2.9862,0.0400,gap_down,53,110,WWY-wein-3457,0.0409,,0
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,5278,23856.56,10.93,,,laggard_rotation,Stage2,2.9988,0.0400,non_stop_exit,,120,WSM-wein-6268,0.0488,,0
WSM,LONG,2018-06-04,2018-09-29,117,56.85,65.47,5829,50217.41,15.15,,,laggard_rotation,Stage2,3.7003,0.0435,non_stop_exit,,105,WSM-wein-10572,0.0436,,0
WSM,LONG,2023-09-25,2023-09-26,1,155.68,155.86,3547,633.17,0.11,,,stop_loss,Stage2,2.3760,0.0400,gap_down,1,90,WSM-wein-15471,0.0405,,0
WSM,LONG,2023-10-07,2024-06-29,266,149.92,286.26,3667,499960.25,90.94,,,laggard_rotation,Stage2,2.3760,0.0415,non_stop_exit,,80,WSM-wein-15541,0.0603,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4148,74662.34,70.58,,,stop_loss,Stage2,2.2732,0.1012,intraday,183,105,WRB-wein-757,0.1012,,0
WRB,LONG,2024-01-23,2024-05-04,102,77.48,78.49,7026,7122.78,1.31,,,laggard_rotation,Stage2,1.9271,0.0400,non_stop_exit,,70,WRB-wein-15560,0.0412,,0
