symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2000-03-28,2000-03-29,1,90.52,89.25,1736,-2209.21,-1.41,,,stop_loss,Stage2,2.0144,0.0400,gap_down,1,85,ZIXI-wein-421,0.0408,,0
ZION,LONG,2005-11-18,2006-05-13,176,76.45,80.36,1355,5298.05,5.11,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-2715,0.1405,,0
ZION,LONG,2017-11-29,2018-07-07,220,48.61,52.25,7351,26755.71,7.49,,51.99,stop_loss,Stage2,1.5800,0.0400,intraday,220,100,ZION-wein-10109,0.0408,51.99,0
XRX,LONG,2019-03-21,2019-03-23,2,32.60,32.70,10226,1067.50,0.32,,,stop_loss,Stage2,2.0250,0.0400,intraday,2,120,XRX-wein-11499,0.0437,,0
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4658,-3105.58,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-339,0.0427,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.53,115.44,3318,-16879.73,-4.22,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-15516,0.0401,,0
XL_old,LONG,2001-10-09,2001-10-10,1,89.80,89.25,1628,-895.40,-0.61,,,stop_loss,Stage2,2.0508,0.0426,intraday,1,100,XL_old-wein-901,0.0437,,0
XL_old,LONG,2015-02-05,2015-02-21,16,36.03,35.19,4833,-4036.66,-2.32,,,laggard_rotation,Stage2,2.9008,0.1290,non_stop_exit,,95,XL_old-wein-8421,0.1291,,0
XLNX,LONG,2018-08-29,2018-10-25,57,78.42,77.10,2150,-2828.13,-1.68,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,90,XLNX-wein-11232,0.1477,69.49,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,9936,43718.40,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7992,0.0540,,0
X,LONG,2023-09-19,2024-03-23,186,31.75,40.11,9361,78267.29,26.33,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-15476,0.0983,31.49,0
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,5323,24059.96,10.93,,,laggard_rotation,Stage2,2.9988,0.0400,non_stop_exit,,120,WSM-wein-6269,0.0488,,0
WSM,LONG,2023-10-07,2024-06-29,266,149.92,286.26,2683,365801.29,90.94,,,laggard_rotation,Stage2,2.3760,0.0415,non_stop_exit,,80,WSM-wein-15555,0.0603,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4158,74842.34,70.58,,,stop_loss,Stage2,2.2732,0.1012,intraday,183,105,WRB-wein-757,0.1012,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,2342,-6089.43,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-10880,0.1389,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,2469,-26341.99,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-14091,0.1068,,0
WMT,LONG,2019-08-31,2019-11-23,84,115.00,120.15,2193,11294.17,4.48,,,laggard_rotation,Stage2,2.1906,0.1090,non_stop_exit,,80,WMT-wein-12037,0.1248,,0
WMT,LONG,2020-08-17,2020-08-22,5,134.35,130.55,2961,-11251.21,-2.83,,,laggard_rotation,Stage2,2.1574,0.0400,non_stop_exit,,105,WMT-wein-12825,0.0421,,0
WMB,LONG,2014-01-11,2014-09-27,259,39.36,55.15,7618,120288.22,40.12,,,laggard_rotation,Stage2,2.0922,0.0400,non_stop_exit,,95,WMB-wein-7554,0.0546,,0
WIND,LONG,2003-07-14,2003-07-15,1,6.56,6.34,20070,-4357.74,-3.31,,,stop_loss,Stage2,3.5766,0.0400,gap_down,1,86,WIND-wein-1152,0.0528,,0
WIND,LONG,2003-07-28,2003-08-08,11,6.60,5.37,11366,-13973.36,-18.63,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1167,0.1432,,0
WHR,LONG,2017-06-14,2017-06-24,10,195.22,194.63,1802,-1068.11,-0.30,,,stop_loss,Stage2,2.4205,0.0400,intraday,10,105,WHR-wein-10032,0.0408,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,9913,21225.98,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-14620,0.0440,,0
WFM,LONG,2013-05-18,2013-06-08,21,51.34,51.17,4854,-825.18,-0.33,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6914,0.9142,,0
WFC,LONG,2015-03-18,2015-05-16,59,56.24,56.04,2811,-550.45,-0.35,,53.29,laggard_rotation,Stage2,3.2747,0.1392,non_stop_exit,,95,WFC-wein-8545,0.1393,53.29,0
WFC,LONG,2024-11-04,2025-04-04,151,64.12,62.75,7824,-10696.97,-2.13,,65.49,stop_loss,Stage2,1.8273,0.0400,intraday,151,95,WFC-wein-16568,0.0588,65.49,0
WAVX,LONG,2000-02-22,2000-02-23,1,3567.35,3660.00,40,3706.08,2.60,,,stop_loss,Stage2,2.8599,0.0400,gap_down,1,99,WAVX-wein-360,0.0589,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,8953,-23043.23,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7880,0.1417,19.80,1
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,5586,-17777.02,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-16953,0.1379,,0
VYX,LONG,2012-02-11,2012-06-05,115,21.08,20.43,10097,-6575.76,-3.09,,,stop_loss,Stage2,3.7091,0.0400,intraday,115,120,VYX-wein-5949,0.0405,,0
VYX,LONG,2015-06-16,2015-06-17,1,36.50,34.65,8838,-16348.53,-5.07,,,stop_loss,Stage2,2.1896,0.0435,gap_down,1,105,VYX-wein-8797,0.0582,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.54,30.97,6953,-10884.74,-4.81,,,laggard_rotation,Stage2,4.5097,0.1102,non_stop_exit,,90,VYX-wein-11724,0.1125,,0
VTRS,LONG,2005-10-20,2005-10-21,1,21.31,20.98,8517,-2847.04,-1.57,,,stop_loss,Stage2,3.8801,0.0400,gap_down,1,105,VTRS-wein-2443,0.0406,,0
VTRS,LONG,2012-09-06,2013-02-23,170,24.04,28.83,9017,43162.20,19.91,,,laggard_rotation,Stage2,2.0097,0.0469,non_stop_exit,,120,VTRS-wein-6189,0.0486,,0
VSH,LONG,2018-06-07,2018-07-03,26,23.98,24.75,14721,11372.40,3.22,,,stop_loss,Stage2,2.3570,0.0457,intraday,26,120,VSH-wein-11013,0.0460,,0
VSH,LONG,2023-09-07,2023-09-16,9,25.09,24.94,16497,-2507.54,-0.61,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-15199,0.0684,,0
VSEA,LONG,2003-07-12,2003-08-06,25,14.97,14.18,8709,-6902.87,-5.29,,,stop_loss,Stage2,2.1120,0.0400,gap_down,25,95,VSEA-wein-1150,0.0441,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,3412,-23946.10,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7954,0.0811,,0
VRTX,LONG,2020-04-28,2020-07-25,88,256.12,281.78,1338,34330.40,10.02,,251.87,laggard_rotation,Stage2_late,1.7275,0.0407,non_stop_exit,,45,VRTX-wein-12610,0.0595,251.87,0
VRSN,LONG,2008-06-04,2008-06-05,1,42.50,41.40,4240,-4664.00,-2.59,,,stop_loss,Stage2,2.2080,0.0400,gap_down,1,110,VRSN-wein-4269,0.0475,,0
VRI,LONG,2000-04-04,2000-08-12,130,72.27,82.62,2216,22953.33,14.33,,75.24,laggard_rotation,Stage2,4.0341,0.0420,non_stop_exit,,110,VRI-wein-457,0.0608,75.24,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,46965,-30527.25,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-16966,0.0604,,0
VIAV,LONG,2025-10-02,2025-10-11,9,12.97,12.68,38002,-11020.58,-2.24,,,stop_loss,Stage2,2.3196,0.0400,gap_down,9,120,VIAV-wein-17312,0.0400,,0
VECO,LONG,2021-11-20,2022-01-29,70,26.33,25.78,18528,-10190.40,-2.09,,25.20,stop_loss,Stage2,2.6551,0.0400,intraday,70,98,VECO-wein-14092,0.0582,25.20,0
VECO,LONG,2023-08-08,2023-08-18,10,29.69,27.90,13667,-24493.78,-6.04,,,stop_loss,Stage2,1.6140,0.0443,gap_down,10,95,VECO-wein-14941,0.0444,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,7969,-9084.66,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-917,0.0411,,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,3499,156585.15,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-13104,0.0588,168.32,3
UTHR,LONG,2025-09-22,2026-02-21,152,420.19,479.13,590,34777.27,14.03,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-17352,0.1423,417.15,1
USB,LONG,2024-08-28,2024-09-11,14,46.10,44.64,10483,-15325.90,-3.17,,,stop_loss,Stage2,2.0333,0.0400,intraday,14,85,USB-wein-16371,0.0405,,0
UPS,LONG,2021-09-22,2021-10-02,10,182.48,182.89,2716,1118.99,0.23,,181.21,stop_loss,Stage2,2.9176,0.0400,gap_down,10,95,UPS-wein-13527,0.0588,181.21,0
UNH,LONG,2013-04-06,2013-04-19,13,61.92,59.94,3945,-7811.10,-3.20,,,stop_loss,Stage2,2.1898,0.0438,gap_down,13,105,UNH-wein-6797,0.0573,,0
UNH,LONG,2021-08-19,2021-08-28,9,428.26,418.01,573,-5875.28,-2.39,,,laggard_rotation,Stage2,2.3144,0.1316,non_stop_exit,,80,UNH-wein-13748,0.1319,,0
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,746,-8761.27,-2.11,,,stop_loss,Stage2,2.2603,0.0400,intraday,2,75,UNH-wein-14488,0.0402,,0
UN,LONG,2012-08-04,2012-08-18,14,35.35,34.43,6122,-5642.62,-2.61,,,laggard_rotation,Stage2,2.0245,0.0400,non_stop_exit,,110,UN-wein-6190,0.0400,,0
UHS,LONG,2000-04-25,2000-04-28,3,55.42,53.31,2469,-5197.60,-3.80,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-303,0.0403,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.75,52.07,2782,-4660.58,-3.12,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-976,0.0441,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,2594,-5393.84,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-11477,0.0401,,0
UAXSQ,LONG,2003-06-02,2003-06-03,1,9.83,9.00,14494,-11983.37,-8.41,,,stop_loss,Stage2,2.5599,0.0400,gap_down,1,110,UAXSQ-wein-1034,0.0573,,0
TXT,LONG,2017-09-11,2017-12-23,103,51.19,57.06,6875,40356.25,11.47,,50.38,laggard_rotation,Stage2,1.5473,0.0400,non_stop_exit,,95,TXT-wein-10303,0.0402,50.38,0
TXT,LONG,2023-08-24,2023-11-18,86,76.50,77.26,5317,4020.62,0.99,,,laggard_rotation,Stage2,2.3553,0.0400,non_stop_exit,,101,TXT-wein-15417,0.0402,,0
TXN,LONG,2007-05-09,2007-05-24,15,36.60,35.14,4818,-7053.19,-4.00,,,stop_loss,Stage2,2.2886,0.0466,intraday,15,105,TXN-wein-3828,0.0472,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1740,-7025.08,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-280,0.0725,,0
TTE,LONG,2018-07-09,2018-07-21,12,64.14,60.98,3103,-9801.01,-4.92,,,laggard_rotation,Stage2,2.5085,0.1285,non_stop_exit,,80,TTE-wein-11123,0.1288,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,9031,-34859.66,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-13993,0.0555,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,7231,-19234.46,-4.41,,,stop_loss,Stage2,1.8868,0.0400,gap_down,4,85,TTE-wein-14467,0.0402,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,3386,-5350.70,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3577,0.0411,,0
TTC,LONG,2013-07-11,2014-04-05,268,48.88,64.64,2685,42315.60,32.24,,,laggard_rotation,Stage2_late,2.0529,0.1316,non_stop_exit,,75,TTC-wein-7059,0.1325,,0
TT,LONG,2020-08-10,2021-02-06,180,118.70,147.70,3382,98094.48,24.44,,123.25,laggard_rotation,Stage2,2.0143,0.0400,non_stop_exit,,105,TT-wein-12845,0.0400,123.25,0
