symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2014-03-15,2014-04-23,39,31.45,29.69,2753,-4852.27,-5.60,,28.78,stop_loss,Stage2,2.7921,0.1538,gap_down,39,70,ZION-wein-1812,0.1507,28.78,0
ZION,LONG,2023-08-12,2023-08-19,7,38.38,34.27,4099,-16817.42,-10.69,,,stop_loss,Stage2,1.9259,0.4280,gap_down,7,55,ZION-wein-6116,0.1049,,0
YUM,LONG,2018-03-24,2018-06-23,91,82.45,80.10,1479,-3477.51,-2.85,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-3700,0.1165,79.63,0
YUM,LONG,2018-09-01,2019-03-09,189,86.95,95.85,1031,9174.66,10.23,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-3965,0.1504,77.96,1
WST,LONG,2020-04-25,2020-05-01,6,195.93,187.55,1411,-11836.46,-4.28,,,stop_loss,Stage2,2.0287,0.0573,intraday,6,70,WST-wein-4623,0.0419,,0
WSM,LONG,2011-11-05,2012-01-13,69,38.01,33.79,2752,-11607.82,-11.10,,34.75,stop_loss,Stage2,1.7068,0.2490,gap_down,69,70,WSM-wein-689,0.0969,34.75,0
WSM,LONG,2013-12-07,2013-12-21,14,58.86,58.48,1545,-585.02,-0.64,,,laggard_rotation,Stage2,2.1159,0.1978,non_stop_exit,,95,WSM-wein-1681,0.1568,,0
WSM,LONG,2017-12-09,2017-12-13,4,53.76,51.05,5878,-15884.66,-5.03,,,stop_loss,Stage2,3.7002,0.1051,intraday,4,80,WSM-wein-3533,0.0536,,0
WSM,LONG,2021-09-11,2021-12-17,97,181.45,165.40,1351,-21688.11,-8.85,,,stop_loss,Stage2,2.9636,0.1625,intraday,97,70,WSM-wein-5178,0.0969,,0
WSM,LONG,2024-12-28,2025-03-05,67,187.39,183.91,946,-3297.38,-1.86,,178.19,stop_loss,Stage2,2.2104,0.4209,gap_down,67,62,WSM-wein-6907,0.0932,178.19,0
WRB,LONG,2018-04-07,2018-06-30,84,72.94,72.19,1677,-1244.75,-1.02,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,70,WRB-wein-3708,0.1166,,0
WRB,LONG,2025-03-01,2025-07-12,133,63.18,68.85,1557,8814.16,8.96,,60.87,laggard_rotation,Stage2,3.6312,0.3317,non_stop_exit,,72,WRB-wein-6988,0.1496,60.87,1
WMB,LONG,2018-08-18,2018-09-07,20,30.59,28.31,6439,-14677.30,-7.45,,,stop_loss,Stage2,4.3209,0.1617,intraday,20,80,WMB-wein-3933,0.0725,,0
WHR,LONG,2017-05-27,2017-08-05,70,180.81,176.43,648,-2837.32,-2.42,,,laggard_rotation,Stage2,2.4205,0.1889,non_stop_exit,,50,WHR-wein-3227,0.1250,,0
WHR,LONG,2026-01-31,2026-02-25,25,80.25,71.36,1502,-13347.06,-11.07,,77.22,stop_loss,Stage2,3.1347,0.3810,gap_down,25,65,WHR-wein-7508,0.1321,77.22,1
WEC,LONG,2024-08-24,2024-11-09,77,93.10,95.86,4097,11330.43,2.97,,,laggard_rotation,Stage2,2.2976,0.0071,non_stop_exit,,72,WEC-wein-6673,0.0445,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.56,44.23,5818,-7736.12,-2.92,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-990,0.0416,,0
WAB,LONG,2015-02-14,2015-07-11,147,90.58,94.19,1242,4483.75,3.99,,85.44,laggard_rotation,Stage2,2.1116,0.1586,non_stop_exit,,80,WAB-wein-2333,0.1393,85.44,1
WAB,LONG,2016-10-01,2016-10-26,25,81.70,77.62,3914,-15975.80,-5.00,,,stop_loss,Stage2,1.7335,0.1756,gap_down,25,70,WAB-wein-2898,0.0406,,0
WAB,LONG,2017-07-01,2017-07-22,21,91.60,88.13,3687,-12814.56,-3.79,,,stop_loss,Stage2,1.5665,0.0200,gap_down,21,70,WAB-wein-3251,0.0411,,0
VZ,LONG,2017-12-16,2018-01-13,28,52.72,51.91,6027,-4834.49,-1.52,,,laggard_rotation,Stage2,1.5398,0.0858,non_stop_exit,,70,VZ-wein-3554,0.0444,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,9067,-17611.98,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-5477,0.0429,,0
VZ,LONG,2025-03-15,2025-06-14,91,43.60,42.97,3171,-2010.84,-1.45,,,laggard_rotation,Stage2,1.9480,0.1363,non_stop_exit,,70,VZ-wein-7035,0.0970,,0
VTRS,LONG,2011-07-23,2011-08-03,11,23.95,20.85,3879,-12034.19,-12.95,,,stop_loss,Stage2,1.6330,0.1843,gap_down,11,50,VTRS-wein-686,0.1285,,0
VRTX,LONG,2014-06-28,2014-08-08,41,93.88,85.16,1464,-12764.65,-9.29,,,stop_loss,Stage2,5.7551,0.0627,intraday,41,95,VRTX-wein-1958,0.0973,,0
VMC,LONG,2011-12-24,2012-04-14,112,39.60,41.95,2762,6488.59,5.93,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-726,0.0916,,0
VMC,LONG,2016-11-26,2017-01-13,48,132.17,122.66,1151,-10942.99,-7.19,,,stop_loss,Stage2,2.3815,0.0512,intraday,48,77,VMC-wein-2913,0.0822,,0
VLO,LONG,2009-10-10,2009-10-14,4,19.50,18.95,5030,-2762.58,-2.82,,,stop_loss,Stage2,2.1141,0.3419,intraday,4,65,VLO-wein-77,0.1114,,0
VLO,LONG,2009-10-24,2009-10-28,4,20.76,19.68,12802,-13828.91,-5.20,,,stop_loss,Stage2,2.1141,0.2464,gap_down,4,50,VLO-wein-79,0.0442,,0
VFC,LONG,2024-08-10,2025-03-08,210,17.76,20.19,14243,34653.66,13.70,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,210,95,VFC-wein-6636,0.0778,19.88,2
VFC,LONG,2025-09-20,2025-10-11,21,14.74,13.82,11040,-10080.36,-6.20,,,stop_loss,Stage2,2.4388,0.5445,gap_down,21,65,VFC-wein-7305,0.0984,,0
USB,LONG,2024-08-03,2024-08-17,14,42.68,42.79,7224,774.96,0.25,,,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,95,USB-wein-6619,0.0562,,0
URBN,LONG,2020-09-12,2020-09-22,10,23.10,21.51,10821,-17260.59,-6.90,,,stop_loss,Stage2,2.6626,0.3229,gap_down,10,50,URBN-wein-4831,0.0748,,0
URBN,LONG,2024-12-21,2025-01-17,27,55.20,54.15,6987,-7320.94,-1.90,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-6898,0.0419,,0
URBN,LONG,2025-06-21,2025-08-30,70,69.20,69.39,3673,663.79,0.26,,64.64,laggard_rotation,Stage2,2.7094,0.0473,non_stop_exit,,60,URBN-wein-7115,0.0698,64.64,0
UNP,LONG,2023-11-25,2024-03-09,105,224.46,248.13,494,11689.01,10.54,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-6198,0.1475,205.36,0
UNH,LONG,2009-12-12,2010-04-10,119,30.63,32.64,8681,17513.61,6.59,,,laggard_rotation,Stage2,2.1552,0.0375,non_stop_exit,,50,UNH-wein-92,0.0446,,0
UHS,LONG,2022-11-19,2023-03-08,109,128.91,122.12,3172,-21548.56,-5.27,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-5648,0.0430,,0
UHAL,LONG,2015-01-17,2015-12-19,336,282.34,391.99,550,60308.64,38.84,,,laggard_rotation,Stage2,3.5130,0.1447,non_stop_exit,,70,UHAL-wein-2325,0.0955,,0
TYL,LONG,2021-07-10,2021-09-21,73,479.59,463.34,1035,-16822.96,-3.39,,,stop_loss,Stage2,1.5376,0.0466,gap_down,73,70,TYL-wein-5149,0.0415,,0
TXT,LONG,2023-08-19,2023-11-18,91,75.29,77.22,5105,9861.43,2.57,,,laggard_rotation,Stage2,2.3553,0.0556,non_stop_exit,,80,TXT-wein-6121,0.0405,,0
TT,LONG,2022-09-03,2022-09-24,21,158.62,146.56,1917,-23121.22,-7.60,,,stop_loss,Stage2,1.6434,0.2866,gap_down,21,70,TT-wein-5602,0.0769,,0
TSM,LONG,2017-02-04,2017-03-11,35,31.08,30.85,3322,-760.18,-0.74,,,laggard_rotation,Stage2,1.9543,0.1436,non_stop_exit,,60,TSM-wein-3036,0.1247,,0
TSCO,LONG,2025-03-08,2025-03-13,5,56.92,52.19,1755,-8296.51,-8.31,,,stop_loss,Stage2,1.7531,0.8295,gap_down,5,85,TSCO-wein-7006,0.1351,,0
TRV,LONG,2016-06-04,2016-06-18,14,114.71,113.01,1174,-1996.43,-1.48,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-2724,0.0941,,0
TRV,LONG,2025-03-08,2025-04-09,32,257.88,231.12,365,-9767.09,-10.38,,,stop_loss,Stage2,1.9323,0.1847,gap_down,32,70,TRV-wein-7018,0.1435,,0
TRMB,LONG,2024-03-02,2024-04-16,45,62.39,59.05,6417,-21431.06,-5.35,,,stop_loss,Stage2,2.8484,0.0605,gap_down,45,80,TRMB-wein-6406,0.0406,,0
