symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2011-01-01,2011-01-26,25,24.25,23.55,6382,-4467.40,-2.89,,,stop_loss,Stage2,1.5935,0.2358,gap_down,25,85,ZION-wein-412,0.0408,,0
ZION,LONG,2019-11-09,2019-11-21,12,51.08,49.09,4132,-8227.50,-3.90,,,stop_loss,Stage2,2.1236,0.0614,gap_down,12,80,ZION-wein-3578,0.0432,,0
ZBH,LONG,2014-10-04,2014-10-15,11,102.62,95.81,1089,-7414.46,-6.63,,,stop_loss,Stage2,1.6745,0.1647,gap_down,11,70,ZBH-wein-1698,0.1138,,0
YUM,LONG,2009-11-28,2009-12-12,14,35.42,34.49,2571,-2388.62,-2.62,,32.88,laggard_rotation,Stage2,1.8520,0.1599,non_stop_exit,,40,YUM-wein-85,0.1191,32.88,0
YUM,LONG,2013-11-30,2013-12-06,6,77.71,75.25,2252,-5548.09,-3.17,,,stop_loss,Stage2,4.1593,0.0150,gap_down,6,65,YUM-wein-1349,0.0430,,0
YUM,LONG,2018-03-24,2018-06-23,91,82.41,80.14,1684,-3822.68,-2.75,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-2963,0.1161,79.63,0
YUM,LONG,2018-09-01,2019-03-09,189,86.91,95.90,1255,11282.67,10.34,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-3174,0.1500,77.96,1
YUM,LONG,2022-01-01,2022-01-11,10,139.63,133.12,1958,-12746.58,-4.66,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-4278,0.0453,,0
XOM,LONG,2012-08-04,2012-12-15,133,87.61,88.00,1835,721.96,0.45,,84.63,laggard_rotation,Stage2,1.9813,0.0510,non_stop_exit,,60,XOM-wein-805,0.0426,84.63,0
XEL,LONG,2013-08-03,2013-08-17,14,30.37,28.20,3039,-6584.81,-7.14,,,laggard_rotation,Stage2,2.0134,0.1773,non_stop_exit,,50,XEL-wein-1230,0.1344,,0
