symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZBRA,LONG,2018-01-27,2018-02-06,10,123.88,115.52,16918,-141434.48,-6.75,,,stop_loss,Stage2,1.5076,0.0029,gap_down,10,70,ZBRA-wein-3751,0.0444,,0
XEL,LONG,2018-07-21,2018-08-04,14,45.91,46.62,31064,22055.44,1.55,,,laggard_rotation,Stage2,1.5420,0.2319,non_stop_exit,,55,XEL-wein-3977,0.1220,,0
WSM,LONG,2011-11-05,2012-01-13,69,37.99,33.81,3579,-14967.61,-11.01,,34.75,stop_loss,Stage2,1.7068,0.2490,gap_down,69,70,WSM-wein-713,0.0964,34.75,0
WSM,LONG,2013-12-07,2013-12-21,14,58.83,58.51,12962,-4147.84,-0.54,,,laggard_rotation,Stage2,2.1159,0.1978,non_stop_exit,,95,WSM-wein-1714,0.1563,,0
WSM,LONG,2017-12-09,2017-12-13,4,53.73,51.08,37641,-99748.65,-4.93,,,stop_loss,Stage2,3.7002,0.1051,intraday,4,80,WSM-wein-3633,0.0531,,0
WSM,LONG,2018-06-16,2018-06-29,13,62.35,61.76,35175,-20753.25,-0.95,,,stop_loss,Stage2,4.0091,0.0557,intraday,13,95,WSM-wein-3901,0.0406,,0
WSM,LONG,2021-09-11,2021-12-17,97,181.36,165.48,12428,-197356.64,-8.76,,,stop_loss,Stage2,2.9636,0.1625,intraday,97,70,WSM-wein-5289,0.0964,,0
WSM,LONG,2024-12-21,2025-03-05,74,183.69,184.00,11967,3685.53,0.17,,178.19,stop_loss,Stage2,2.2104,0.4209,gap_down,74,62,WSM-wein-7017,0.0749,178.19,0
WRB,LONG,2013-10-19,2013-11-02,14,44.41,44.01,18835,-7535.88,-0.90,,,laggard_rotation,Stage2,1.8178,0.1531,non_stop_exit,,55,WRB-wein-1623,0.1262,,0
WRB,LONG,2018-04-07,2018-06-30,84,72.90,72.23,18000,-12054.60,-0.92,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,70,WRB-wein-3829,0.1161,,0
WRB,LONG,2023-10-07,2024-05-04,210,64.26,78.49,33485,476494.90,22.14,,,laggard_rotation,Stage2,1.5148,0.2071,non_stop_exit,,40,WRB-wein-6302,0.0452,,0
WRB,LONG,2025-03-01,2025-04-08,38,63.15,66.06,17582,51110.72,4.60,,58.86,stop_loss,Stage2,3.6312,0.3317,intraday,38,72,WRB-wein-7102,0.1492,58.86,0
WMT,LONG,2020-04-25,2020-04-30,5,129.45,123.08,13643,-86860.59,-4.92,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-4733,0.0400,,0
WMB,LONG,2010-11-13,2011-06-25,224,23.55,28.90,7197,38490.43,22.71,,,laggard_rotation,Stage2,2.1596,0.1073,non_stop_exit,,80,WMB-wein-419,0.0588,,0
WFC,LONG,2015-02-21,2015-03-07,14,54.86,54.98,19298,2231.05,0.21,,,laggard_rotation,Stage2,3.2747,0.1392,non_stop_exit,,70,WFC-wein-2404,0.1178,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.81,47.55,31065,-70206.90,-4.54,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-2206,0.0429,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.53,44.25,4115,-5286.98,-2.82,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-1004,0.0412,,0
WAT,LONG,2014-02-22,2014-03-25,31,115.02,108.96,12852,-77883.12,-5.27,,,stop_loss,Stage2,2.3150,0.0060,gap_down,31,80,WAT-wein-1794,0.0543,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,47304,-89316.34,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-5594,0.0424,,0
VTRS,LONG,2023-08-26,2023-09-07,12,10.97,10.13,209821,-176249.64,-7.66,,,stop_loss,Stage2,1.7264,0.1673,gap_down,12,70,VTRS-wein-6267,0.0542,,0
VTRS,LONG,2024-10-19,2024-11-02,14,11.76,11.67,128591,-12164.26,-0.80,,,laggard_rotation,Stage2,2.3883,0.2392,non_stop_exit,,50,VTRS-wein-6921,0.1146,,0
VRTX,LONG,2014-06-28,2014-08-08,41,93.83,85.20,11696,-100930.96,-9.20,,,stop_loss,Stage2,5.7551,0.0627,intraday,41,95,VRTX-wein-2001,0.0969,,0
VMC,LONG,2011-12-24,2012-04-14,112,39.58,41.97,3510,8388.90,6.04,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-745,0.0912,,0
VMC,LONG,2024-11-09,2024-11-16,7,292.38,281.68,8092,-86571.48,-3.66,,,stop_loss,Stage2,1.7270,0.0007,gap_down,7,85,VMC-wein-6949,0.0411,,0
VLO,LONG,2009-10-10,2009-10-14,4,19.49,18.96,5283,-2799.99,-2.72,,,stop_loss,Stage2,2.1141,0.3419,intraday,4,65,VLO-wein-82,0.1109,,0
VLO,LONG,2009-10-24,2009-10-28,4,20.75,19.69,7173,-7603.38,-5.11,,,stop_loss,Stage2,2.1141,0.2464,gap_down,4,50,VLO-wein-86,0.0437,,0
VFC,LONG,2024-08-10,2025-03-08,210,17.75,20.20,131072,321388.54,13.82,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,210,95,VFC-wein-6757,0.0774,19.88,2
