symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XLNX,LONG,2018-08-29,2018-10-25,57,78.42,77.10,2643,-3476.63,-1.68,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,90,XLNX-wein-10308,0.1477,69.49,0
WWD,LONG,2016-11-15,2017-02-27,104,67.23,70.20,5699,16901.44,4.41,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3817,0.0425,,0
WTRG,LONG,2025-10-20,2025-11-10,21,42.04,39.27,6454,-17877.58,-6.59,,,laggard_rotation,Stage2,1.8007,0.1392,non_stop_exit,,81,WTRG-wein-15800,0.1402,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,2789,-7419.58,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9964,0.1389,,0
WNC,LONG,2010-03-05,2010-05-24,80,4.18,7.38,46354,148232.14,76.46,,4.67,extension_stop,Stage2,3.2112,0.0707,non_stop_exit,,89,WNC-wein-4510,0.0734,4.67,0
WNC,LONG,2024-03-16,2024-04-19,34,28.14,24.97,14449,-45803.33,-11.27,,,stop_loss,Stage2,2.7734,0.0963,gap_down,34,90,WNC-wein-14820,0.0992,,0
WEBM,LONG,2011-01-18,2011-01-26,8,1.47,1.35,83870,-9963.76,-8.09,,,stop_loss,Stage2,19.1068,0.1267,gap_down,8,95,WEBM-wein-4965,0.1438,,0
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,7953,-8610.28,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1243,0.1202,,0
WCN,LONG,2023-12-13,2023-12-26,13,149.01,147.36,1724,-2836.30,-1.10,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-13983,0.1485,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,17022,77450.10,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6376,0.0557,,0
