symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WSM,LONG,2019-07-06,2019-07-10,4,64.20,62.70,5038,-7557.00,-2.34,,,stop_loss,Stage2,2.6402,0.0208,intraday,4,60,WSM-wein-412,0.0391
WDC,LONG,2019-07-23,2019-11-09,109,55.97,53.01,1261,-3735.75,-5.29,,,laggard_rotation,Stage2,1.7963,0.1335,non_stop_exit,,65,WDC-wein-426,0.1337
UPS,LONG,2019-09-05,2019-11-02,58,122.04,116.46,589,-3285.31,-4.57,,,laggard_rotation,Stage2,2.7188,0.1315,non_stop_exit,,60,UPS-wein-465,0.1324
UPS,LONG,2023-04-04,2023-05-06,32,194.67,175.18,569,-11092.65,-10.01,,,laggard_rotation,Stage2,2.1170,0.1325,non_stop_exit,,60,UPS-wein-2002,0.1325
UHS,LONG,2021-05-10,2021-08-14,96,158.59,148.66,440,-4368.33,-6.26,,143.36,laggard_rotation,Stage2,2.4288,0.1384,non_stop_exit,,60,UHS-wein-453,0.1384
TYL,LONG,2019-07-30,2020-03-12,226,234.39,272.07,276,10399.68,16.08,,285.49,stop_loss,Stage2,2.0255,0.1498,gap_down,226,60,TYL-wein-352,0.1500
TMUS,LONG,2020-05-28,2020-09-19,114,99.34,112.21,948,12199.00,12.95,,94.47,laggard_rotation,Stage2,1.5927,0.1005,non_stop_exit,,50,TMUS-wein-859,0.1013
TJX,LONG,2022-01-04,2022-01-25,21,77.35,68.00,1316,-12304.60,-12.09,,,stop_loss,Stage2,1.7960,0.1433,gap_down,21,65,TJX-wein-1507,0.1436
TECH,LONG,2020-07-20,2020-08-15,26,284.08,265.52,237,-4398.93,-6.53,,,laggard_rotation,Stage2,1.5662,0.1393,non_stop_exit,,50,TECH-wein-855,0.1398
SWKS,LONG,2019-04-08,2019-05-17,39,87.36,72.12,814,-12406.13,-17.45,,,stop_loss,Stage2,2.1431,0.1420,gap_down,39,60,SWKS-wein-251,0.1424
STE,LONG,2021-06-22,2021-07-24,32,203.08,213.26,579,5894.52,5.01,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,50,STE-wein-1299,0.1118
SNA,LONG,2022-08-11,2022-09-24,44,229.81,208.83,445,-9335.59,-9.13,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,60,SNA-wein-1734,0.1390
SMCI,LONG,2022-08-18,2022-09-20,33,69.19,57.24,1571,-18773.60,-17.27,,,stop_loss,Stage2,2.0281,0.1340,gap_down,33,75,SMCI-wein-1757,0.1346
SJM,LONG,2021-01-27,2021-02-03,7,126.27,114.56,608,-7120.29,-9.27,,,stop_loss,Stage2,1.7639,0.1257,gap_down,7,50,SJM-wein-837,0.1259
SJM,LONG,2022-04-23,2022-05-19,26,143.14,127.01,689,-11111.23,-11.27,,,stop_loss,Stage2,1.9443,0.1456,intraday,26,50,SJM-wein-1729,0.1624
ROL,LONG,2020-06-02,2020-06-20,18,42.70,42.90,1711,349.67,0.48,,,laggard_rotation,Stage2,2.6265,0.1284,non_stop_exit,,60,ROL-wein-854,0.1285
RL,LONG,2019-12-13,2020-02-28,77,116.75,98.04,562,-10512.81,-16.02,,,stop_loss,Stage2,2.6473,0.1492,gap_down,77,75,RL-wein-619,0.1495
RL,LONG,2022-11-23,2023-04-22,150,106.57,115.51,1110,9925.12,8.39,,99.16,laggard_rotation,Stage2,1.6387,0.1233,non_stop_exit,,65,RL-wein-1851,0.1238
QCOM,LONG,2021-12-13,2022-01-25,43,189.88,166.17,548,-12994.20,-12.49,,,stop_loss,Stage2,2.9040,0.1336,gap_down,43,52,QCOM-wein-1525,0.1344
PYPL,LONG,2020-05-18,2020-05-28,10,148.12,144.73,2127,-7221.17,-2.29,,,stop_loss,Stage2,1.7731,0.0208,gap_down,10,65,PYPL-wein-850,0.0220
