symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2005-11-18,2006-05-15,178,76.45,80.42,1546,6137.62,5.19,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-2358,0.1405,,0
XRX,LONG,2019-03-21,2019-03-25,4,32.48,30.94,12703,-19530.86,-4.73,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-10241,0.0402,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.46,28.50,4823,-4645.48,-3.27,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-292,0.0401,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,11243,37214.33,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7140,0.0540,,0
X,LONG,2023-09-19,2024-03-25,188,31.74,39.58,8700,68179.05,24.69,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-13609,0.0982,31.49,0
WWD,LONG,2016-11-15,2017-02-27,104,67.56,70.20,3369,8881.97,3.90,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3701,0.0472,,0
WSM,LONG,2020-01-08,2020-02-03,26,74.36,70.50,5536,-21388.86,-5.20,,,stop_loss,Stage2,2.6402,0.0400,gap_down,26,105,WSM-wein-10545,0.0400,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,2413,-25783.47,-6.86,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-13608,0.0403,,0
WOR,LONG,2021-02-19,2021-06-01,102,101.86,109.60,4302,33273.79,7.59,,,laggard_rotation,Stage2,2.0044,0.0400,non_stop_exit,,120,WOR-wein-9055,0.0408,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,15441,270450.05,160.18,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-868,0.0431,19.88,6
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-221,0.0588,54.81,0
WFC,LONG,2013-12-18,2014-07-21,215,44.99,51.00,4986,29969.41,13.36,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3812,0.0404,,0
WFC,LONG,2024-11-04,2025-04-07,154,64.12,60.69,5941,-20361.00,-5.35,,64.88,stop_loss,Stage2,1.8273,0.0400,gap_down,154,95,WFC-wein-14610,0.0588,64.88,0
WERN,LONG,2009-12-12,2010-08-20,251,20.19,21.02,5362,4450.46,4.11,,20.68,stop_loss,Stage2,2.0810,0.1372,gap_down,251,90,WERN-wein-4269,0.1389,20.68,0
WDR,LONG,2007-07-13,2007-08-07,25,28.05,24.52,4040,-14270.67,-12.59,,,stop_loss,Stage2,1.5900,0.1472,gap_down,25,100,WDR-wein-3572,0.1506,,0
WDC,LONG,2003-10-02,2003-11-18,47,13.67,12.47,7474,-8939.47,-8.75,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1182,0.1275,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,5036,-8259.04,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-5493,0.0492,,0
