symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2014-01-04,2014-02-04,31,29.87,28.01,8372,-15603.82,-6.24,,,stop_loss,Stage2,2.2877,0.0917,gap_down,31,50,ZION-wein-324,0.0404,,0
YUM,LONG,2018-09-01,2019-03-09,189,86.91,95.90,1217,10941.05,10.34,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-2882,0.1500,77.96,1
YUM,LONG,2022-01-01,2022-01-11,10,139.63,133.12,4839,-31501.89,-4.66,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-4501,0.0453,,0
XEL,LONG,2018-07-21,2018-08-04,14,45.91,46.62,3070,2179.70,1.55,,,laggard_rotation,Stage2,1.5420,0.2319,non_stop_exit,,55,XEL-wein-2778,0.1220,,0
WY,LONG,2015-11-28,2015-12-11,13,32.37,30.64,7063,-12229.65,-5.35,,,stop_loss,Stage2,2.3955,0.1707,intraday,13,95,WY-wein-1226,0.0462,,0
WU,LONG,2023-09-02,2023-11-18,77,12.53,12.03,14195,-7089.71,-3.99,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,65,WU-wein-5371,0.1320,,0
WSM,LONG,2021-09-25,2021-12-17,83,191.41,165.48,952,-24689.70,-13.55,,,stop_loss,Stage2,2.9636,0.1625,intraday,83,70,WSM-wein-4305,0.1439,,0
WMT,LONG,2018-09-08,2018-12-15,98,95.90,92.05,4072,-15673.63,-4.01,,,stop_loss,Stage2,2.9722,0.1677,intraday,98,80,WMT-wein-2900,0.0407,,0
WMB,LONG,2014-01-04,2014-09-27,266,38.25,55.15,6042,102109.80,44.18,,,laggard_rotation,Stage2,2.0928,0.0615,non_stop_exit,,50,WMB-wein-323,0.0490,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.81,47.55,5271,-11912.46,-4.54,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-821,0.0429,,0
WDAY,LONG,2015-05-02,2015-05-23,21,91.21,91.70,865,423.85,0.54,,,laggard_rotation,Stage2,1.5838,0.2096,non_stop_exit,,85,WDAY-wein-1129,0.1517,,0
WDAY,LONG,2015-11-28,2016-01-05,38,83.26,78.33,1276,-6288.37,-5.92,,77.80,stop_loss,Stage2,2.2218,0.2164,gap_down,38,95,WDAY-wein-1225,0.0998,77.80,0
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,11029,-20824.24,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-4626,0.0424,,0
