symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2018-03-24,2018-06-23,91,82.41,80.14,1116,-2533.32,-2.75,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-554,0.1161,79.63,0
YUM,LONG,2018-09-01,2019-03-09,189,86.91,95.90,756,6796.57,10.34,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-850,0.1500,77.96,1
XEL,LONG,2018-07-21,2018-08-04,14,45.91,46.62,1972,1400.12,1.55,,,laggard_rotation,Stage2,1.5420,0.2319,non_stop_exit,,55,XEL-wein-754,0.1220,,0
WU,LONG,2023-09-02,2023-11-18,77,12.53,12.03,9166,-4577.97,-3.99,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,65,WU-wein-3544,0.1320,,0
WSM,LONG,2021-09-11,2021-12-17,97,181.36,165.48,1150,-18262.00,-8.76,,,stop_loss,Stage2,2.9636,0.1625,intraday,97,70,WSM-wein-2376,0.0964,,0
WMB,LONG,2018-01-06,2018-02-03,28,32.60,31.38,7701,-9395.22,-3.74,,,stop_loss,Stage2,1.5436,0.0424,gap_down,28,85,WMB-wein-391,0.0441,,0
WHR,LONG,2018-02-17,2018-02-28,11,176.15,165.25,613,-6684.15,-6.19,,,stop_loss,Stage2,2.9920,0.2310,intraday,11,65,WHR-wein-492,0.1094,,0
WDAY,LONG,2021-09-18,2021-09-29,11,271.89,254.85,1674,-28524.96,-6.27,,,stop_loss,Stage2,1.8199,0.0929,gap_down,11,85,WDAY-wein-2383,0.0519,,0
WB,LONG,2021-08-07,2021-08-18,11,56.43,48.27,2720,-22195.20,-14.46,,,stop_loss,Stage2,6.6279,0.2297,gap_down,11,60,WB-wein-2332,0.1281,,0
ULTA,LONG,2018-09-15,2018-10-06,21,280.11,273.73,869,-5544.22,-2.28,,,stop_loss,Stage2,2.7058,0.0199,gap_down,21,80,ULTA-wein-889,0.0435,,0
TTWO,LONG,2023-03-25,2023-08-26,154,118.82,139.66,3285,68459.40,17.54,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-3214,0.0457,130.38,1
TTD,LONG,2020-05-16,2021-02-27,287,300.01,765.30,242,112600.02,155.09,,,laggard_rotation,Stage2,1.5408,0.1769,non_stop_exit,,75,TTD-wein-1655,0.1072,,0
TTD,LONG,2022-09-17,2022-09-24,7,62.07,57.99,3204,-13060.22,-6.57,,,stop_loss,Stage2,2.3761,0.5060,gap_down,7,80,TTD-wein-2929,0.0875,,0
TTD,LONG,2023-02-25,2023-03-14,17,55.13,55.87,5234,3853.61,1.34,,,stop_loss,Stage2,3.3109,0.4052,gap_down,17,95,TTD-wein-3164,0.0580,,0
TRV,LONG,2021-08-21,2021-09-04,14,160.87,159.23,790,-1296.47,-1.02,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-2346,0.1381,,0
TREX,LONG,2019-02-16,2019-03-21,33,77.00,65.09,1027,-12229.45,-15.47,,,stop_loss,Stage2,2.1938,0.4792,gap_down,33,85,TREX-wein-1004,0.1210,,0
TPR,LONG,2020-09-26,2020-10-03,7,16.44,15.23,8861,-10677.51,-7.33,,,stop_loss,Stage2,1.8068,0.5010,intraday,7,55,TPR-wein-1906,0.0724,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.06,35.25,12533,-10114.13,-2.24,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-2880,0.0588,,0
TMUS,LONG,2018-08-18,2018-12-22,126,65.93,64.58,3890,-5236.60,-2.04,,,stop_loss,Stage2,2.0388,0.0536,gap_down,126,95,TMUS-wein-816,0.0404,,0
TEVA,LONG,2018-01-27,2018-02-06,10,21.33,19.30,5008,-10187.62,-9.54,,,stop_loss,Stage2,2.3886,0.4929,gap_down,10,65,TEVA-wein-443,0.0937,,0
TEVA,LONG,2018-06-02,2018-09-01,91,21.89,23.03,9965,11331.41,5.19,,,laggard_rotation,Stage2,2.4516,0.3858,non_stop_exit,,80,TEVA-wein-627,0.0465,,0
TEVA,LONG,2021-01-23,2021-01-30,7,12.58,12.18,23704,-9376.27,-3.15,,,stop_loss,Stage2,2.1268,0.1414,gap_down,7,80,TEVA-wein-2105,0.0557,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,11889,-17001.27,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-2866,0.1475,,0
TEAM,LONG,2020-02-01,2020-02-25,24,149.52,147.93,1395,-2218.05,-1.06,,,stop_loss,Stage2,2.4407,0.0643,gap_down,24,95,TEAM-wein-1506,0.0578,,0
TDG,LONG,2021-10-16,2021-10-30,14,641.97,626.79,207,-3142.26,-2.36,,,laggard_rotation,Stage2,1.6716,0.1933,non_stop_exit,,55,TDG-wein-2432,0.1311,,0
TDG,LONG,2022-03-19,2022-04-26,38,671.96,619.79,185,-9651.45,-7.76,,,stop_loss,Stage2,1.5796,0.1853,gap_down,38,50,TDG-wein-2757,0.1616,,0
TCOM,LONG,2019-03-16,2019-05-18,63,41.80,38.12,1990,-7326.30,-8.81,,,stop_loss,Stage2,4.6970,0.2910,gap_down,63,80,TCOM-wein-1054,0.1151,,0
TCOM,LONG,2022-07-30,2022-09-17,49,25.81,25.59,6161,-1328.74,-0.84,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,49,60,TCOM-wein-2824,0.1118,23.88,0
TAP,LONG,2023-03-11,2023-03-18,7,53.25,50.98,7266,-16493.82,-4.26,,,stop_loss,Stage2,1.5530,0.1689,gap_down,7,85,TAP-wein-3198,0.0569,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,474,-1900.96,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-1411,0.1321,,0
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,561,-4022.37,-2.90,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-2831,0.1316,,0
STX,LONG,2023-08-05,2023-08-19,14,68.13,63.94,5312,-22234.97,-6.14,,,stop_loss,Stage2,2.5737,0.2401,intraday,14,80,STX-wein-3473,0.0624,,0
STLD,LONG,2023-11-04,2023-11-14,10,113.81,108.87,3321,-16405.74,-4.34,,,stop_loss,Stage2,1.6991,0.2169,intraday,10,85,STLD-wein-3590,0.0564,,0
SNAP,LONG,2018-03-03,2018-03-21,18,18.04,16.17,4222,-7892.53,-10.36,,,stop_loss,Stage2,5.9666,0.4485,intraday,18,80,SNAP-wein-506,0.1320,,0
SHOP,LONG,2021-06-26,2021-07-20,24,1489.95,1477.35,304,-3830.40,-0.85,,,stop_loss,Stage2,2.0850,0.0616,gap_down,24,80,SHOP-wein-2286,0.0507,,0
SBAC,LONG,2020-01-25,2020-03-21,56,255.01,247.22,230,-1791.70,-3.05,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,56,80,SBAC-wein-1490,0.1535,232.24,1
ROKU,LONG,2021-07-10,2021-08-06,27,431.84,401.15,423,-12982.91,-7.11,,,stop_loss,Stage2,2.2554,0.2049,gap_down,27,85,ROKU-wein-2302,0.0993,,0
RIG,LONG,2018-05-05,2018-07-28,84,12.10,12.99,10760,9588.21,7.37,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,85,RIG-wein-589,0.0792,11.47,0
RIG,LONG,2018-10-13,2018-10-20,7,13.21,12.37,7224,-6068.16,-6.36,,,laggard_rotation,Stage2,1.8203,0.1759,non_stop_exit,,85,RIG-wein-959,0.1011,,0
RH,LONG,2023-01-21,2023-03-10,48,299.77,265.61,725,-24766.00,-11.40,,276.37,stop_loss,Stage2,1.8871,0.3788,gap_down,48,70,RH-wein-3084,0.0802,276.37,0
REG,LONG,2019-10-05,2019-11-09,35,69.04,65.00,1003,-4052.12,-5.85,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,35,70,REG-wein-1415,0.1276,65.16,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.77,166.24,2743,-26152.32,-5.42,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-2525,0.0402,,0
PVH,LONG,2019-04-13,2019-05-11,28,129.15,120.14,736,-6631.36,-6.98,,,stop_loss,Stage2,2.3624,0.3157,intraday,28,65,PVH-wein-1129,0.0989,,0
PKG,LONG,2023-01-28,2023-03-18,49,138.62,129.46,943,-8637.88,-6.61,,,laggard_rotation,Stage2,1.9528,0.2923,non_stop_exit,,85,PKG-wein-3091,0.1355,,0
PG,LONG,2021-05-29,2021-06-12,14,135.15,135.75,3386,2031.60,0.44,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-2271,0.0421,131.82,0
PFG,LONG,2022-09-03,2023-02-11,161,75.70,89.44,4179,57419.46,18.15,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-2896,0.0706,,0
PBR-A,LONG,2019-11-09,2020-01-25,77,14.65,14.20,8859,-3961.74,-3.05,,,laggard_rotation,Stage2,2.0255,0.1546,non_stop_exit,,50,PBR-A-wein-1453,0.0869,,0
PAYC,LONG,2021-08-28,2021-09-14,17,484.83,467.86,932,-15819.42,-3.50,,,stop_loss,Stage2,2.0717,0.0172,gap_down,17,80,PAYC-wein-2353,0.0403,,0
PANW,LONG,2023-02-25,2023-05-03,67,186.70,177.01,2127,-20602.53,-5.19,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-3165,0.0403,,0
ON,LONG,2021-08-21,2022-03-12,203,41.57,58.39,7675,129119.50,40.47,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,95,ON-wein-2343,0.0566,41.46,2
NVDA,LONG,2021-05-08,2021-05-22,14,598.78,606.55,337,2618.97,1.30,,,laggard_rotation,Stage2,2.2956,0.1294,non_stop_exit,,60,NVDA-wein-2254,0.1015,,0
NTDOY,LONG,2019-05-11,2019-10-19,161,42.65,44.72,1867,3871.53,4.86,,,laggard_rotation,Stage2,2.0489,0.2701,non_stop_exit,,72,NTDOY-wein-1176,0.1119,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.11,280.04,1491,-19482.73,-4.46,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-2450,0.0402,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,1354,-12565.12,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-997,0.0401,,0
MSTR,LONG,2020-09-05,2021-05-01,238,144.41,647.02,900,452349.00,348.04,,,laggard_rotation,Stage2,2.9480,0.2075,non_stop_exit,,50,MSTR-wein-1876,0.0900,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,1206,-17294.04,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-1507,0.0519,,0
MRVL,LONG,2023-06-10,2023-08-26,77,60.86,54.47,2977,-19023.03,-10.50,,,stop_loss,Stage2,2.9330,0.0639,gap_down,77,95,MRVL-wein-3341,0.0968,,0
MRK,LONG,2019-05-18,2019-06-01,14,78.85,79.33,912,438.08,0.61,,,laggard_rotation,Stage2,1.9468,0.1732,non_stop_exit,,70,MRK-wein-1199,0.1206,,0
MOH,LONG,2020-04-18,2020-04-22,4,173.22,164.29,1157,-10327.84,-5.15,,,stop_loss,Stage2,2.0041,0.0193,gap_down,4,70,MOH-wein-1608,0.0597,,0
MELI,LONG,2020-01-18,2020-02-12,25,673.04,656.88,152,-2456.30,-2.40,,,stop_loss,Stage2,2.4896,0.1254,gap_down,25,70,MELI-wein-1474,0.0871,,0
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1093,-8839.31,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-1585,0.0717,,0
