symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZBH,LONG,2014-10-04,2014-10-15,11,102.62,95.81,993,-6760.84,-6.63,,,stop_loss,Stage2,1.6745,0.1647,gap_down,11,70,ZBH-wein-891,0.1138,,0
YUM,LONG,2018-03-24,2018-06-26,94,82.41,78.70,1565,-5806.15,-4.50,,79.63,stop_loss,Stage2,2.5055,0.1605,gap_down,94,80,YUM-wein-2865,0.1161,79.63,0
YUM,LONG,2018-09-01,2020-02-28,545,86.91,90.64,1129,4211.37,4.29,,96.19,stop_loss,Stage2,1.7735,0.1653,gap_down,545,85,YUM-wein-3167,0.1500,96.19,3
WSM,LONG,2017-12-09,2017-12-13,4,53.73,51.08,6168,-16345.20,-4.93,,,stop_loss,Stage2,3.7002,0.1051,intraday,4,80,WSM-wein-2629,0.0531,,0
WRB,LONG,2018-04-07,2018-12-24,261,72.90,70.64,1814,-4099.46,-3.10,,71.35,stop_loss,Stage2,1.5815,0.1386,intraday,261,70,WRB-wein-2880,0.1161,71.35,0
WDAY,LONG,2015-11-28,2016-01-05,38,83.26,78.33,1863,-9181.22,-5.92,,77.80,stop_loss,Stage2,2.2218,0.2164,gap_down,38,95,WDAY-wein-1357,0.0998,77.80,0
TREX,LONG,2019-02-16,2019-03-21,33,77.00,65.09,1595,-18993.16,-15.47,,,stop_loss,Stage2,2.1938,0.4792,gap_down,33,85,TREX-wein-3331,0.1210,,0
TER,LONG,2014-01-04,2014-10-13,282,17.59,16.56,4576,-4713.28,-5.86,,17.13,stop_loss,Stage2,3.9786,0.1830,gap_down,282,50,TER-wein-344,0.1259,17.13,2
TCOM,LONG,2022-07-30,2022-09-19,51,25.81,24.98,6804,-5617.85,-3.20,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,51,60,TCOM-wein-5224,0.1118,23.88,0
SYK,LONG,2018-10-06,2018-10-24,18,174.12,166.35,804,-6250.24,-4.46,,,stop_loss,Stage2,1.8032,0.1380,gap_down,18,70,SYK-wein-3260,0.1052,,0
STZ,LONG,2022-07-30,2022-09-26,58,247.47,229.96,619,-10838.69,-7.08,,235.34,stop_loss,Stage2,1.5443,0.1823,gap_down,58,50,STZ-wein-5231,0.1316,235.34,1
SRPT,LONG,2017-07-29,2017-08-02,4,41.29,38.98,5373,-12411.63,-5.59,,,stop_loss,Stage2,5.4946,0.4032,gap_down,4,80,SRPT-wein-2321,0.0742,,0
SNPS,LONG,2014-01-04,2014-02-04,31,40.64,38.53,6154,-12961.81,-5.18,,,stop_loss,Stage2,2.1117,0.0105,gap_down,31,80,SNPS-wein-340,0.0404,,0
SATS,LONG,2016-03-19,2016-03-28,9,36.64,35.60,7874,-8225.18,-2.85,,,stop_loss,Stage2,2.4468,0.1891,gap_down,9,95,SATS-wein-1422,0.0482,,0
