symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2021-07-06,2021-12-07,154,223.51,286.00,927,57929.54,27.96,,274.88,stop_loss,Stage2,2.1531,0.0400,gap_down,154,80,ZS-wein-1327,0.0403,274.88,4
YUMC,LONG,2022-08-26,2022-08-31,5,51.99,49.18,3660,-10282.40,-5.40,,,stop_loss,Stage2,2.5015,0.0400,gap_down,5,52,YUMC-wein-1800,0.0588,,0
XYL,LONG,2023-08-02,2023-08-04,2,115.47,108.41,1802,-12714.94,-6.11,,,stop_loss,Stage2,5.2131,0.0400,gap_down,2,95,XYL-wein-2256,0.0402,,0
WU,LONG,2023-09-06,2023-11-20,75,12.73,12.01,8755,-6303.60,-5.66,,,laggard_rotation,Stage2,2.0430,0.1383,non_stop_exit,,65,WU-wein-2415,0.1457,,0
WST,LONG,2020-04-27,2020-04-30,3,197.26,188.07,617,-5672.21,-4.66,,,stop_loss,Stage2,2.0287,0.0400,intraday,3,70,WST-wein-761,0.0402,,0
WST,LONG,2023-03-04,2023-03-10,6,330.74,314.50,570,-9255.51,-4.91,,,stop_loss,Stage2,1.6329,0.0400,gap_down,6,70,WST-wein-2108,0.0401,,0
WDAY,LONG,2021-10-20,2021-11-26,37,279.69,276.50,769,-2453.11,-1.14,,,stop_loss,Stage2,1.8199,0.0400,intraday,37,85,WDAY-wein-1416,0.0402,,0
VRSK,LONG,2020-02-04,2020-02-28,24,166.80,152.47,855,-12252.15,-8.59,,,stop_loss,Stage2,1.5027,0.0414,gap_down,24,85,VRSK-wein-656,0.0415,,0
VEEV,LONG,2020-04-30,2020-05-04,4,192.19,185.82,634,-4037.09,-3.31,,,stop_loss,Stage2,1.7702,0.0400,gap_down,4,60,VEEV-wein-764,0.0409,,0
UPS,LONG,2019-09-05,2019-10-02,27,121.93,114.89,1167,-8210.05,-5.77,,,stop_loss,Stage2,2.7188,0.0413,gap_down,27,95,UPS-wein-511,0.0414,,0
UNP,LONG,2021-11-22,2021-12-01,9,245.14,237.63,889,-6677.70,-3.06,,,stop_loss,Stage2,1.7329,0.0400,intraday,9,85,UNP-wein-1477,0.0400,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.99,132.66,1451,3867.72,2.05,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,95,UHS-wein-1913,0.0407,,0
TYL,LONG,2021-07-10,2021-10-11,93,473.96,474.50,444,239.76,0.11,,,laggard_rotation,Stage2,1.5376,0.0400,non_stop_exit,,70,TYL-wein-1339,0.0530,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,95,TXN-wein-204,0.0424,,0
TWLO,LONG,2020-05-11,2021-03-05,298,183.32,350.00,644,107342.93,90.92,,340.88,stop_loss,Stage2,5.0877,0.0400,gap_down,298,95,TWLO-wein-776,0.0401,340.88,7
TTWO,LONG,2020-05-11,2020-11-02,175,134.08,156.84,571,12995.74,16.97,,133.89,laggard_rotation,Stage2,2.0860,0.1294,non_stop_exit,,80,TTWO-wein-682,0.1297,133.89,2
TNDM,LONG,2020-02-10,2020-02-27,17,78.90,73.25,1761,-9953.97,-7.16,,,stop_loss,Stage2,2.3530,0.0400,intraday,17,95,TNDM-wein-674,0.0412,,0
TFC,LONG,2021-10-18,2021-11-29,42,62.30,62.08,3404,-756.59,-0.36,,,stop_loss,Stage2,2.4161,0.0400,gap_down,42,80,TFC-wein-1449,0.0403,,0
TEVA,LONG,2023-09-11,2023-10-04,23,10.04,9.74,21208,-6435.50,-3.02,,,stop_loss,Stage2,1.7421,0.0400,gap_down,23,85,TEVA-wein-2367,0.0403,,0
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,95,TER-wein-203,0.0429,,0
TEAM,LONG,2020-02-04,2020-02-06,2,152.69,146.58,909,-5549.44,-4.00,,,stop_loss,Stage2,2.4407,0.0410,gap_down,2,95,TEAM-wein-673,0.0413,,0
TAP,LONG,2023-04-13,2023-08-14,123,56.57,64.37,3259,25412.03,13.78,,55.88,laggard_rotation,Stage2,1.5530,0.0400,non_stop_exit,,85,TAP-wein-2117,0.0402,55.88,0
STNE,LONG,2023-05-20,2023-05-30,10,13.73,12.37,10670,-14511.20,-9.91,,,stop_loss,Stage2,1.6115,0.0980,gap_down,10,60,STNE-wein-2218,0.0987,,0
STE,LONG,2021-07-14,2021-07-26,12,207.02,211.61,655,3006.97,2.22,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,40,STE-wein-1337,0.1287,,0
SRPT,LONG,2022-08-04,2022-09-26,53,96.52,108.07,1933,22329.00,11.97,,,stop_loss,Stage2,1.7360,0.0400,intraday,53,60,SRPT-wein-1799,0.0402,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,424,-10111.48,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,70,SNA-wein-1793,0.1388,,0
SMCI,LONG,2022-10-31,2023-08-21,294,69.35,244.50,1371,240129.72,252.56,,,extension_stop,Stage2,2.0281,0.1405,non_stop_exit,,70,SMCI-wein-1868,0.1431,,0
SJM,LONG,2021-01-27,2021-02-03,7,126.50,114.56,547,-6528.72,-9.44,,,stop_loss,Stage2,1.7639,0.1257,gap_down,7,60,SJM-wein-763,0.1274,,0
SHOP,LONG,2020-05-05,2020-09-28,146,670.00,970.01,96,28800.96,44.78,,,laggard_rotation,Stage2,2.1225,0.1348,non_stop_exit,,70,SHOP-wein-760,0.1360,,0
ROL,LONG,2020-06-02,2020-06-22,20,42.72,41.85,1582,-1375.10,-2.03,,,laggard_rotation,Stage2,2.6265,0.1284,non_stop_exit,,70,ROL-wein-785,0.1290,,0
ROL,LONG,2022-07-12,2022-07-14,2,37.21,35.03,5089,-11080.53,-5.85,,,stop_loss,Stage2,1.6125,0.0400,gap_down,2,60,ROL-wein-1795,0.0415,,0
RL,LONG,2022-11-23,2023-04-24,152,106.53,115.06,1025,8739.11,8.00,,99.16,laggard_rotation,Stage2,1.6387,0.1233,non_stop_exit,,85,RL-wein-1915,0.1235,99.16,0
RIG,LONG,2021-01-20,2021-01-22,2,2.94,2.44,68604,-34137.35,-16.94,,,stop_loss,Stage2,2.0429,0.0017,gap_down,2,80,RIG-wein-1125,0.0213,,0
RH,LONG,2023-07-10,2023-09-11,63,336.54,313.21,648,-15120.47,-6.93,,,stop_loss,Stage2,1.6925,0.0400,gap_down,63,85,RH-wein-2281,0.0405,,0
QCOM,LONG,2019-11-07,2020-02-03,88,89.83,85.55,973,-4164.44,-4.76,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,80,QCOM-wein-377,0.1209,,0
QCOM,LONG,2021-12-13,2021-12-15,2,189.80,183.97,1090,-6350.35,-3.07,,,stop_loss,Stage2,2.9040,0.0413,gap_down,2,95,QCOM-wein-1548,0.0417,,0
PODD,LONG,2019-03-15,2019-03-28,13,97.33,93.67,1410,-5162.91,-3.76,,,stop_loss,Stage2,2.2244,0.0400,gap_down,13,95,PODD-wein-238,0.0419,,0
PHM,LONG,2020-07-27,2020-09-08,43,44.23,42.59,3223,-5281.64,-3.71,,,stop_loss,Stage2,1.5879,0.0400,gap_down,43,85,PHM-wein-859,0.0404,,0
PG,LONG,2021-07-16,2021-07-26,10,139.82,139.62,1475,-298.02,-0.14,,,laggard_rotation,Stage2,1.5576,0.0400,non_stop_exit,,55,PG-wein-1298,0.0402,,0
PFG,LONG,2022-10-24,2023-02-13,112,80.39,90.39,1328,13280.00,12.44,,,laggard_rotation,Stage2,1.5954,0.1248,non_stop_exit,,75,PFG-wein-1864,0.1248,,0
PDD,LONG,2020-05-08,2020-09-28,143,54.18,75.61,1251,26805.12,39.55,,67.64,laggard_rotation,Stage2,1.6317,0.1288,non_stop_exit,,60,PDD-wein-762,0.1327,67.64,2
