symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-04-04,2021-03-05,335,63.41,185.54,1198,146309.22,192.59,,176.43,stop_loss,Stage2,1.6266,0.3837,intraday,335,70,ZS-wein-958,0.1254,176.43,11
ZS,LONG,2021-07-03,2021-12-07,157,215.34,286.00,1010,71366.60,32.81,,274.88,stop_loss,Stage2,2.1531,0.1114,gap_down,157,80,ZS-wein-1673,0.0425,274.88,5
YUMC,LONG,2022-07-30,2022-08-02,3,48.90,46.45,4018,-9844.10,-5.01,,,stop_loss,Stage2,2.5015,0.2667,intraday,3,52,YUMC-wein-2343,0.0437,,0
YUM,LONG,2022-01-01,2022-01-11,10,139.63,133.12,1662,-10819.62,-4.66,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-1995,0.0453,,0
WSM,LONG,2019-06-22,2019-12-02,163,61.42,69.66,2260,18622.40,13.42,,,laggard_rotation,Stage2,2.6402,0.2083,non_stop_exit,,80,WSM-wein-570,0.0416,,0
WSM,LONG,2021-09-25,2021-12-17,83,191.41,165.48,586,-15197.65,-13.55,,,stop_loss,Stage2,2.9636,0.1625,intraday,83,70,WSM-wein-1791,0.1439,,0
WDAY,LONG,2021-09-18,2021-09-29,11,271.89,254.85,831,-14160.24,-6.27,,,stop_loss,Stage2,1.8199,0.0929,gap_down,11,85,WDAY-wein-1777,0.0519,,0
WB,LONG,2020-10-31,2020-12-11,41,41.64,40.47,4376,-5136.94,-2.82,,,stop_loss,Stage2,2.1361,0.2650,gap_down,41,80,WB-wein-1308,0.0422,,0
WB,LONG,2021-07-24,2021-07-28,4,59.60,54.38,3673,-19173.06,-8.76,,,stop_loss,Stage2,6.6279,0.1422,gap_down,4,70,WB-wein-1710,0.0808,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,3820,-7212.68,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-2138,0.0424,,0
VTRS,LONG,2020-12-12,2021-02-23,73,17.50,15.74,8927,-15711.52,-10.06,,,stop_loss,Stage2,5.1708,0.3268,gap_down,73,65,VTRS-wein-1404,0.1064,,0
VRSK,LONG,2020-01-25,2020-02-28,34,165.40,152.47,884,-11430.12,-7.82,,,stop_loss,Stage2,1.5027,0.0428,gap_down,34,85,VRSK-wein-839,0.0406,,0
VICI,LONG,2019-10-05,2020-03-13,160,22.96,17.74,3031,-15821.82,-22.74,,,stop_loss,Stage2,2.0777,0.1597,gap_down,160,80,VICI-wein-757,0.1439,,0
USB,LONG,2022-02-05,2022-02-14,9,59.73,58.50,1791,-2206.56,-2.06,,58.70,stop_loss,Stage2_late,1.8304,0.1888,gap_down,9,60,USB-wein-2100,0.1399,58.70,0
UHS,LONG,2022-11-19,2023-03-08,109,128.85,122.18,1590,-10601.94,-5.18,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-2526,0.0425,,0
TYL,LONG,2021-07-10,2021-09-21,73,479.35,463.57,459,-7244.27,-3.29,,,stop_loss,Stage2,1.5376,0.0466,gap_down,73,70,TYL-wein-1686,0.0410,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,1253,-1165.29,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-325,0.0423,,0
TTWO,LONG,2023-03-25,2023-08-28,156,118.82,141.53,1703,38675.13,19.11,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-2792,0.0457,130.38,1
TREX,LONG,2021-08-28,2021-09-16,19,111.38,108.26,2040,-6364.80,-2.80,,,stop_loss,Stage2,2.1527,0.2444,gap_down,19,80,TREX-wein-1744,0.0444,,0
TNDM,LONG,2020-02-01,2020-02-28,27,76.21,72.45,1885,-7090.48,-4.94,,,stop_loss,Stage2,2.3530,0.0290,gap_down,27,95,TNDM-wein-859,0.0422,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,9547,-13652.21,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-2384,0.1475,,0
TER,LONG,2019-02-16,2019-03-11,23,40.10,38.92,3390,-4000.20,-2.94,,,stop_loss,Stage2,2.4566,0.2504,intraday,23,95,TER-wein-324,0.0479,,0
TER,SHORT,2022-02-19,2022-03-30,39,114.77,124.47,1229,-11925.31,-8.45,,,stop_loss,Stage4,4.6520,0.2294,intraday,39,95,TER-wein-2121,0.1074,,0
TEAM,LONG,2020-02-01,2020-02-25,24,149.52,147.93,975,-1550.25,-1.06,,,stop_loss,Stage2,2.4407,0.0643,gap_down,24,95,TEAM-wein-858,0.0578,,0
TCOM,LONG,2022-07-30,2022-09-19,51,25.81,24.98,4888,-4035.87,-3.20,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,51,60,TCOM-wein-2342,0.1118,23.88,0
TAP,LONG,2023-03-11,2023-03-20,9,53.25,50.30,3914,-11546.30,-5.54,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-2773,0.0569,,0
SYF,LONG,2022-11-12,2022-11-15,3,40.33,38.50,5097,-9317.45,-4.53,,,stop_loss,Stage2,1.6629,0.2525,gap_down,3,85,SYF-wein-2510,0.0484,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,537,-2153.61,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-756,0.1321,,0
STNE,LONG,2023-05-06,2023-05-25,19,13.65,12.77,14435,-12677.29,-6.43,,,stop_loss,Stage2,2.0825,0.0146,gap_down,19,95,STNE-wein-2856,0.0567,,0
STLD,LONG,2022-03-12,2022-06-24,104,72.38,67.09,2384,-12611.36,-7.31,,66.69,stop_loss,Stage2,2.6014,0.1186,gap_down,104,85,STLD-wein-2152,0.0899,66.69,0
STLD,LONG,2023-11-04,2023-11-14,10,113.81,108.87,1677,-8284.38,-4.34,,,stop_loss,Stage2,1.6991,0.2169,intraday,10,85,STLD-wein-3172,0.0564,,0
SRPT,LONG,2022-07-30,2023-03-27,240,94.81,131.51,2105,77255.60,38.71,,114.94,laggard_rotation,Stage2,1.7360,0.1230,non_stop_exit,,60,SRPT-wein-2341,0.0588,114.94,2
SPG,LONG,2022-11-12,2022-11-18,6,120.37,118.00,1706,-4051.08,-1.97,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-2509,0.0414,,0
SMCI,LONG,2022-05-28,2022-06-17,20,49.71,42.84,3401,-23364.87,-13.82,,,stop_loss,Stage2,3.1374,0.0699,gap_down,20,70,SMCI-wein-2273,0.0975,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,5222,-6755.06,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-2070,0.0468,,0
SHOP,LONG,2021-06-26,2021-07-20,24,1489.95,1477.35,147,-1852.20,-0.85,,,stop_loss,Stage2,2.0850,0.0616,gap_down,24,80,SHOP-wein-1662,0.0507,,0
SHEL,LONG,2021-09-25,2022-01-10,107,42.00,47.42,5348,28996.70,12.91,,,laggard_rotation,Stage2,1.8242,0.0988,non_stop_exit,,70,SHEL-wein-1789,0.0404,,0
