symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2018-03-24,2018-06-23,91,82.45,80.10,1131,-2659.27,-2.85,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-1691,0.1165,79.63,0
WMT,LONG,2020-04-25,2020-04-30,5,129.51,123.02,885,-5746.23,-5.01,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-2486,0.0405,,0
WMT,LONG,2020-07-25,2020-08-08,14,131.38,129.52,924,-1724.36,-1.42,,,laggard_rotation,Stage2,2.1574,0.0601,non_stop_exit,,70,WMT-wein-2556,0.0410,,0
WFC,LONG,2016-12-03,2017-04-01,119,54.27,55.99,2233,3851.67,3.18,,,laggard_rotation,Stage2,2.1236,0.0899,non_stop_exit,,95,WFC-wein-1103,0.0522,,0
WDC,LONG,2016-09-17,2016-10-18,31,55.07,54.04,2289,-2345.94,-1.86,,,stop_loss,Stage2,2.0581,0.3925,gap_down,31,80,WDC-wein-1017,0.0422,,0
WDC,LONG,2018-03-10,2018-03-24,14,99.64,98.36,1499,-1912.80,-1.28,,,stop_loss,Stage2,1.6934,0.0091,gap_down,14,85,WDC-wein-1676,0.0428,,0
VMC,LONG,2016-11-26,2017-01-13,48,132.17,122.66,809,-7691.47,-7.19,,,stop_loss,Stage2,2.3815,0.0512,intraday,48,77,VMC-wein-1088,0.0822,,0
VLO,LONG,2015-02-14,2015-05-01,76,59.00,57.02,2357,-4662.14,-3.35,,,stop_loss,Stage2,2.4226,0.0622,intraday,76,80,VLO-wein-349,0.0465,,0
UPS,LONG,2016-03-19,2016-05-07,49,105.05,102.33,1165,-3175.53,-2.59,,,stop_loss,Stage2,1.6238,0.0655,intraday,49,75,UPS-wein-791,0.0406,,0
UPS,LONG,2019-08-10,2019-08-24,14,117.31,114.27,1228,-3727.92,-2.59,,,stop_loss,Stage2,2.7188,0.1180,intraday,14,95,UPS-wein-2293,0.0548,,0
ULTA,LONG,2018-09-15,2018-10-06,21,280.25,273.59,597,-3974.14,-2.38,,,stop_loss,Stage2,2.7058,0.0199,gap_down,21,80,ULTA-wein-1920,0.0439,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,1250,-1296.67,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-2061,0.0428,,0
TSLA,LONG,2016-04-16,2016-05-04,18,254.65,230.18,417,-10204.19,-9.61,,,stop_loss,Stage2,2.1390,0.1881,gap_down,18,70,TSLA-wein-834,0.0815,,0
TSLA,LONG,2018-08-25,2018-09-01,7,323.00,301.85,246,-5203.24,-6.55,,,stop_loss,Stage2,2.2908,0.2934,gap_down,7,50,TSLA-wein-1882,0.1434,,0
TMUS,LONG,2018-08-18,2018-12-22,126,65.96,64.55,2355,-3323.86,-2.14,,,stop_loss,Stage2,2.0388,0.0536,gap_down,126,95,TMUS-wein-1856,0.0409,,0
TMO,SHORT,2016-11-19,2017-02-09,82,145.67,153.58,419,-3314.87,-5.43,,153.26,stop_loss,Stage4,1.7267,0.0311,gap_down,82,90,TMO-wein-1077,0.1431,153.26,0
