symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XOM,LONG,2023-09-23,2023-10-06,13,115.77,105.68,1070,-10797.04,-8.72,,,stop_loss,Stage2,1.5314,0.0844,gap_down,13,70,XOM-wein-1754,0.0469,,0
WMT,LONG,2020-04-25,2020-04-30,5,129.51,123.02,973,-6317.60,-5.01,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-437,0.0405,,0
WMT,LONG,2020-07-25,2020-08-08,14,131.38,129.52,1015,-1894.18,-1.42,,,laggard_rotation,Stage2,2.1574,0.0601,non_stop_exit,,70,WMT-wein-507,0.0410,,0
WMT,LONG,2021-08-21,2021-08-28,7,151.56,147.44,1096,-4524.06,-2.72,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-836,0.0407,,0
WBD,LONG,2022-01-29,2022-02-25,27,27.17,27.64,2803,1296.67,1.70,,25.64,stop_loss,Stage2,3.1405,0.7044,gap_down,27,65,WBD-wein-1061,0.1456,25.64,0
WAT,LONG,2022-07-30,2022-08-03,4,364.26,342.21,415,-9149.31,-6.05,,,stop_loss,Stage2,1.5499,0.1880,gap_down,4,50,WAT-wein-1230,0.0406,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,2845,-5526.20,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-1101,0.0429,,0
VRTX,LONG,2024-01-06,2024-02-10,35,416.72,425.75,303,2734.24,2.17,,,laggard_rotation,Stage2,2.2412,0.0269,non_stop_exit,,80,VRTX-wein-1868,0.0405,,0
VMC,LONG,2023-05-20,2023-09-30,133,197.39,206.21,618,5449.68,4.47,,,laggard_rotation,Stage2,1.9771,0.0473,non_stop_exit,,85,VMC-wein-1637,0.0408,,0
V,LONG,2021-03-06,2021-03-23,17,215.54,208.95,755,-4981.30,-3.06,,,stop_loss,Stage2,2.0070,0.0664,intraday,17,50,V-wein-724,0.0406,,0
UPS,SHORT,2022-10-29,2022-11-23,25,165.28,183.45,644,-11704.26,-11.00,,,stop_loss,Stage4,1.7879,0.2261,gap_down,25,52,UPS-wein-1323,0.0999,,0
UNP,LONG,2021-10-30,2022-04-23,175,241.62,242.14,652,341.29,0.22,,,laggard_rotation,Stage2,1.7329,0.0029,non_stop_exit,,85,UNP-wein-871,0.0409,,0
UNP,LONG,2023-11-25,2024-03-09,105,224.46,248.13,269,6365.07,10.54,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-1766,0.1475,205.36,0
