symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2018-03-24,2018-06-25,93,82.45,80.00,1055,-2586.02,-2.97,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-376,0.1165,79.63,0
XOM,LONG,2023-09-23,2023-10-06,13,115.77,105.68,872,-8799.08,-8.72,,,stop_loss,Stage2,1.5314,0.0844,gap_down,13,70,XOM-wein-2496,0.0469,,0
WMT,LONG,2018-08-18,2018-09-28,41,98.05,94.23,1371,-5231.63,-3.89,,,stop_loss,Stage2,2.9722,0.1501,intraday,41,95,WMT-wein-540,0.0419,,0
WMT,LONG,2020-04-25,2020-04-30,5,129.51,123.02,845,-5486.51,-5.01,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-1178,0.0405,,0
WMB,LONG,2018-01-06,2018-02-05,30,32.62,30.28,4313,-10055.51,-7.15,,,stop_loss,Stage2,1.5436,0.0424,gap_down,30,85,WMB-wein-318,0.0446,,0
WAT,LONG,2022-07-30,2022-08-03,4,364.26,342.21,343,-7561.96,-6.05,,,stop_loss,Stage2,1.5499,0.1880,gap_down,4,50,WAT-wein-1972,0.0406,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,2369,-4601.61,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-1844,0.0429,,0
VRTX,LONG,2018-01-27,2018-02-06,10,169.31,152.55,829,-13891.12,-9.90,,,stop_loss,Stage2,1.6707,0.0370,gap_down,10,60,VRTX-wein-341,0.0406,,0
VMC,LONG,2023-05-20,2023-10-02,135,197.39,201.25,503,1941.95,1.96,,,laggard_rotation,Stage2,1.9771,0.0473,non_stop_exit,,85,VMC-wein-2379,0.0408,,0
UPS,SHORT,2022-10-29,2022-11-23,25,165.28,183.45,527,-9577.87,-11.00,,,stop_loss,Stage4,1.7879,0.2261,gap_down,25,52,UPS-wein-2065,0.0999,,0
UNP,LONG,2021-10-30,2022-04-25,177,241.62,233.71,556,-4393.70,-3.27,,,laggard_rotation,Stage2,1.7329,0.0029,non_stop_exit,,85,UNP-wein-1621,0.0409,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,1108,-1149.37,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-738,0.0428,,0
TSLA,LONG,2018-06-30,2018-07-05,5,349.98,313.60,314,-11423.54,-10.39,,,stop_loss,Stage2,1.8703,0.2012,gap_down,5,85,TSLA-wein-442,0.1063,,0
TRV,LONG,2021-08-21,2021-09-07,17,160.95,158.87,463,-963.49,-1.29,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-1581,0.1385,,0
TMUS,LONG,2018-08-18,2018-12-24,128,65.96,61.48,2035,-9116.54,-6.79,,,stop_loss,Stage2,2.0388,0.0536,gap_down,128,95,TMUS-wein-539,0.0409,,0
TMO,LONG,2020-05-02,2020-12-21,233,330.55,462.08,325,42748.48,39.79,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-1181,0.0429,414.88,5
SYK,LONG,2018-10-06,2018-10-22,16,174.21,169.18,505,-2542.97,-2.89,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-637,0.1057,,0
STX,LONG,2019-09-07,2019-09-23,16,54.38,52.23,2508,-5384.36,-3.95,,,stop_loss,Stage2,1.5280,0.0120,gap_down,16,70,STX-wein-992,0.0409,,0
STX,LONG,2023-08-12,2023-08-17,5,67.02,64.63,1557,-3730.27,-3.57,,,stop_loss,Stage2,2.5737,0.2298,intraday,5,80,STX-wein-2459,0.0425,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.43,117.94,872,-2174.56,-2.07,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-2070,0.0419,,0
SO,LONG,2022-07-30,2022-09-27,59,77.00,73.56,1627,-5588.77,-4.46,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-1971,0.0413,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,3201,-4265.83,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-1792,0.0473,,0
SBUX,LONG,2018-10-13,2019-10-14,366,56.55,86.46,2181,65220.61,52.88,,66.38,laggard_rotation,Stage2,1.5951,0.1586,non_stop_exit,,70,SBUX-wein-650,0.0739,66.38,3
SBAC,LONG,2020-01-25,2020-03-23,58,255.14,231.39,251,-5959.54,-9.31,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,58,80,SBAC-wein-1073,0.1539,232.24,1
RTX,SHORT,2018-12-15,2019-01-31,47,110.50,112.12,1579,-2558.42,-1.47,,112.53,stop_loss,Stage4,2.1447,0.1472,intraday,47,85,RTX-wein-685,0.0479,112.53,0
ROST,LONG,2023-08-19,2023-09-22,34,118.89,113.33,855,-4749.33,-4.67,,,stop_loss,Stage2,1.7754,0.0739,gap_down,34,70,ROST-wein-2476,0.0414,,0
RMD,LONG,2021-06-19,2021-10-25,128,240.14,267.87,571,15831.58,11.55,,,laggard_rotation,Stage2,1.9956,0.0106,non_stop_exit,,70,RMD-wein-1564,0.0508,,0
REG,LONG,2019-09-28,2019-11-11,44,69.30,64.73,1058,-4842.46,-6.60,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,44,70,REG-wein-1018,0.1309,65.16,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,770,-7472.98,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-1677,0.0407,,0
PPL,LONG,2021-01-23,2021-02-08,16,27.84,27.98,3273,435.51,0.48,,,laggard_rotation,Stage2,1.7342,0.3279,non_stop_exit,,40,PPL-wein-1450,0.1066,,0
PLD,LONG,2023-01-28,2023-02-17,20,130.21,125.57,819,-3804.76,-3.57,,,stop_loss,Stage2,1.7648,0.2894,intraday,20,85,PLD-wein-2188,0.0427,,0
PH,LONG,2021-11-13,2021-11-29,16,334.18,313.40,415,-8621.68,-6.22,,,stop_loss,Stage2,1.6629,0.0173,gap_down,16,85,PH-wein-1646,0.0405,,0
PG,LONG,2021-07-17,2021-08-16,30,140.62,143.60,965,2875.98,2.12,,,laggard_rotation,Stage2,1.5576,0.0864,non_stop_exit,,40,PG-wein-1572,0.0407,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.46,61.04,1542,-5277.86,-5.31,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-2318,0.0479,,0
PEG,LONG,2023-07-15,2023-07-31,16,63.99,63.39,1023,-617.56,-0.94,,,laggard_rotation,Stage2,1.6203,0.1980,non_stop_exit,,40,PEG-wein-2418,0.1190,,0
PANW,LONG,2022-09-10,2022-09-23,13,189.51,164.17,378,-9577.53,-13.37,,170.68,stop_loss,Stage2,2.0997,0.2278,gap_down,13,85,PANW-wein-2010,1.6246,170.68,0
PANW,LONG,2023-02-25,2023-05-03,67,186.79,176.92,516,-5091.89,-5.28,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-2262,0.0408,,0
ORCL,LONG,2020-06-27,2020-07-20,23,54.38,54.85,2017,958.88,0.87,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-1225,0.0460,,0
