symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2018-03-24,2018-06-23,91,82.45,80.10,1065,-2504.09,-2.85,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-376,0.1165,79.63,0
XOM,LONG,2023-09-23,2023-10-06,13,115.77,105.68,975,-9838.43,-8.72,,,stop_loss,Stage2,1.5314,0.0844,gap_down,13,70,XOM-wein-2497,0.0469,,0
WMT,LONG,2018-08-18,2018-09-28,41,98.05,94.23,1387,-5292.69,-3.89,,,stop_loss,Stage2,2.9722,0.1501,intraday,41,95,WMT-wein-540,0.0419,,0
WMT,LONG,2020-04-25,2020-04-30,5,129.51,123.02,893,-5798.17,-5.01,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-1180,0.0405,,0
WMT,LONG,2020-07-25,2020-08-08,14,131.38,129.52,932,-1739.29,-1.42,,,laggard_rotation,Stage2,2.1574,0.0601,non_stop_exit,,70,WMT-wein-1250,0.0410,,0
WMT,LONG,2021-08-21,2021-08-28,7,151.56,147.44,999,-4123.67,-2.72,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-1579,0.0407,,0
WMB,LONG,2018-01-06,2018-02-03,28,32.62,31.36,4313,-5399.80,-3.84,,,stop_loss,Stage2,1.5436,0.0424,gap_down,28,85,WMB-wein-318,0.0446,,0
WBD,LONG,2022-01-29,2022-02-25,27,27.17,27.64,2555,1181.95,1.70,,25.64,stop_loss,Stage2,3.1405,0.7044,gap_down,27,65,WBD-wein-1804,0.1456,25.64,0
WAT,LONG,2022-07-30,2022-08-03,4,364.26,342.21,379,-8355.63,-6.05,,,stop_loss,Stage2,1.5499,0.1880,gap_down,4,50,WAT-wein-1973,0.0406,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,2593,-5036.71,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-1844,0.0429,,0
VRTX,LONG,2018-01-27,2018-02-06,10,169.31,152.55,829,-13891.12,-9.90,,,stop_loss,Stage2,1.6707,0.0370,gap_down,10,60,VRTX-wein-341,0.0406,,0
VMC,LONG,2023-05-20,2023-09-30,133,197.39,206.21,564,4973.49,4.47,,,laggard_rotation,Stage2,1.9771,0.0473,non_stop_exit,,85,VMC-wein-2380,0.0408,,0
V,LONG,2021-03-06,2021-03-23,17,215.54,208.95,688,-4539.25,-3.06,,,stop_loss,Stage2,2.0070,0.0664,intraday,17,50,V-wein-1467,0.0406,,0
UPS,LONG,2019-08-17,2019-08-24,7,115.37,114.27,1198,-1320.35,-0.96,,,stop_loss,Stage2,2.7188,0.1195,intraday,7,80,UPS-wein-982,0.0406,,0
UPS,SHORT,2022-10-29,2022-11-23,25,165.28,183.45,587,-10668.33,-11.00,,,stop_loss,Stage4,1.7879,0.2261,gap_down,25,52,UPS-wein-2066,0.0999,,0
UNP,LONG,2021-10-30,2022-04-23,175,241.62,242.14,595,311.45,0.22,,,laggard_rotation,Stage2,1.7329,0.0029,non_stop_exit,,85,UNP-wein-1614,0.0409,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,1133,-1175.30,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-738,0.0428,,0
TSLA,LONG,2018-06-30,2018-07-04,4,349.98,331.58,316,-5813.98,-5.26,,,stop_loss,Stage2,1.8703,0.2012,gap_down,4,85,TSLA-wein-442,0.1063,,0
TRV,LONG,2021-08-21,2021-09-04,14,160.95,159.15,487,-877.14,-1.12,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-1578,0.1385,,0
TMUS,LONG,2018-08-18,2018-12-22,126,65.96,64.55,2060,-2907.50,-2.14,,,stop_loss,Stage2,2.0388,0.0536,gap_down,126,95,TMUS-wein-539,0.0409,,0
TMUS,LONG,2020-02-22,2020-02-26,4,99.02,94.63,1401,-6145.91,-4.43,,,stop_loss,Stage2,3.5054,0.1048,intraday,4,80,TMUS-wein-1140,0.0444,,0
TMO,LONG,2020-05-02,2020-12-19,231,330.55,462.51,342,45131.54,39.92,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-1183,0.0429,414.88,5
SYK,LONG,2018-10-06,2018-10-20,14,174.21,173.25,511,-489.35,-0.55,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-637,0.1057,,0
STX,LONG,2019-09-07,2019-09-21,14,54.38,52.69,2575,-4344.29,-3.10,,,stop_loss,Stage2,1.5280,0.0120,gap_down,14,70,STX-wein-990,0.0409,,0
STX,LONG,2023-08-12,2023-08-17,5,67.02,64.63,1740,-4168.71,-3.57,,,stop_loss,Stage2,2.5737,0.2298,intraday,5,80,STX-wein-2460,0.0425,,0
SRE,LONG,2020-10-31,2020-11-14,14,126.43,133.28,564,3863.50,5.42,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-1347,0.1471,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.43,117.94,971,-2421.45,-2.07,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-2071,0.0419,,0
SO,LONG,2022-07-30,2022-09-27,59,77.00,73.56,1795,-6165.85,-4.46,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-1972,0.0413,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,3546,-4725.60,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-1790,0.0473,,0
SBUX,LONG,2018-10-13,2019-10-12,364,56.55,86.98,2205,67084.34,53.80,,66.38,laggard_rotation,Stage2,1.5951,0.1586,non_stop_exit,,70,SBUX-wein-650,0.0739,66.38,3
SBAC,LONG,2020-01-25,2020-03-21,56,255.14,247.10,255,-2050.47,-3.15,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,56,80,SBAC-wein-1073,0.1539,232.24,1
RTX,SHORT,2018-12-15,2019-01-31,47,110.50,112.12,1602,-2595.69,-1.47,,112.53,stop_loss,Stage4,2.1447,0.1472,intraday,47,85,RTX-wein-685,0.0479,112.53,0
ROST,LONG,2023-08-19,2023-09-22,34,118.89,113.33,955,-5304.80,-4.67,,,stop_loss,Stage2,1.7754,0.0739,gap_down,34,70,ROST-wein-2477,0.0414,,0
RMD,LONG,2021-06-19,2021-10-23,126,240.14,263.98,625,14898.75,9.93,,,laggard_rotation,Stage2,1.9956,0.0106,non_stop_exit,,70,RMD-wein-1563,0.0508,,0
QCOM,LONG,2021-07-31,2021-08-11,11,149.88,145.99,1018,-3958.47,-2.59,,,stop_loss,Stage2,1.6119,0.1480,gap_down,11,55,QCOM-wein-1574,0.0405,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,852,-8268.80,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-1674,0.0407,,0
PPL,LONG,2019-10-19,2020-02-15,119,32.17,36.35,4197,17569.26,13.01,,,laggard_rotation,Stage2,1.9648,0.0696,non_stop_exit,,70,PPL-wein-1043,0.0440,,0
PLD,LONG,2023-01-28,2023-02-17,20,130.21,125.57,911,-4232.16,-3.57,,,stop_loss,Stage2,1.7648,0.2894,intraday,20,85,PLD-wein-2189,0.0427,,0
PH,LONG,2021-07-31,2021-08-07,7,312.30,293.34,254,-4814.50,-6.07,,,stop_loss,Stage2,1.9300,0.1747,gap_down,7,50,PH-wein-1575,0.1377,,0
PG,LONG,2021-05-29,2021-06-12,14,135.22,135.68,1097,509.65,0.34,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-1560,0.0426,131.82,0
PG,LONG,2021-07-17,2021-07-24,7,140.62,137.41,1045,-3350.92,-2.28,,,laggard_rotation,Stage2,1.5576,0.0864,non_stop_exit,,40,PG-wein-1571,0.0407,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.46,61.04,1730,-5921.33,-5.31,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-2319,0.0479,,0
PEG,LONG,2023-07-15,2023-07-29,14,63.99,63.75,1143,-278.73,-0.38,,,laggard_rotation,Stage2,1.6203,0.1980,non_stop_exit,,40,PEG-wein-2419,0.1190,,0
PANW,LONG,2022-09-10,2022-09-23,13,189.51,164.17,420,-10641.70,-13.37,,170.68,stop_loss,Stage2,2.0997,0.2278,gap_down,13,85,PANW-wein-2011,1.6246,170.68,0
PANW,LONG,2023-02-25,2023-05-03,67,186.79,176.92,576,-5683.97,-5.28,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-2263,0.0408,,0
ORCL,LONG,2020-06-27,2020-07-18,21,54.38,56.05,2128,3563.97,3.08,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-1227,0.0460,,0
ORCL,SHORT,2022-10-08,2022-10-22,14,63.26,71.07,1270,-9918.90,-12.35,,,stop_loss,Stage4,3.6934,0.3438,gap_down,14,85,ORCL-wein-2038,0.1086,,0
OMC,LONG,2018-02-10,2018-03-02,20,77.27,75.61,1697,-2817.24,-2.15,,,stop_loss,Stage2,1.6511,0.1523,gap_down,20,40,OMC-wein-357,0.0440,,0
OMC,LONG,2018-05-19,2018-05-31,12,75.06,71.21,1230,-4726.11,-5.12,,,stop_loss,Stage2,1.8610,0.2164,gap_down,12,40,OMC-wein-405,0.1035,,0
O,LONG,2020-02-22,2020-02-28,6,82.48,71.42,1675,-18523.14,-13.41,,,stop_loss,Stage2,2.5659,0.0416,gap_down,6,80,O-wein-1139,0.0405,,0
O,LONG,2021-11-27,2021-12-02,5,69.87,66.52,2155,-7236.87,-4.81,,,stop_loss,Stage2,4.2011,0.0878,gap_down,5,80,O-wein-1675,0.0456,,0
NVDA,LONG,2021-04-24,2021-05-05,11,610.94,588.07,241,-5512.26,-3.74,,,stop_loss,Stage2,2.2956,0.0814,gap_down,11,95,NVDA-wein-1519,0.0708,,0
NVDA,SHORT,2022-04-30,2022-07-21,82,185.36,178.94,433,2779.16,3.46,,175.03,stop_loss,Stage4,1.2921,0.7265,gap_down,82,65,NVDA-wein-1879,0.1294,175.03,2
NUE,LONG,2018-01-06,2018-02-03,28,67.94,65.77,2063,-4490.82,-3.20,,,stop_loss,Stage2,2.0162,0.0179,gap_down,28,70,NUE-wein-323,0.0412,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,490,-6543.16,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-1613,0.0407,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,919,-6146.56,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-1568,0.0510,,0
