symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZBRA,LONG,2020-06-01,2020-06-12,11,266.35,258.86,425,-3184.33,-2.81,,,stop_loss,Stage2,1.5019,0.0400,gap_down,11,75,ZBRA-wein-735,0.0448,,0
ZBH,LONG,2019-08-20,2019-08-26,6,139.66,134.58,1024,-5195.57,-3.63,,,stop_loss,Stage2,1.8488,0.0400,gap_down,6,62,ZBH-wein-488,0.0410,,0
XYZ,LONG,2020-02-03,2020-03-09,35,78.53,67.18,1750,-19861.76,-14.45,,,stop_loss,Stage2,1.9001,0.0400,gap_down,35,85,XYZ-wein-627,0.0530,,0
WST,LONG,2020-04-27,2020-04-30,3,197.36,187.98,601,-5640.89,-4.76,,,stop_loss,Stage2,2.0287,0.0400,intraday,3,70,WST-wein-712,0.0406,,0
WST,LONG,2023-03-04,2023-03-10,6,330.90,314.34,460,-7617.73,-5.00,,,stop_loss,Stage2,1.6329,0.0400,gap_down,6,70,WST-wein-1885,0.0405,,0
WDC,LONG,2019-07-23,2019-11-11,111,56.01,51.26,1363,-6471.55,-8.48,,,laggard_rotation,Stage2,1.7963,0.1335,non_stop_exit,,77,WDC-wein-450,0.1343,,0
WAB,LONG,2023-07-10,2023-09-11,63,111.23,107.46,1538,-5802.82,-3.39,,,stop_loss,Stage2,1.5499,0.0400,intraday,63,85,WAB-wein-2055,0.0410,,0
VRSN,LONG,2021-12-23,2022-01-10,18,250.91,235.61,608,-9301.30,-6.10,,,stop_loss,Stage2,2.2355,0.0400,gap_down,18,72,VRSN-wein-1363,0.0455,,0
VRSK,LONG,2020-02-04,2020-02-28,24,166.88,152.39,834,-12084.32,-8.68,,,stop_loss,Stage2,1.5027,0.0414,gap_down,24,85,VRSK-wein-610,0.0420,,0
V,LONG,2021-03-08,2021-03-22,14,221.89,206.45,680,-10499.87,-6.96,,,stop_loss,Stage2,2.0070,0.0400,gap_down,14,50,V-wein-1041,0.0411,,0
UPS,LONG,2019-09-05,2019-10-02,27,121.99,114.83,1177,-8419.73,-5.86,,,stop_loss,Stage2,2.7188,0.0413,gap_down,27,95,UPS-wein-481,0.0419,,0
UNP,LONG,2021-11-22,2021-12-01,9,245.26,237.51,656,-5085.84,-3.16,,,stop_loss,Stage2,1.7329,0.0400,intraday,9,85,UNP-wein-1273,0.0405,,0
UHS,LONG,2022-11-21,2023-03-01,100,130.06,132.59,1134,2873.85,1.95,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,95,UHS-wein-1696,0.0412,,0
UDR,LONG,2022-03-29,2022-05-03,35,59.21,51.99,1245,-8989.47,-12.19,,,stop_loss,Stage2,1.5100,0.1488,gap_down,35,50,UDR-wein-1544,0.1493,,0
TYL,LONG,2021-07-10,2021-10-11,93,474.20,474.26,343,22.60,0.01,,,laggard_rotation,Stage2,1.5376,0.0400,non_stop_exit,,70,TYL-wein-1156,0.0535,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.05,103.64,1285,-6959.97,-4.97,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,95,TXN-wein-187,0.0429,,0
TTWO,LONG,2020-05-11,2020-11-02,175,131.14,156.76,673,17245.02,19.54,,133.89,laggard_rotation,Stage2,2.0860,0.1097,non_stop_exit,,80,TTWO-wein-630,0.1102,133.89,2
TT,LONG,2022-11-02,2023-05-15,194,168.51,176.74,481,3958.98,4.88,,158.22,laggard_rotation,Stage2,1.6434,0.1300,non_stop_exit,,70,TT-wein-1653,0.1311,158.22,0
TRV,LONG,2021-08-25,2021-09-07,13,163.12,158.87,489,-2078.88,-2.61,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,70,TRV-wein-1189,0.1499,,0
TMO,LONG,2020-05-18,2020-05-27,9,348.80,336.34,330,-4110.07,-3.57,,,stop_loss,Stage2,1.6824,0.0400,gap_down,9,75,TMO-wein-718,0.0405,,0
TFC,LONG,2021-10-18,2021-11-29,42,62.33,62.05,2547,-724.47,-0.46,,,stop_loss,Stage2,2.4161,0.0400,gap_down,42,80,TFC-wein-1244,0.0408,,0
TER,LONG,2019-02-19,2019-03-08,17,40.44,38.26,3473,-7570.75,-5.39,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,95,TER-wein-186,0.0433,,0
TECH,LONG,2020-05-11,2020-05-14,3,272.91,260.33,421,-5294.75,-4.61,,,stop_loss,Stage2,1.5662,0.0400,gap_down,3,60,TECH-wein-727,0.0406,,0
SWKS,LONG,2020-06-13,2020-09-14,93,124.49,137.37,898,11565.61,10.35,,,laggard_rotation,Stage2,1.5383,0.0316,non_stop_exit,,60,SWKS-wein-752,0.0510,,0
STE,LONG,2021-07-30,2021-08-09,10,217.97,217.02,718,-682.04,-0.44,,,laggard_rotation,Stage2,1.5622,0.0411,non_stop_exit,,70,STE-wein-1111,0.0417,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.88,205.82,342,-8230.44,-10.47,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,70,SNA-wein-1583,0.1392,,0
SMCI,LONG,2020-06-15,2020-08-13,59,30.55,26.08,1939,-8670.98,-14.64,,,stop_loss,Stage2,1.7003,0.1327,gap_down,59,60,SMCI-wein-751,0.1366,,0
SMCI,LONG,2022-10-31,2023-08-21,294,69.39,244.38,1084,189691.83,252.20,,,extension_stop,Stage2,2.0281,0.1405,non_stop_exit,,70,SMCI-wein-1652,0.1436,,0
ROP,LONG,2020-06-13,2020-09-08,87,401.36,401.34,276,-5.86,-0.01,,,laggard_rotation,Stage2,1.5987,0.0404,non_stop_exit,,60,ROP-wein-750,0.0510,,0
ROL,LONG,2020-05-11,2020-05-14,3,42.82,39.69,2692,-8429.31,-7.31,,,stop_loss,Stage2,2.2989,0.0400,gap_down,3,70,ROL-wein-725,0.0429,,0
RMD,LONG,2021-06-14,2021-10-25,133,221.83,267.87,712,32776.66,20.75,,,laggard_rotation,Stage2,1.5042,0.0400,non_stop_exit,,55,RMD-wein-1146,0.0405,,0
RL,LONG,2022-11-23,2023-04-24,152,106.59,115.00,801,6740.57,7.90,,99.16,laggard_rotation,Stage2,1.6387,0.1233,non_stop_exit,,85,RL-wein-1698,0.1240,99.16,0
PYPL,LONG,2020-05-18,2020-05-28,10,148.20,144.66,777,-2751.66,-2.39,,,stop_loss,Stage2,1.7731,0.0410,gap_down,10,75,PYPL-wein-724,0.0427,,0
PODD,LONG,2019-03-15,2019-03-28,13,97.38,93.62,1409,-5293.78,-3.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,13,95,PODD-wein-222,0.0424,,0
PKG,LONG,2020-09-12,2021-02-16,157,103.69,133.38,546,16211.55,28.63,,101.50,laggard_rotation,Stage2,1.8403,0.1461,non_stop_exit,,40,PKG-wein-867,0.1481,101.50,1
PHM,LONG,2020-07-27,2020-09-08,43,44.25,42.57,2583,-4344.95,-3.80,,,stop_loss,Stage2,1.5879,0.0400,gap_down,43,85,PHM-wein-781,0.0409,,0
PG,LONG,2021-07-16,2021-07-26,10,139.89,139.55,1111,-379.66,-0.24,,,laggard_rotation,Stage2,1.5576,0.0400,non_stop_exit,,55,PG-wein-1144,0.0406,,0
PFG,LONG,2022-10-24,2023-02-13,112,80.43,90.34,1050,10410.36,12.33,,,laggard_rotation,Stage2,1.5954,0.1248,non_stop_exit,,75,PFG-wein-1649,0.1252,,0
NXPI,LONG,2023-06-24,2023-10-16,114,191.97,195.67,835,3090.70,1.93,,,laggard_rotation,Stage2,1.8526,0.0400,non_stop_exit,,60,NXPI-wein-2029,0.0442,,0
NVR,LONG,2021-12-04,2022-01-24,51,5501.43,5092.23,28,-11457.39,-7.44,,,stop_loss,Stage2,2.0575,0.0400,intraday,51,80,NVR-wein-1361,0.0593,,0
NVDA,LONG,2021-06-01,2021-08-02,62,163.06,196.90,528,17868.13,20.75,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,95,NVDA-wein-1092,2.4814,,0
NSC,LONG,2021-12-31,2022-01-12,12,297.75,287.02,540,-5793.81,-3.60,,,stop_loss,Stage2,1.5316,0.0400,gap_down,12,85,NSC-wein-1272,0.0407,,0
NKE,LONG,2019-06-24,2019-07-08,14,86.25,86.02,831,-197.73,-0.28,,,laggard_rotation,Stage2,1.5800,0.1415,non_stop_exit,,50,NKE-wein-421,0.1422,,0
