symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZBRA,LONG,2020-06-01,2020-06-12,11,266.35,258.86,453,-3394.12,-2.81,,,stop_loss,Stage2,1.5019,0.0400,gap_down,11,75,ZBRA-wein-735,0.0448,,0
ZBH,LONG,2019-08-20,2019-08-24,4,139.66,136.72,1021,-2996.40,-2.10,,,stop_loss,Stage2,1.8488,0.0400,gap_down,4,62,ZBH-wein-488,0.0410,,0
XYZ,LONG,2020-02-03,2020-03-07,33,78.53,74.99,1755,-6201.27,-4.50,,,stop_loss,Stage2,1.9001,0.0400,gap_down,33,85,XYZ-wein-627,0.0530,,0
WST,LONG,2020-04-27,2020-04-30,3,197.36,187.98,633,-5941.23,-4.76,,,stop_loss,Stage2,2.0287,0.0400,intraday,3,70,WST-wein-712,0.0406,,0
WST,LONG,2023-03-04,2023-03-10,6,330.90,314.34,488,-8081.42,-5.00,,,stop_loss,Stage2,1.6329,0.0400,gap_down,6,70,WST-wein-1884,0.0405,,0
WDC,LONG,2019-07-23,2019-11-09,109,56.01,52.98,1357,-4110.32,-5.41,,,laggard_rotation,Stage2,1.7963,0.1335,non_stop_exit,,77,WDC-wein-450,0.1343,,0
VRSN,LONG,2021-12-23,2022-01-08,16,250.91,241.18,637,-6198.64,-3.88,,,stop_loss,Stage2,2.2355,0.0400,gap_down,16,72,VRSN-wein-1368,0.0455,,0
VRSK,LONG,2020-02-04,2020-02-28,24,166.88,152.39,835,-12098.81,-8.68,,,stop_loss,Stage2,1.5027,0.0414,gap_down,24,85,VRSK-wein-610,0.0420,,0
V,LONG,2021-03-08,2021-03-20,12,221.89,219.01,737,-2120.55,-1.30,,,stop_loss,Stage2,2.0070,0.0400,gap_down,12,50,V-wein-1042,0.0411,,0
UPS,LONG,2019-09-05,2019-10-02,27,121.99,114.83,1174,-8398.27,-5.86,,,stop_loss,Stage2,2.7188,0.0413,gap_down,27,95,UPS-wein-481,0.0419,,0
