symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2014-03-01,2014-04-23,53,31.26,29.69,2504,-3932.86,-5.03,,28.78,stop_loss,Stage2,2.7921,0.1538,gap_down,53,80,ZION-wein-2073,0.1455,28.78,0
ZION,LONG,2019-11-09,2019-11-21,12,51.11,49.07,4093,-8354.79,-3.99,,,stop_loss,Stage2,2.1236,0.0614,gap_down,12,80,ZION-wein-4743,0.0437,,0
YUM,LONG,2013-11-30,2013-12-06,6,77.75,75.21,1980,-5029.38,-3.27,,,stop_loss,Stage2,4.1593,0.0150,gap_down,6,65,YUM-wein-1977,0.0434,,0
YUM,LONG,2018-03-24,2018-06-25,93,82.45,80.00,1748,-4284.71,-2.97,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-4025,0.1165,79.63,0
YUM,LONG,2022-01-01,2022-01-11,10,139.70,133.05,5982,-39758.42,-4.76,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-5458,0.0458,,0
XOM,LONG,2012-08-04,2012-12-17,135,87.65,88.32,1564,1040.81,0.76,,84.63,laggard_rotation,Stage2,1.9813,0.0510,non_stop_exit,,60,XOM-wein-1308,0.0431,84.63,0
XEL,LONG,2013-08-03,2013-08-19,16,30.38,27.90,2709,-6734.31,-8.18,,,laggard_rotation,Stage2,2.0134,0.1773,non_stop_exit,,50,XEL-wein-1830,0.1349,,0
XEL,LONG,2014-11-01,2015-03-16,135,33.68,33.92,4489,1105.23,0.73,,,laggard_rotation,Stage2,2.2841,0.0156,non_stop_exit,,80,XEL-wein-2422,0.0459,,0
WY,LONG,2017-03-04,2017-03-23,19,34.19,33.13,5983,-6323.29,-3.09,,,stop_loss,Stage2,2.0465,0.0202,intraday,19,72,WY-wein-3537,0.0414,,0
WU,LONG,2023-09-16,2023-11-20,65,12.68,12.00,27169,-18266.72,-5.30,,,laggard_rotation,Stage2,2.0430,0.2706,non_stop_exit,,50,WU-wein-6274,0.1421,,0
WTW,LONG,2015-12-12,2016-01-21,40,46.73,109.68,3304,207956.50,134.68,,44.91,stop_loss,Stage2,2.1373,0.1077,gap_down,40,95,WTW-wein-2958,0.0413,44.91,0
WMT,LONG,2018-08-18,2018-09-28,41,98.05,94.23,2253,-8597.28,-3.89,,,stop_loss,Stage2,2.9722,0.1501,intraday,41,95,WMT-wein-4202,0.0419,,0
WMT,LONG,2020-04-25,2020-04-30,5,129.51,123.02,1426,-9258.89,-5.01,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-4884,0.0405,,0
WMT,LONG,2021-08-21,2021-09-07,17,151.56,148.90,5753,-15351.45,-1.76,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-5325,0.0407,,0
WMT,SHORT,2022-06-11,2022-08-17,67,119.69,138.64,4021,-76194.05,-15.83,,,stop_loss,Stage4,3.5891,0.1514,gap_down,67,95,WMT-wein-5680,0.1287,,0
WMB,LONG,2010-10-30,2011-06-27,240,21.56,28.67,4473,31830.16,33.01,,,laggard_rotation,Stage2,2.1596,0.2177,non_stop_exit,,65,WMB-wein-507,0.0990,,0
WMB,LONG,2018-01-06,2018-02-05,30,32.62,30.28,7220,-16833.01,-7.15,,,stop_loss,Stage2,1.5436,0.0424,gap_down,30,85,WMB-wein-3944,0.0446,,0
WHR,LONG,2017-05-20,2017-08-07,79,179.34,178.01,737,-976.46,-0.74,,,laggard_rotation,Stage2,2.4205,0.1889,non_stop_exit,,50,WHR-wein-3624,0.1178,,0
WFC,LONG,2024-11-02,2025-03-11,129,65.25,66.80,10822,16709.08,2.37,,65.86,stop_loss,Stage2,1.8273,0.0157,gap_down,129,62,WFC-wein-6849,0.0518,65.86,0
WEC,LONG,2013-08-03,2013-08-19,16,44.02,41.18,1695,-4808.39,-6.44,,,laggard_rotation,Stage2,1.5701,0.1712,non_stop_exit,,40,WEC-wein-1832,0.1485,,0
WEC,LONG,2013-12-07,2013-12-11,4,42.02,40.81,2678,-3244.14,-2.88,,,stop_loss,Stage2,1.9626,0.1610,intraday,4,55,WEC-wein-1982,0.0971,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.83,47.53,3025,-6983.72,-4.63,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-2420,0.0434,,0
WEC,LONG,2024-08-24,2024-11-11,79,93.10,97.20,7308,29998.42,4.41,,,laggard_rotation,Stage2,2.2976,0.0071,non_stop_exit,,72,WEC-wein-6708,0.0445,,0
WEC,LONG,2026-02-14,2026-04-15,60,115.87,117.54,3283,5489.49,1.44,,,,Stage2,1.5586,0.1679,,,85,WEC-wein-7486,0.1470,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.56,44.23,3100,-4122.03,-2.92,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-1318,0.0416,,0
WDC,LONG,2018-03-10,2018-03-26,16,99.64,94.16,2323,-12716.00,-5.49,,,stop_loss,Stage2,1.6934,0.0091,gap_down,16,85,WDC-wein-4005,0.0428,,0
WDC,SHORT,2022-07-23,2022-11-15,115,47.19,40.58,9474,62659.04,14.01,,40.12,stop_loss,Stage4,1.6665,0.2518,gap_down,115,50,WDC-wein-5711,0.1151,40.12,3
WAT,LONG,2022-07-30,2022-08-03,4,364.26,342.21,1988,-43828.50,-6.05,,,stop_loss,Stage2,1.5499,0.1880,gap_down,4,50,WAT-wein-5717,0.0406,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,14442,-28052.51,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-5584,0.0429,,0
