symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WDC,LONG,2019-07-20,2019-11-09,112,53.28,53.01,2526,-682.02,-0.51,,,laggard_rotation,Stage2,1.7963,0.3290,non_stop_exit,,77,WDC-wein-263,0.0899,,0
UPS,LONG,2019-08-10,2019-08-24,14,117.25,114.33,1193,-3483.56,-2.49,,,stop_loss,Stage2,2.7188,0.1180,intraday,14,95,UPS-wein-276,0.0544,,0
TGT,LONG,2019-06-08,2019-08-02,55,86.88,82.53,1611,-7001.07,-5.00,,,stop_loss,Stage2,1.9750,0.0822,gap_down,55,60,TGT-wein-246,0.0403,,0
REG,LONG,2019-10-05,2019-11-09,35,69.04,65.00,1137,-4593.48,-5.85,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,35,70,REG-wein-326,0.1276,65.16,0
PPG,LONG,2019-06-15,2019-07-06,21,116.84,118.12,611,782.08,1.10,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,70,PPG-wein-247,0.1419,,0
PM,LONG,2019-08-03,2019-08-17,14,84.23,84.73,1658,823.34,0.59,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-269,0.0695,,0
O,LONG,2019-08-10,2019-11-16,98,72.68,77.34,1283,5976.10,6.41,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,60,O-wein-277,0.1058,,0
NWSA,LONG,2019-07-13,2019-08-06,24,13.37,12.84,10578,-5601.30,-3.96,,,stop_loss,Stage2,2.3012,0.1799,gap_down,24,65,NWSA-wein-258,0.0443,,0
NKE,LONG,2019-06-22,2019-07-06,14,85.75,85.80,848,42.40,0.06,,,laggard_rotation,Stage2,1.5800,0.1820,non_stop_exit,,50,NKE-wein-249,0.1372,,0
MU,LONG,2019-07-20,2019-08-02,13,45.71,42.64,3084,-9469.02,-6.72,,,stop_loss,Stage2,2.4811,0.1985,gap_down,13,80,MU-wein-262,0.0440,,0
MPC,LONG,2019-10-12,2019-11-21,40,63.68,62.06,2176,-3517.06,-2.54,,,stop_loss,Stage2,1.6561,0.1875,gap_down,40,70,MPC-wein-334,0.0439,,0
MDT,LONG,2019-06-08,2019-11-30,175,97.12,112.24,1441,21784.56,15.57,,,laggard_rotation,Stage2,1.6050,0.0738,non_stop_exit,,75,MDT-wein-243,0.0401,,0
IFF,LONG,2019-06-08,2019-06-25,17,151.51,146.51,925,-4624.45,-3.30,,,stop_loss,Stage2,1.6319,0.0400,intraday,17,70,IFF-wein-244,0.0412,,0
GILD,LONG,2019-06-29,2019-07-13,14,67.60,66.17,2064,-2945.13,-2.11,,,laggard_rotation,Stage2,1.5733,0.1894,non_stop_exit,,55,GILD-wein-254,0.0405,,0
EIX,LONG,2019-06-29,2019-10-26,119,67.43,70.94,2068,7258.68,5.21,,,stop_loss,Stage2,1.7169,0.0930,gap_down,119,70,EIX-wein-253,0.0403,,0
DLR,LONG,2019-08-31,2019-11-16,77,124.14,117.61,581,-3793.93,-5.26,,115.43,laggard_rotation,Stage2,1.7181,0.1543,non_stop_exit,,70,DLR-wein-287,0.1429,115.43,0
CME,LONG,2019-06-08,2019-06-27,19,202.19,192.64,692,-6609.28,-4.72,,,stop_loss,Stage2,1.5612,0.0212,gap_down,19,60,CME-wein-245,0.0411,,0
CE,LONG,2019-06-22,2019-07-13,21,105.71,105.68,676,-17.11,-0.02,,,laggard_rotation,Stage2,1.5974,0.2415,non_stop_exit,,40,CE-wein-250,0.1397,,0
BSX,LONG,2019-06-15,2019-10-05,112,40.76,40.04,3449,-2483.28,-1.77,,,laggard_rotation,Stage2,1.6602,0.0584,non_stop_exit,,60,BSX-wein-248,0.0480,,0
APH,LONG,2019-06-29,2019-07-13,14,96.00,97.49,762,1135.38,1.55,,,laggard_rotation,Stage2,1.9386,0.2185,non_stop_exit,,70,APH-wein-252,0.1367,,0
AMGN,LONG,2019-08-24,2019-10-03,40,203.06,189.60,687,-9248.12,-6.63,,,stop_loss,Stage2,1.6916,0.0964,gap_down,40,85,AMGN-wein-284,0.0600,,0
AES,LONG,2019-08-03,2019-08-07,4,17.17,15.65,5099,-7733.14,-8.83,,,stop_loss,Stage2,1.5005,0.2007,gap_down,4,50,AES-wein-270,0.1335,,0
