symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WMT,LONG,2020-04-25,2020-04-30,5,129.45,123.08,975,-6207.51,-4.92,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-437,0.0400,,0
SBAC,LONG,2020-01-25,2020-03-21,56,255.01,247.22,277,-2157.83,-3.05,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,56,80,SBAC-wein-332,0.1535,232.24,1
PFE,LONG,2020-01-04,2020-01-31,27,39.04,36.94,3596,-7567.79,-5.39,,,stop_loss,Stage2,1.7685,0.1654,gap_down,27,55,PFE-wein-308,0.0428,,0
NOW,LONG,2020-01-04,2020-03-13,69,291.18,277.41,480,-6608.01,-4.73,,,stop_loss,Stage2,3.4768,0.0828,gap_down,69,70,NOW-wein-302,0.0403,,0
HD,LONG,2020-02-08,2020-02-28,20,238.84,218.63,613,-12388.73,-8.46,,,stop_loss,Stage2,2.0454,0.0528,gap_down,20,80,HD-wein-356,0.0462,,0
GIS,LONG,2020-04-25,2020-06-27,63,60.51,60.58,2088,145.60,0.12,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-435,0.0436,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.17,73.33,1844,5827.04,4.50,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-414,0.0884,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,9772,-8077.00,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-428,0.0469,,0
EQIX,LONG,2020-04-18,2020-04-21,3,694.96,658.41,188,-6871.88,-5.26,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-432,0.0400,,0
DTE,LONG,2020-01-04,2020-01-18,14,129.01,133.00,728,2901.75,3.09,,126.98,laggard_rotation,Stage2,2.0002,0.1464,non_stop_exit,,65,DTE-wein-303,0.1065,126.98,0
DLR,LONG,2020-02-29,2020-03-24,24,121.13,111.55,1066,-10212.28,-7.91,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-415,0.0854,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.39,132.70,586,-9779.43,-11.17,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-431,0.1077,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,6233,-2858.88,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-427,0.0526,,0
CSX,LONG,2020-01-04,2020-01-18,14,72.89,75.50,1330,3465.30,3.57,,,laggard_rotation,Stage2,1.6045,0.1942,non_stop_exit,,55,CSX-wein-307,0.1031,,0
COO,LONG,2020-01-04,2020-03-13,69,322.31,291.83,434,-13226.81,-9.46,,,stop_loss,Stage2,1.7165,0.1059,gap_down,69,55,COO-wein-306,0.0400,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.70,63.91,1101,-11878.71,-14.44,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-426,0.1255,69.66,0
CDNS,LONG,2020-01-25,2020-02-01,7,75.94,72.86,1944,-5987.52,-4.06,,,stop_loss,Stage2,1.6163,0.0787,intraday,7,70,CDNS-wein-334,0.0601,,0
BKR,LONG,2020-01-04,2020-01-08,4,25.95,25.02,5460,-5077.80,-3.58,,,stop_loss,Stage2,1.7428,0.1534,intraday,4,55,BKR-wein-305,0.0607,,0
ATO,LONG,2020-01-25,2020-02-27,33,117.39,111.77,1235,-6935.38,-4.78,,,stop_loss,Stage2,1.5381,0.0266,gap_down,33,70,ATO-wein-333,0.0400,,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,4354,-9596.62,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-315,0.0492,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2375.04,2369.00,55,-332.41,-0.25,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-430,0.0401,,0
AMZN,LONG,2020-04-25,2020-04-29,4,2417.00,2330.01,52,-4523.48,-3.60,,,stop_loss,Stage2,1.6736,0.0532,intraday,4,60,AMZN-wein-436,0.0427,,0
AMT,LONG,2020-01-04,2020-01-18,14,228.64,232.89,295,1254.94,1.86,,,laggard_rotation,Stage2,1.9475,0.1991,non_stop_exit,,50,AMT-wein-310,0.1480,,0
ALB,LONG,2020-01-04,2020-03-13,69,71.57,69.46,1956,-4129.44,-2.95,,,stop_loss,Stage2,1.5155,0.2660,gap_down,69,55,ALB-wein-304,0.0400,,0
AKAM,LONG,2020-04-18,2020-04-25,7,106.89,101.10,1240,-7179.60,-5.42,,,stop_loss,Stage2,1.8195,0.0262,gap_down,7,65,AKAM-wein-429,0.0538,,0
AEE,LONG,2020-02-01,2020-02-29,28,82.08,80.08,1750,-3500.56,-2.44,,,stop_loss,Stage2,2.4570,0.0305,gap_down,28,80,AEE-wein-341,0.0404,,0
ABT,LONG,2020-05-02,2020-06-20,49,91.00,91.67,1373,919.91,0.74,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,65,ABT-wein-441,0.0637,,0
