symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-25,4,32.60,30.94,4311,-7137.33,-5.08,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-900,0.0437,,0
WMT,LONG,2019-08-31,2020-01-28,150,115.00,115.98,806,789.96,0.85,,112.92,stop_loss,Stage2,2.1906,0.1090,intraday,150,80,WMT-wein-1455,0.1248,112.92,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,4348,9310.05,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-4116,0.0440,,0
VYX,LONG,2019-06-10,2019-10-09,121,32.54,28.81,2509,-9347.47,-11.45,,,stop_loss,Stage2,4.5097,0.1237,intraday,121,90,VYX-wein-1162,0.1260,,0
VSAT,LONG,2019-03-15,2019-08-07,145,76.80,75.18,1823,-2949.50,-2.11,,75.38,stop_loss,Stage2,2.6904,0.0400,gap_down,145,120,VSAT-wein-941,0.0402,75.38,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,1007,-11399.90,-11.86,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-4031,0.1472,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5970.23,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-899,0.0401,,0
TTWO,LONG,2020-05-19,2021-02-24,281,136.42,184.80,555,26850.36,35.46,,185.38,stop_loss,Stage2,2.0860,0.1444,gap_down,281,105,TTWO-wein-1880,0.1446,185.38,4
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,1172,-8145.40,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-2801,0.1034,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,1446,-7509.88,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-3777,0.0408,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1499,3692.34,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-1176,0.0588,91.95,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,4840,-8348.87,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-3459,0.1345,19.26,0
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,1654,14393.34,11.63,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3840,0.1198,66.38,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,5256,6301.94,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-3758,0.0639,,0
SLAB,LONG,2019-07-24,2019-12-02,131,111.30,106.51,633,-3032.29,-4.30,,97.30,stage3_force_exit,Stage2,3.5196,0.1427,non_stop_exit,,105,SLAB-wein-1125,0.1431,97.30,0
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,282,655.09,0.48,,,stop_loss,Stage2,1.7343,0.0400,intraday,4,70,REGN-wein-2039,0.0588,,0
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,4860,-10206.00,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-977,0.0400,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,2675,-4829.45,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-960,0.0588,50.43,0
QDEL,LONG,2022-08-12,2022-08-29,17,83.65,81.60,1300,-2665.26,-2.45,,82.97,stop_loss,Stage2,2.1419,0.0870,gap_down,17,70,QDEL-wein-2020,0.1049,82.97,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,2950,-7234.02,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-919,0.0464,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,7302,-5699.50,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-939,0.0455,,0
POOL,LONG,2019-04-18,2020-03-13,330,176.82,191.49,787,11547.64,8.30,,189.19,stop_loss,Stage2,2.1109,0.0400,gap_down,330,120,POOL-wein-976,0.0404,189.19,2
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,2095,-13638.45,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-938,0.0419,,0
PEGA,LONG,2019-04-10,2019-09-30,173,68.32,67.98,2050,-706.38,-0.50,,67.27,stop_loss,Stage2,2.1866,0.0427,intraday,173,120,PEGA-wein-918,0.0432,67.27,0
PAA,LONG,2022-09-14,2022-09-26,12,12.20,10.53,10299,-17212.68,-13.70,,,stop_loss,Stage2,1.6781,0.1024,gap_down,12,85,PAA-wein-4108,0.1054,,0
OMC,LONG,2023-04-01,2023-07-26,116,93.33,82.71,1217,-12924.54,-11.38,,81.15,stop_loss,Stage2,2.4442,0.1374,gap_down,116,80,OMC-wein-4539,0.1388,81.15,0
NYT,LONG,2019-07-12,2019-08-08,27,35.09,31.04,2130,-8617.27,-11.53,,,stop_loss,Stage2,2.8392,0.1354,gap_down,27,80,NYT-wein-1291,0.1370,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,501,-5430.21,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-2019,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,498,-8290.02,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-2022,0.0403,,0
NOVT,LONG,2021-08-21,2022-01-19,151,147.97,151.35,1323,4471.74,2.28,,150.88,stop_loss,Stage2,2.1350,0.0409,gap_down,151,105,NOVT-wein-3317,0.0479,150.88,2
NKE,LONG,2021-09-24,2022-01-18,116,151.04,148.06,1293,-3853.14,-1.97,,143.65,stage3_force_exit,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-3217,0.0549,143.65,0
NJR,LONG,2022-11-18,2023-06-13,207,47.59,48.11,2088,1083.04,1.09,,47.88,stop_loss,Stage2,2.5309,0.1435,intraday,207,80,NJR-wein-3964,0.1457,47.88,1
MZTI,LONG,2022-10-26,2023-06-14,231,178.21,189.12,987,10763.72,6.12,,,stop_loss,Stage2,2.0094,0.0400,gap_down,231,101,MZTI-wein-4078,0.0414,,0
MSI,LONG,2023-03-29,2023-09-28,183,276.66,273.85,416,-1168.68,-1.02,,273.15,stop_loss,Stage2,1.6556,0.1287,gap_down,183,70,MSI-wein-4511,0.1290,273.15,0
MMSI,LONG,2021-07-28,2021-12-01,126,65.58,63.34,1494,-3351.79,-3.42,,63.13,stop_loss,Stage2,2.9706,0.1455,gap_down,126,90,MMSI-wein-3160,0.1468,63.13,0
MKC,LONG,2019-12-04,2020-02-25,83,171.52,160.70,425,-4598.73,-6.31,,159.94,stop_loss,Stage2,2.1846,0.1372,intraday,83,90,MKC-wein-1566,0.1375,159.94,0
MCY,LONG,2021-01-20,2021-09-20,243,54.39,56.42,2015,4090.45,3.73,,56.91,stop_loss,Stage2,3.9731,0.1173,intraday,243,105,MCY-wein-2698,0.1198,56.91,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,2265,-5960.65,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3996,0.0412,,0
LPX,LONG,2023-07-10,2023-08-03,24,73.44,66.97,2760,-17848.85,-8.81,,,stop_loss,Stage2,1.6102,0.0890,gap_down,24,85,LPX-wein-4799,0.0894,,0
LOGI,LONG,2020-05-06,2021-08-19,470,49.18,103.32,2671,144619.05,110.10,,105.88,stop_loss,Stage2,2.5805,0.0447,intraday,470,100,LOGI-wein-2043,0.0468,105.88,10
KT,LONG,2021-08-11,2021-10-07,57,15.24,13.34,7275,-13822.50,-12.47,,13.42,stop_loss,Stage2,2.2662,0.1271,gap_down,57,80,KT-wein-3246,0.1288,13.42,0
KR,LONG,2020-03-28,2020-10-30,216,29.54,32.15,2970,7742.42,8.82,,31.74,stop_loss,Stage2,1.9931,0.1064,intraday,216,60,KR-wein-2021,0.1119,31.74,0
KEX,LONG,2023-06-06,2023-10-27,143,75.53,77.21,1665,2802.74,2.23,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,95,KEX-wein-4475,0.1146,76.22,1
K,LONG,2022-05-10,2022-05-12,2,70.71,68.37,1945,-4559.58,-3.32,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-1376,0.0400,,0
JEF,LONG,2023-02-02,2023-03-10,36,39.98,34.14,2983,-17426.28,-14.61,,,stop_loss,Stage2,3.7985,0.1117,gap_down,36,80,JEF-wein-4352,0.1140,,0
IBN,LONG,2019-10-23,2020-03-10,139,12.72,12.29,5495,-2345.47,-3.36,,12.40,stop_loss,Stage2,1.8922,0.1444,gap_down,139,85,IBN-wein-1582,0.1448,12.40,1
IBN,LONG,2022-08-12,2022-09-27,46,22.26,21.09,5170,-6062.51,-5.27,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-3786,0.1297,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.26,42.01,5734,-12910.83,-5.09,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-5053,0.0405,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.94,45.09,4017,599.63,0.33,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-4098,0.0456,,0
HNI,LONG,2021-04-26,2021-08-03,99,42.08,38.54,2115,-7488.95,-8.41,,,stop_loss,Stage2,11.5131,0.1394,gap_down,99,95,HNI-wein-2922,0.1409,,0
HES,LONG,2022-02-01,2022-05-03,91,93.31,102.95,1352,13033.52,10.33,,89.37,stop_loss,Stage2,2.2132,0.1103,intraday,91,95,HES-wein-3769,0.1109,89.37,2
GIS,LONG,2020-04-04,2021-01-11,282,56.69,56.38,2289,-718.25,-0.55,,56.86,stop_loss,Stage2,2.0197,0.0400,gap_down,282,85,GIS-wein-2024,0.0402,56.86,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1627,-746.38,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1956,0.0922,,0
GC,LONG,2020-04-04,2020-11-27,237,1635.30,1812.10,40,7072.00,10.81,,1724.25,stop_loss,Stage2,2.2668,0.1409,gap_down,237,70,GC-wein-2025,0.1483,1724.25,1
FUJIY,LONG,2020-11-12,2022-01-25,439,53.82,67.12,1407,18714.51,24.71,,68.48,stop_loss,Stage2,9.0063,0.1255,intraday,439,75,FUJIY-wein-2030,0.1290,68.48,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3973,-2066.03,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3977,0.0402,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,4857,-14036.73,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-4036,0.0465,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5606,-12511.00,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1996,0.0590,,0
FFIV,LONG,2021-10-27,2022-01-27,92,217.30,202.57,473,-6966.39,-6.78,,214.88,stop_loss,Stage2,2.6896,0.1350,gap_down,92,90,FFIV-wein-3325,0.1352,214.88,1
ERIC,LONG,2019-06-08,2019-07-18,40,9.95,8.60,7772,-10504.63,-13.58,,,stop_loss,Stage2,2.1856,0.1308,gap_down,40,80,ERIC-wein-1210,0.1318,,0
ERIC,LONG,2020-11-06,2021-06-24,230,12.18,12.58,7935,3177.25,3.29,,12.46,stop_loss,Stage2,2.0733,0.1221,intraday,230,80,ERIC-wein-2554,0.1235,12.46,0
EPD,LONG,2022-03-08,2022-03-15,7,25.83,24.00,7543,-13818.98,-7.09,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3756,0.0404,,0
EL,LONG,2019-03-12,2020-03-10,364,159.67,182.87,877,20342.35,14.53,,176.31,stop_loss,Stage2,1.8227,0.0400,gap_down,364,110,EL-wein-921,0.0405,176.31,1
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3604,-10799.99,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2029,0.1074,,0
DOX,LONG,2023-06-16,2023-08-03,48,97.59,93.02,1327,-6068.28,-4.69,,,stop_loss,Stage2_late,1.8879,0.1355,intraday,48,65,DOX-wein-4713,0.1357,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-896,0.0588,,0
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,5597,-55.97,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2031,0.0464,,0
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,5636,-56.36,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2038,0.0464,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,4651,2893.99,1.48,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4017,0.0404,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,705,-30033.14,-15.10,,,stop_loss,Stage2,2.1367,0.0400,gap_down,39,85,CSL-wein-3978,0.0588,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.38,558.24,114,-11872.13,-15.72,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-2001,0.1299,,0
CPB,LONG,2020-03-16,2020-03-19,3,49.88,50.26,1523,579.97,0.76,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1999,0.1304,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1448,-4842.96,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2016,0.1300,46.75,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,566,4871.15,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1998,0.1059,,0
CHDN,LONG,2019-06-03,2020-03-11,282,100.85,107.27,1113,7148.35,6.37,,,stop_loss,Stage2,3.1454,0.0884,gap_down,282,80,CHDN-wein-1179,0.1062,,0
CERS,LONG,2020-12-22,2020-12-30,8,8.14,7.20,17304,-16303.05,-11.57,,,stop_loss,Stage2,2.9038,0.0400,gap_down,8,120,CERS-wein-936,0.0461,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.81,125.07,1126,49833.15,54.76,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-2042,0.1030,127.21,8
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,17558,111310.70,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3738,0.1411,7.18,3
BMY,LONG,2022-03-15,2022-08-30,168,70.18,66.75,2833,-9718.84,-4.89,,,stop_loss,Stage2,1.8331,0.0400,gap_down,168,110,BMY-wein-3737,0.0411,,0
BKNG,LONG,2021-03-18,2021-07-09,113,2347.52,2179.38,55,-9247.69,-7.16,,2150.97,stop_loss,Stage2,2.4593,0.0976,gap_down,113,80,BKNG-wein-2895,0.1153,2150.97,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,13107,-6029.22,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3736,0.0999,,0
BBVA,LONG,2021-02-25,2021-03-23,26,5.86,5.16,27000,-18900.00,-11.95,,,stop_loss,Stage2,2.2599,0.0780,gap_down,26,120,BBVA-wein-2637,0.0828,,0
BBAR,LONG,2021-09-07,2021-09-21,14,4.38,3.76,31832,-19768.75,-14.18,,,stop_loss,Stage2,3.9458,0.1070,gap_down,14,104,BBAR-wein-3357,0.1235,,0
AZN,LONG,2019-03-11,2019-04-01,21,42.02,41.44,3298,-1913.76,-1.38,,,stop_loss,Stage2,2.7628,0.0400,intraday,21,106,AZN-wein-962,0.0407,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1071,-4412.09,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-3796,0.0588,,0
AVNT,LONG,2021-03-06,2021-07-21,137,46.79,47.23,2213,969.09,0.94,,,stop_loss,Stage2,2.1513,0.1170,gap_down,137,80,AVNT-wein-2867,0.1205,,0
AUDC,LONG,2019-08-17,2020-03-12,208,17.56,17.89,5761,1907.74,1.89,,19.83,stop_loss,Stage2,5.2110,0.0959,gap_down,208,80,AUDC-wein-1403,0.0973,19.83,0
AUDC,LONG,2020-05-04,2020-11-11,191,29.45,27.64,4541,-8207.40,-6.14,,27.19,stop_loss,Stage2,2.4678,0.0691,gap_down,191,95,AUDC-wein-2044,0.0874,27.19,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.25,7.30,18801,869.99,0.64,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1017,0.0405,,0
AMZN,LONG,2022-05-09,2022-05-12,3,2226.25,2055.00,60,-10275.00,-7.69,,,stop_loss,Stage2,1.6736,0.0401,gap_down,3,75,AMZN-wein-2037,0.0527,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,1931,24137.50,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-3257,0.0577,110.64,2
ALKS,LONG,2023-06-21,2023-06-30,9,32.97,31.50,5623,-8252.88,-4.45,,,stop_loss,Stage2,1.5019,0.0400,gap_down,9,100,ALKS-wein-4315,0.0405,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,680,-4424.08,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3956,0.0412,,0
AIT,LONG,2022-10-05,2023-05-22,229,112.40,129.90,1017,17797.50,15.57,,125.94,stage3_force_exit,Stage2,2.6127,0.1100,non_stop_exit,,85,AIT-wein-4086,0.1112,125.94,3
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7845,-16160.70,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-3976,0.0408,,0
AAPL,LONG,2019-10-11,2020-03-17,158,234.68,247.51,588,7543.74,5.47,,,stop_loss,Stage2,1.5289,0.0400,intraday,158,110,AAPL-wein-1038,0.0402,,0
AAON,LONG,2023-02-28,2023-09-18,202,57.26,61.00,3477,12994.24,6.53,,58.46,stage3_force_exit,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-4016,0.4118,58.46,0
