AAON	2008-04-18	AAON-wein-5191	2008-04-18	filled
ADTN	2017-08-11	ADTN-wein-12273	2017-08-11	filled
AEG	2004-11-26	AEG-wein-2456	2004-11-26	filled
AOS	2007-02-23	AOS-wein-4422	2007-02-23	filled
ASA	2000-09-08	ASA-wein-637	2000-09-08	filled
ATLC	2000-09-01	ATLC-wein-617	2000-09-01	filled
AVY	2005-03-18	AVY-wein-2689	2005-03-18	filled
AZTA	2010-12-10	AZTA-wein-6742	2010-12-10	filled
AZZ	2001-05-25	AZZ-wein-674	2001-05-25	filled
AZZ	2013-10-11	AZZ-wein-9133	2013-10-11	filled
BB	2017-11-03	BB-wein-12488	2017-11-03	filled
BB	2006-02-24	BB-wein-3522	2006-02-24	filled
BC	2001-12-28	BC-wein-849	2001-12-28	filled
BHE	2014-02-28	BHE-wein-9507	2014-02-28	filled
BIIB	2015-01-02	BIIB-wein-10275	2015-01-02	filled
BKE	2001-12-07	BKE-wein-805	2001-12-07	filled
BP	2010-11-12	BP-wein-6667	2010-11-12	filled
BSC_old	2000-03-17	BSC_old-wein-367	2000-03-17	filled
CBMC	2000-01-07	CBMC-wein-293	2000-01-07	filled
CHH	2000-01-07	CHH-wein-291	2000-01-07	filled
CIEN	2019-07-12	CIEN-wein-13855	2019-07-12	filled
CLF	2021-07-02	CLF-wein-15589	2021-07-02	filled
COLM	2010-09-24	COLM-wein-6548	2010-09-24	filled
CRS	2000-07-28	CRS-wein-541	2000-07-28	filled
CRS	2012-09-14	CRS-wein-8177	2012-09-14	filled
CSX	2015-05-15	CSX-wein-10592	2015-05-15	filled
DCI	2007-08-10	DCI-wein-4837	2007-08-10	filled
DE	2016-09-16	DE-wein-11464	2016-09-16	filled
ECIL	2000-01-07	ECIL-wein-294	2000-01-07	filled
EHC	2014-05-02	EHC-wein-9662	2014-05-02	filled
EMN	2000-01-07	EMN-wein-292	2000-01-07	filled
ERIC	2019-05-31	ERIC-wein-13748	2019-05-31	filled
EVRG	2018-10-26	EVRG-wein-13404	2018-10-26	filled
F	2005-01-07	F-wein-2528	2005-01-07	filled
FNMA	2019-09-20	FNMA-wein-14038	2019-09-20	filled
FSS	2017-06-02	FSS-wein-12110	2017-06-02	filled
GATX	2004-06-25	GATX-wein-2109	2004-06-25	filled
GEF	2017-12-29	GEF-wein-12636	2017-12-29	filled
GON	2000-01-07	GON-wein-295	2000-01-07	filled
HME	2000-01-07	HME-wein-296	2000-01-07	filled
HRVEQ	2000-01-07	HRVEQ-wein-297	2000-01-07	filled
JACK	2002-03-08	JACK-wein-952	2002-03-08	filled
KFRC	2010-10-15	KFRC-wein-6600	2010-10-15	filled
KLIC	2019-10-25	KLIC-wein-14130	2007-08-24	filled
LSTR	2013-12-13	LSTR-wein-9319	2013-12-13	filled
MAR	2002-03-08	MAR-wein-953	2002-03-08	filled
MATW	2014-07-18	MATW-wein-9835	2014-07-18	filled
MLI	2006-01-13	MLI-wein-3414	2006-01-13	filled
MLM	2014-01-31	MLM-wein-9440	2014-01-31	filled
MYGN	2001-06-15	MYGN-wein-722	2001-06-15	filled
PHG	2011-01-21	PHG-wein-6835	2011-01-21	filled
PKE	2014-07-18	PKE-wein-9854	2014-07-18	filled
PLCE	2011-04-01	PLCE-wein-7013	2011-04-01	filled
POWI	2021-08-06	POWI-wein-15661	2014-12-12	filled
SMTC	2018-04-06	SMTC-wein-12874	2018-04-06	filled
TFX	2006-03-31	TFX-wein-3615	2006-03-31	filled
TRV	2016-06-03	TRV-wein-11190	2016-06-03	filled
VRSN	2021-01-08	VRSN-wein-15145	2021-01-08	filled
