symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZIXI,LONG,2020-12-23,2020-12-24,1,9.36,8.93,13824,-5928.69,-4.58,,,stop_loss,Stage2,2.1129,0.0208,gap_down,1,75,ZIXI-wein-12083,0.0228
ZION,LONG,2005-10-28,2005-10-29,1,72.91,71.61,1741,-2266.38,-1.79,,,volume_eject,Stage2,2.3452,0.0981,non_stop_exit,,85,ZION-wein-2545,0.0987
YUM,LONG,2010-03-09,2010-03-13,4,36.41,37.50,2234,2436.47,3.00,,,volume_eject,Stage2,1.8520,0.1424,non_stop_exit,,75,YUM-wein-4670,0.1431
YUM,LONG,2012-11-29,2012-12-01,2,74.75,67.50,2067,-14985.96,-9.70,,,stop_loss,Stage2,2.2511,0.0208,gap_down,2,85,YUM-wein-6211,0.0212
YUM,LONG,2025-03-03,2025-03-08,5,157.52,159.55,589,1195.67,1.29,,,volume_eject,Stage2,1.6754,0.0220,non_stop_exit,,90,YUM-wein-16262,0.0231
YUM,LONG,2025-12-15,2025-12-16,1,156.59,153.82,577,-1595.54,-1.77,,,stop_loss,Stage2,2.1454,0.0208,gap_down,1,85,YUM-wein-16918,0.0244
XRAY,LONG,2012-12-11,2012-12-15,4,40.04,39.48,3864,-2174.17,-1.41,,,volume_eject,Stage2,1.4261,0.0208,non_stop_exit,,80,XRAY-wein-6214,0.0223
XRAY,LONG,2017-05-04,2017-05-06,2,65.23,65.20,2061,-64.41,-0.05,,,volume_eject,Stage2,2.3034,0.0208,non_stop_exit,,100,XRAY-wein-9439,0.0225
XRAY,LONG,2017-11-28,2017-12-01,3,68.55,67.00,1907,-2955.85,-2.26,,,stop_loss,Stage2,2.6982,0.0208,gap_down,3,100,XRAY-wein-10064,0.0245
XRAY,LONG,2020-10-22,2020-10-23,1,48.36,48.65,2391,699.71,0.61,,,stop_loss,Stage2,2.1102,0.0208,gap_down,1,100,XRAY-wein-12480,0.0209
XOM,LONG,2009-11-17,2009-11-21,4,75.05,74.38,2167,-1449.90,-0.89,,,volume_eject,Stage2,1.2460,0.0208,non_stop_exit,,80,XOM-wein-4567,0.0212
XOM,LONG,2022-05-23,2022-05-28,5,93.69,95.95,1466,3312.07,2.41,,,volume_eject,Stage2,1.7080,0.0208,non_stop_exit,,90,XOM-wein-9237,0.0208
XLNX,LONG,2018-08-28,2018-09-01,4,77.50,77.00,977,-488.50,-0.65,,,volume_eject,Stage2,2.5709,0.1273,non_stop_exit,,100,XLNX-wein-10790,0.1377
XEL,LONG,2009-07-15,2009-07-18,3,18.90,18.88,4384,-80.07,-0.10,,,volume_eject,Stage2,1.4387,0.1447,non_stop_exit,,80,XEL-wein-4300,0.1451
XEL,LONG,2018-08-03,2018-08-04,1,47.32,46.62,1340,-944.20,-1.49,,,laggard_rotation,Stage2,1.5420,0.1481,non_stop_exit,,90,XEL-wein-10716,0.1482
XCRA,LONG,2018-04-16,2018-04-21,5,12.37,12.08,10382,-3061.77,-2.38,,,volume_eject,Stage2,3.5889,0.0392,non_stop_exit,,75,XCRA-wein-10458,0.0404
WY,LONG,2015-12-01,2015-12-03,2,32.72,31.75,4153,-4007.65,-2.95,,,stop_loss,Stage2,2.3955,0.0255,gap_down,2,90,WY-wein-8497,0.0257
WY,LONG,2021-10-12,2021-10-16,4,37.87,38.04,2970,510.94,0.45,,,volume_eject,Stage2,1.4386,0.0258,non_stop_exit,,80,WY-wein-13451,0.0262
WWW,LONG,2012-07-19,2012-07-20,1,44.39,43.76,3561,-2243.43,-1.42,,,stop_loss,Stage2,4.6262,0.0208,gap_down,1,85,WWW-wein-5912,0.0217
WWW,LONG,2013-05-02,2013-05-04,2,48.27,48.78,3141,1613.66,1.06,,,volume_eject,Stage2,2.1044,0.0208,non_stop_exit,,85,WWW-wein-6558,0.0215
WWD,LONG,2008-07-22,2008-07-23,1,43.02,44.63,4185,6746.41,3.75,,,stop_loss,Stage2,2.2909,0.0257,gap_down,1,100,WWD-wein-4054,0.0266
WWD,LONG,2012-12-27,2012-12-29,2,37.84,37.30,4037,-2179.98,-1.43,,,volume_eject,Stage2,2.5809,0.0255,non_stop_exit,,100,WWD-wein-6270,0.0255
WWD,LONG,2014-06-05,2014-09-27,114,47.12,48.67,3234,5012.62,3.29,,,laggard_rotation,Stage2,2.2476,0.0260,non_stop_exit,,100,WWD-wein-7517,0.0264
WTRG,LONG,2020-12-02,2020-12-05,3,47.07,48.01,2397,2245.76,1.99,,,volume_eject,Stage2,2.0671,0.0241,non_stop_exit,,100,WTRG-wein-12671,0.0255
