symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
UNH,LONG,2000-05-11,2000-05-12,1,70.40,70.06,2083,-705.34,-0.48,,,stop_loss,Stage2,2.1132,0.0208,intraday,1,100,UNH-wein-289,0.0215
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29911,-19950.31,-13.56,,,stop_loss,Stage2,2.6605,0.0208,gap_down,3,100,RGEN-wein-288,0.0242
OSUR,LONG,2000-04-04,2000-04-15,11,7.69,8.88,18567,21987.04,15.40,,7.42,stop_loss,Stage2,2.6278,0.0208,gap_down,11,100,OSUR-wein-234,0.0400
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7530,44422.41,31.72,,,laggard_rotation,Stage2,3.5208,0.0208,non_stop_exit,,90,NOV-wein-259,0.0214
KSS,LONG,2000-02-04,2000-02-05,1,81.73,78.25,1714,-5967.93,-4.26,,,stop_loss,Stage2,1.9327,0.0208,gap_down,1,90,KSS-wein-257,0.0217
JOE,LONG,2000-03-20,2000-03-30,10,28.72,28.12,5156,-3078.07,-2.08,,,stop_loss,Stage2,2.6095,0.0291,intraday,10,90,JOE-wein-310,0.0295
IVC,LONG,2000-03-15,2000-03-16,1,27.09,27.25,5880,915.98,0.57,,,stop_loss,Stage2,2.5593,0.0257,gap_down,1,90,IVC-wein-348,0.0265
IEX,LONG,2000-06-02,2000-06-09,7,34.37,33.75,4081,-2549.92,-1.82,,,stop_loss,Stage2,3.7095,0.0270,intraday,7,90,IEX-wein-256,0.0291
GXP,LONG,2000-03-30,2000-03-31,1,28.36,29.00,5173,3310.86,2.26,,,stop_loss,Stage2,3.1599,0.0208,gap_down,1,90,GXP-wein-291,0.0218
FTUSQ,LONG,2000-04-25,2000-04-26,1,34.32,33.75,4555,-2598.86,-1.66,,,stop_loss,Stage2,2.2074,0.0270,gap_down,1,90,FTUSQ-wein-368,0.0276
FPC,LONG,2000-04-12,2000-04-13,1,48.28,47.81,3540,-1651.80,-0.97,,,stop_loss,Stage2,3.7316,0.0208,gap_down,1,90,FPC-wein-409,0.0216
FLMIQ,LONG,2000-05-25,2000-06-03,9,13.78,14.25,12009,5641.83,3.41,,,laggard_rotation,Stage2,2.1656,0.0208,non_stop_exit,,90,FLMIQ-wein-327,0.0400
ESS,LONG,2000-03-02,2000-03-30,28,35.68,35.94,3923,992.90,0.71,,,stop_loss,Stage2,2.3157,0.0208,intraday,28,90,ESS-wein-255,0.0209
DE,LONG,2000-05-22,2000-05-23,1,48.56,49.00,3501,1540.53,0.91,,,stop_loss,Stage2,2.3111,0.0242,gap_down,1,100,DE-wein-505,0.0244
CFFN,LONG,2000-05-24,2000-05-25,1,10.62,10.62,15891,0.00,0.00,,,stop_loss,Stage2,4.0475,0.0208,intraday,1,100,CFFN-wein-485,0.0213
CBT,LONG,2000-03-17,2000-03-18,1,28.75,27.88,5117,-4477.38,-3.04,,,stop_loss,Stage2,3.5258,0.0267,gap_down,1,90,CBT-wein-290,0.0304
CBMC,LONG,2000-03-06,2000-03-07,1,138.38,138.75,1031,377.96,0.26,,,stop_loss,Stage2,8.9677,0.0208,gap_down,1,90,CBMC-wein-217,0.0400
BRSL,LONG,2000-04-07,2000-04-08,1,23.38,23.00,7308,-2766.57,-1.62,,,stop_loss,Stage2,2.6513,0.0208,gap_down,1,90,BRSL-wein-407,0.0212
BDLN,LONG,2000-03-01,2000-03-02,1,79.86,92.50,1755,22186.12,15.83,,,stop_loss,Stage2,3.8502,0.0238,gap_down,1,90,BDLN-wein-254,0.0248
APWR,LONG,2000-01-24,2000-01-25,1,12.48,16.92,11290,50076.99,35.53,,,stop_loss,Stage2,2.9651,0.0208,gap_down,1,90,APWR-wein-253,0.0273
APOL,LONG,2000-06-01,2000-06-02,1,13.98,14.33,11971,4188.47,2.50,,,stop_loss,Stage2,2.5109,0.0208,gap_down,1,90,APOL-wein-387,0.0224
AORT,LONG,2000-02-15,2000-06-03,109,16.34,17.56,8392,10255.86,7.48,,,laggard_rotation,Stage2,2.6402,0.0787,non_stop_exit,,85,AORT-wein-318,0.0967
AGN_old,LONG,2000-01-29,2000-02-01,3,28.12,27.64,5255,-2525.05,-1.71,,,stop_loss,Stage2,2.3973,0.0208,gap_down,3,90,AGN_old-wein-274,0.0230
