symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2013-08-05,2013-08-14,9,74.84,72.38,3087,-7594.02,-3.29,,,stop_loss,Stage2,2.2511,0.0208,gap_down,9,85,YUM-wein-5795,0.0212,,0
XRAY,LONG,2021-03-05,2021-03-06,1,61.34,59.88,5347,-7779.88,-2.37,,,stop_loss,Stage2,2.1102,0.0208,gap_down,1,100,XRAY-wein-11797,0.0234,,0
XEL,LONG,2018-11-30,2018-12-19,19,52.49,51.61,6515,-5733.20,-1.68,,,stop_loss,Stage2,1.5420,0.0208,intraday,19,90,XEL-wein-10107,0.0210,,0
WY,LONG,2018-01-24,2018-02-03,10,37.28,34.95,7632,-17797.15,-6.25,,,stop_loss,Stage2,2.3955,0.0208,gap_down,10,90,WY-wein-7999,0.0222,,0
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,5714,25827.28,10.93,,,laggard_rotation,Stage2,2.9988,0.0265,non_stop_exit,,100,WSM-wein-5601,0.0354,,0
WSM,LONG,2014-03-13,2014-06-21,100,63.11,69.84,4385,29522.45,10.67,,,laggard_rotation,Stage2,2.1173,0.0242,non_stop_exit,,100,WSM-wein-6691,0.0433,,0
WSM,LONG,2020-01-08,2020-01-11,3,74.39,75.03,4447,2860.02,0.86,,,laggard_rotation,Stage2,3.0378,0.0208,non_stop_exit,,100,WSM-wein-10582,0.0212,,0
WSFS,LONG,2005-10-20,2005-10-21,1,63.07,62.39,3169,-2145.16,-1.07,,,stop_loss,Stage2,2.0973,0.0208,gap_down,1,100,WSFS-wein-2246,0.0209,,0
WRI,LONG,2016-06-29,2016-09-10,73,40.22,40.48,5063,1291.71,0.63,,,stop_loss,Stage2,2.3949,0.0208,intraday,73,90,WRI-wein-3974,0.0214,,0
WOR,LONG,2010-03-03,2010-04-02,30,16.51,16.63,12023,1377.34,0.69,,,stop_loss,Stage2,2.4958,0.0208,gap_down,30,85,WOR-wein-4465,0.0216,,0
