symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
SPY,LONG,2000-08-19,2000-09-16,28,150.38,148.19,222,-485.62,-1.45,,,laggard_rotation,Stage2,1.5516,0.3306,non_stop_exit,,50
SPY,LONG,2002-03-23,2002-04-12,20,115.50,111.02,289,-1294.72,-3.88,,,laggard_rotation,Stage2,1.6746,0.3934,gap_down,20,65
SPY,LONG,2006-09-09,2006-10-07,28,130.08,134.95,255,1241.85,3.74,,111.37,stop_loss,Stage2,1.6360,0.3167,non_stop_exit,,50
SPY,LONG,2007-10-27,2007-11-03,7,153.06,151.53,216,-330.48,-1.00,,,laggard_rotation,Stage2,1.6540,0.3120,non_stop_exit,,50
SPY,LONG,2014-11-08,2014-12-27,49,203.17,208.31,163,837.82,2.53,,,laggard_rotation,Stage2,1.9349,0.2974,non_stop_exit,,50
SPY,LONG,2015-02-14,2015-02-21,7,209.07,209.48,158,64.78,0.20,,,laggard_rotation,Stage2,2.3723,0.3139,non_stop_exit,,60
SPY,LONG,2016-11-26,2016-12-24,28,221.10,225.43,150,649.50,1.96,,,laggard_rotation,Stage2,1.7379,0.2974,non_stop_exit,,50
SPY,LONG,2019-09-14,2019-10-12,28,301.78,296.27,110,-606.10,-1.83,,,laggard_rotation,Stage2,2.1869,0.3036,non_stop_exit,,70
SPY,LONG,2023-01-28,2023-02-04,7,403.66,411.59,82,650.26,1.96,,,laggard_rotation,Stage2,1.5552,0.3885,non_stop_exit,,50
SPY,LONG,2023-04-15,2023-07-01,77,412.81,441.44,80,2290.40,6.94,,,laggard_rotation,Stage2,1.7369,0.3616,non_stop_exit,,60
