symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLY,SHORT,1999-08-14,1999-08-18,4,26.88,27.38,7310,-3655.00,-1.86,,,stop_loss,Stage4,2.6326,0.1034,intraday,4,60
XLY,LONG,1999-12-04,1999-12-09,5,28.89,29.23,3334,1146.23,1.19,,,stop_loss,Stage2,5.2552,0.0798,intraday,5,75
XLY,LONG,2000-04-15,2000-05-06,21,29.38,27.53,3355,-6185.61,-6.28,,38.38,stage3_force_exit,Stage2,1.9487,0.1398,non_stop_exit,,60
XLY,LONG,2001-12-15,2002-06-01,168,27.25,28.80,3367,5218.85,5.69,,,stop_loss,Stage2,3.1000,0.0869,non_stop_exit,,70
XLY,LONG,2003-04-26,2004-05-08,378,25.09,30.79,3724,21226.80,22.72,,,stop_loss,Stage2,2.4658,0.2079,non_stop_exit,,85
XLY,LONG,2005-08-06,2005-08-27,21,34.26,33.50,3247,-2467.72,-2.22,,80.74,stage3_force_exit,Stage2,1.9659,0.0652,intraday,21,60
XLY,LONG,2006-03-18,2006-04-18,31,33.92,33.49,3232,-1389.76,-1.27,,142.68,stage3_force_exit,Stage2,1.6981,0.0539,intraday,31,75
XLY,LONG,2006-09-23,2007-06-30,280,34.41,39.40,3223,16082.77,14.50,,181.41,stage3_force_exit,Stage2,1.7553,0.0379,non_stop_exit,,75
XLY,LONG,2007-07-14,2007-07-25,11,39.88,39.25,3054,-1924.02,-1.58,,107.44,,Stage2,1.9844,0.0295,gap_down,11,60
XLY,LONG,2009-05-02,2009-05-13,11,23.41,22.65,5056,-3842.56,-3.25,,,stop_loss,Stage2,1.5019,0.3453,intraday,11,60
XLY,LONG,2011-07-23,2011-07-28,5,40.95,40.09,2829,-2432.94,-2.10,,27.21,stage3_force_exit,Stage2,1.6812,0.0241,gap_down,5,60
XLY,LONG,2011-12-24,2014-04-12,840,38.94,62.54,2696,63625.60,60.61,,,stage3_force_exit,Stage2,2.0373,0.1694,non_stop_exit,,70
XLY,LONG,2014-07-12,2014-08-01,20,67.28,65.70,1980,-3128.40,-2.35,,,stage3_force_exit,Stage2,2.1389,0.0323,intraday,20,70
XLY,LONG,2014-11-22,2014-12-17,25,70.59,68.82,1954,-3458.58,-2.51,,,stop_loss,Stage2,2.1702,0.0150,intraday,25,70
XLY,LONG,2016-12-03,2017-08-26,266,81.90,88.67,1665,11272.05,8.27,,,stop_loss,Stage2,1.6730,0.0368,non_stop_exit,,60
XLY,LONG,2023-04-15,2023-10-14,182,146.38,161.58,885,13452.00,10.38,,34.20,stage3_force_exit,Stage2,1.7815,0.3100,non_stop_exit,,60
XLY,LONG,2024-08-31,2025-03-15,196,185.02,195.55,538,5665.14,5.69,,,stop_loss,Stage2,1.5722,0.1605,non_stop_exit,,60
XLV,SHORT,1999-08-28,1999-09-09,12,28.19,27.97,6980,1526.53,0.78,,34.38,stage3_force_exit,Stage4,4.0545,0.0731,intraday,12,60
XLV,SHORT,1999-09-25,1999-10-05,10,27.02,27.00,7323,114.24,0.06,,,stop_loss,Stage4,4.0545,0.1198,intraday,10,60
XLV,LONG,1999-12-04,2000-02-19,77,28.94,28.94,3300,0.00,0.00,,,stop_loss,Stage2,2.4438,0.0686,gap_down,77,75
XLV,LONG,2000-04-15,2000-04-29,14,28.47,30.58,3389,7148.42,7.41,,,stage3_force_exit,Stage2,3.9123,0.2169,non_stop_exit,,70
XLV,LONG,2001-05-26,2001-06-13,18,30.31,29.68,3116,-1963.08,-2.08,,,stop_loss,Stage2,2.1121,0.0466,intraday,18,70
XLV,LONG,2003-05-03,2003-05-21,18,27.70,27.20,3280,-1640.00,-1.81,,88.93,stage3_force_exit,Stage2,1.5317,0.1069,gap_down,18,60
XLV,LONG,2003-12-20,2004-04-03,105,29.70,30.41,3373,2394.83,2.39,,,stop_loss,Stage2,2.6779,0.0756,non_stop_exit,,70
XLV,LONG,2004-04-17,2004-06-05,49,31.25,31.30,2826,141.30,0.16,,131.18,stage3_force_exit,Stage2,2.7269,0.1326,non_stop_exit,,70
XLV,LONG,2004-06-19,2004-06-26,7,30.85,30.50,3267,-1143.45,-1.13,,,stop_loss,Stage2,2.5185,0.1326,non_stop_exit,,70
XLV,LONG,2005-01-01,2005-01-22,21,30.35,29.70,3495,-2271.75,-2.14,,26.88,stage3_force_exit,Stage2,2.0682,0.0860,intraday,21,85
XLV,LONG,2005-02-12,2005-10-08,238,29.67,30.95,3579,4581.12,4.31,,,stop_loss,Stage2,2.0682,0.0838,non_stop_exit,,70
XLV,LONG,2006-01-07,2006-01-24,17,32.48,31.88,3393,-2035.80,-1.85,,,stop_loss,Stage2,1.9050,0.0244,intraday,17,60
XLV,LONG,2006-08-19,2007-03-17,210,32.20,33.26,3420,3625.20,3.29,,,stage3_force_exit,Stage2,2.2557,0.0493,non_stop_exit,,85
XLV,LONG,2007-04-21,2007-06-09,49,36.15,35.39,3298,-2506.48,-2.10,,,stage3_force_exit,Stage2,1.6527,0.0091,intraday,49,60
XLV,LONG,2007-10-20,2007-11-03,14,35.61,35.40,3394,-712.74,-0.59,,,stage3_force_exit,Stage2,2.2205,0.0744,non_stop_exit,,70
XLV,LONG,2011-12-31,2015-08-29,1337,34.65,71.85,3348,124545.60,107.36,,,stop_loss,Stage2,1.9408,0.0757,non_stop_exit,,75
XLV,LONG,2016-04-30,2016-05-14,14,70.26,69.22,1398,-1453.92,-1.48,,,stage3_force_exit,Stage2,1.6557,0.2265,non_stop_exit,,60
XLV,LONG,2017-02-25,2017-03-22,25,74.30,74.57,1854,500.58,0.36,,,stop_loss,Stage2,1.8621,0.0413,gap_down,25,75
XLV,LONG,2019-03-09,2019-03-16,7,89.11,91.73,1150,3013.00,2.94,,31.92,stage3_force_exit,Stage2,1.7712,0.1984,non_stop_exit,,60
XLV,LONG,2019-11-09,2020-02-29,112,94.38,91.35,1445,-4378.35,-3.21,,,stop_loss,Stage2,1.5005,0.0337,gap_down,112,60
XLV,LONG,2023-04-29,2023-05-13,14,132.24,132.57,990,326.70,0.25,,,stage3_force_exit,Stage2,1.8317,0.1672,non_stop_exit,,75
XLU,LONG,1999-07-31,1999-08-12,12,30.83,30.03,3233,-2576.05,-2.58,,,stop_loss,Stage2,4.8323,0.0357,gap_down,12,75
XLU,LONG,2001-05-26,2001-06-08,13,33.00,31.52,2883,-4266.84,-4.48,,30.00,stage3_force_exit,Stage2,2.1823,0.0819,gap_down,13,70
XLU,LONG,2004-07-10,2004-07-24,14,23.61,23.78,4193,712.81,0.72,,,stop_loss,Stage2,1.6443,0.1481,non_stop_exit,,60
XLU,LONG,2004-07-31,2005-10-29,455,23.75,30.27,3444,22454.88,27.45,,32.88,stage3_force_exit,Stage2,1.6443,0.1481,non_stop_exit,,60
XLU,LONG,2006-01-21,2006-02-11,21,33.00,31.70,2287,-2973.10,-3.94,,,stop_loss,Stage2,2.6192,0.1862,non_stop_exit,,70
XLU,LONG,2006-06-17,2007-08-04,413,32.05,39.17,3404,24236.48,22.22,,,stage3_force_exit,Stage2,1.7637,0.1556,non_stop_exit,,75
XLU,LONG,2007-11-10,2007-11-14,4,42.09,41.62,2825,-1327.75,-1.12,,38.44,stage3_force_exit,Stage2,1.7309,0.0575,intraday,4,60
XLU,LONG,2009-06-27,2009-07-07,10,27.83,27.71,4176,-501.12,-0.43,,41.19,stage3_force_exit,Stage2,1.6987,0.3413,intraday,10,75
XLU,LONG,2010-07-31,2011-03-26,238,30.35,31.40,3775,3963.75,3.46,,42.75,stage3_force_exit,Stage2,1.5371,0.0776,non_stop_exit,,75
XLU,LONG,2011-04-16,2011-08-06,112,31.84,31.90,3602,216.12,0.19,,,stop_loss,Stage2,2.0461,0.0346,intraday,112,70
XLU,LONG,2011-10-15,2012-04-14,182,33.79,34.39,3394,2036.40,1.78,,,stage3_force_exit,Stage2,1.5445,0.1105,non_stop_exit,,60
XLU,LONG,2012-10-06,2012-11-06,31,36.89,35.71,3289,-3881.02,-3.20,,,stop_loss,Stage2,1.5159,0.0711,gap_down,31,60
XLU,LONG,2013-11-09,2013-11-30,21,38.74,38.02,3176,-2286.72,-1.86,,,stop_loss,Stage2,2.0708,0.1627,non_stop_exit,,85
XLU,LONG,2014-02-08,2014-08-16,189,38.79,41.84,3349,10214.45,7.86,,,stop_loss,Stage2,1.7772,0.0906,non_stop_exit,,60
XLU,LONG,2014-09-20,2014-10-04,14,42.34,42.27,3151,-220.57,-0.17,,,stop_loss,Stage2,2.7482,0.1371,non_stop_exit,,70
XLU,LONG,2014-10-18,2015-03-07,140,42.94,44.01,2911,3114.77,2.49,,23.39,stage3_force_exit,Stage2,1.6811,0.1371,non_stop_exit,,60
XLU,LONG,2021-04-10,2021-06-22,73,64.95,64.43,2230,-1159.60,-0.80,,23.84,stage3_force_exit,Stage2,1.7263,0.0703,intraday,73,60
XLU,LONG,2021-12-11,2022-02-12,63,69.06,67.28,1792,-3189.76,-2.58,,31.27,stage3_force_exit,Stage2,2.0897,0.1361,non_stop_exit,,70
XLU,LONG,2023-04-22,2023-05-17,25,69.87,66.86,1680,-5056.80,-4.31,,31.17,stage3_force_exit,Stage2,1.7759,0.2260,intraday,25,75
XLU,LONG,2025-05-17,2025-05-23,6,81.11,80.64,1791,-841.77,-0.58,,,stop_loss,Stage2,2.2679,0.0401,gap_down,6,70
XLRE,LONG,2016-05-07,2016-05-19,12,32.26,31.04,4129,-5020.86,-3.77,,,stop_loss,Stage2,23.7531,0.0029,gap_down,12,67
XLRE,LONG,2017-04-08,2017-05-05,27,31.78,31.53,4343,-1085.75,-0.79,,,stop_loss,Stage2,1.6702,0.1095,intraday,27,75
XLRE,LONG,2018-06-23,2018-10-05,104,32.14,31.78,4353,-1567.08,-1.12,,,stop_loss,Stage2,1.5958,0.0746,gap_down,104,75
XLRE,LONG,2020-01-18,2020-02-28,41,39.52,36.92,3556,-9245.60,-6.58,,,stop_loss,Stage2,1.7728,0.0437,gap_down,41,60
XLRE,LONG,2020-08-22,2022-02-05,532,35.87,47.00,3396,37797.48,31.03,,33.38,stage3_force_exit,Stage2,1.7657,0.2436,non_stop_exit,,75
XLRE,LONG,2025-07-26,2025-07-31,5,42.80,41.87,3473,-3229.89,-2.17,,,stop_loss,Stage2,1.9130,0.0854,intraday,5,75
XLRE,LONG,2025-10-25,2025-10-30,5,42.72,40.67,3514,-7186.13,-4.79,,,stop_loss,Stage2,1.5791,0.0864,gap_down,5,60
XLP,SHORT,1999-08-21,1999-08-24,3,24.27,25.09,7949,-6583.36,-3.41,,,stop_loss,Stage4,1.8894,0.1258,intraday,3,50
