symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLY,SHORT,1999-08-07,1999-12-07,122,26.06,28.78,1280,-3480.06,-10.43,,,stop_loss,Stage4,2.6326,0.0984,intraday,122,60
XLY,LONG,2000-04-08,2000-05-06,28,30.31,27.53,1090,-3031.51,-9.18,,,stage3_force_exit,Stage2,1.9487,0.3252,non_stop_exit,,75
XLY,LONG,2001-12-08,2002-06-01,175,28.00,28.80,855,684.00,2.86,,38.38,stage3_force_exit,Stage2,3.1000,0.4280,non_stop_exit,,85
XLY,LONG,2003-04-26,2004-05-08,378,25.09,30.79,1277,7278.90,22.72,,64.88,stop_loss,Stage2,2.4658,0.4338,non_stop_exit,,85
XLY,LONG,2005-08-06,2005-09-03,28,34.26,33.20,1009,-1069.54,-3.09,,67.88,stage3_force_exit,Stage2,1.9659,0.3317,non_stop_exit,,60
XLY,LONG,2006-03-18,2006-06-03,77,33.92,34.15,1012,232.76,0.68,,80.74,stage3_force_exit,Stage2,1.6981,0.3237,non_stop_exit,,75
XLY,LONG,2006-09-23,2007-06-30,280,34.41,39.40,998,4980.02,14.50,,142.68,stage3_force_exit,Stage2,1.7553,0.3122,non_stop_exit,,75
XLY,LONG,2007-07-14,2007-07-25,11,39.88,39.25,890,-560.70,-1.58,,181.41,stage3_force_exit,Stage2,1.9844,0.3062,intraday,11,60
XLY,LONG,2009-05-02,2010-07-03,427,23.41,29.44,1504,9069.12,25.76,,,,Stage2,1.5019,0.5320,non_stop_exit,,60
XLY,LONG,2011-07-23,2011-08-06,14,40.95,36.82,870,-3593.10,-10.09,,27.21,stage3_force_exit,Stage2,1.6812,0.3024,gap_down,14,60
XLY,LONG,2011-11-05,2011-11-19,14,38.83,38.07,913,-693.88,-1.96,,,stage3_force_exit,Stage2,1.6659,0.3512,non_stop_exit,,75
XLY,LONG,2011-12-24,2014-04-12,840,38.94,62.54,906,21381.60,60.61,,,stage3_force_exit,Stage2,2.0373,0.3468,non_stop_exit,,70
XLY,LONG,2014-07-12,2014-10-11,91,67.28,65.01,560,-1271.20,-3.37,,29.21,stop_loss,Stage2,2.1389,0.3082,gap_down,91,70
XLY,LONG,2014-11-22,2015-08-29,280,70.59,75.28,542,2541.98,6.64,,,stage3_force_exit,Stage2,2.1702,0.2959,non_stop_exit,,70
XLY,LONG,2016-12-03,2017-08-26,266,81.90,88.67,467,3161.59,8.27,,32.80,stage3_force_exit,Stage2,1.6730,0.3114,non_stop_exit,,60
XLY,LONG,2023-04-15,2023-10-14,182,146.38,161.58,277,4210.40,10.38,,34.20,stage3_force_exit,Stage2,1.7815,0.4554,non_stop_exit,,60
XLY,LONG,2024-08-31,2025-03-15,196,185.02,195.55,223,2348.19,5.69,,,stop_loss,Stage2,1.5722,0.3120,non_stop_exit,,60
XLV,SHORT,1999-08-28,1999-09-09,12,28.19,27.97,1187,259.60,0.78,,34.38,stage3_force_exit,Stage4,4.0545,0.1818,intraday,12,60
XLV,SHORT,1999-09-25,1999-11-13,49,27.02,28.89,1253,-2349.38,-6.94,,,stage3_force_exit,Stage4,4.0545,0.1223,gap_down,49,60
XLV,LONG,1999-12-04,2000-03-04,91,28.94,28.47,1121,-525.41,-1.62,,26.86,stage3_force_exit,Stage2,2.4438,0.3341,non_stop_exit,,75
XLV,LONG,2000-04-08,2000-04-29,21,30.81,30.58,1068,-250.34,-0.76,,71.97,stage3_force_exit,Stage2,3.9123,0.3494,non_stop_exit,,85
XLV,LONG,2001-05-26,2001-07-28,63,30.31,29.00,1068,-1399.08,-4.32,,88.93,stage3_force_exit,Stage2,2.1121,0.3130,non_stop_exit,,70
XLV,LONG,2002-01-12,2002-02-05,24,27.60,26.10,1157,-1735.50,-5.43,,89.38,stop_loss,Stage2,2.5750,0.3771,gap_down,24,85
XLV,LONG,2003-05-03,2003-08-30,119,27.70,27.60,1124,-112.40,-0.36,,131.18,stage3_force_exit,Stage2,1.5317,0.3582,non_stop_exit,,60
XLV,LONG,2003-12-20,2004-04-03,105,29.70,30.41,1123,797.33,2.39,,,stage3_force_exit,Stage2,2.6779,0.3392,non_stop_exit,,70
XLV,LONG,2004-04-17,2004-06-05,49,31.25,31.30,1068,53.40,0.16,,,stage3_force_exit,Stage2,2.7269,0.3144,non_stop_exit,,70
XLV,LONG,2004-06-19,2004-06-26,7,30.85,30.50,1082,-378.70,-1.13,,26.27,stop_loss,Stage2,2.5185,0.3279,non_stop_exit,,70
XLV,LONG,2005-01-01,2005-01-29,28,30.35,29.50,1121,-952.85,-2.80,,26.90,stage3_force_exit,Stage2,2.0682,0.3425,intraday,28,85
XLV,LONG,2005-02-12,2005-10-08,238,29.67,30.95,1136,1454.08,4.31,,28.89,stage3_force_exit,Stage2,2.0682,0.3450,non_stop_exit,,70
XLV,LONG,2006-01-07,2006-04-12,95,32.48,30.90,1056,-1668.48,-4.86,,,stage3_force_exit,Stage2,1.9050,0.3026,gap_down,95,60
XLV,LONG,2006-08-19,2007-03-17,210,32.20,33.26,1064,1127.84,3.29,,,stage3_force_exit,Stage2,2.2557,0.3204,non_stop_exit,,85
