symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLY,SHORT,1999-08-07,1999-12-07,122,26.06,28.78,1280,-3480.06,-10.43,,,stop_loss,Stage4,2.6326,0.0984,intraday,122,60
XLY,LONG,2000-04-08,2000-05-06,28,30.31,27.53,1097,-3050.98,-9.18,,,stage3_force_exit,Stage2,1.9487,0.3252,non_stop_exit,,75
XLY,LONG,2001-12-08,2002-06-01,175,28.00,28.80,859,687.20,2.86,,,laggard_rotation,Stage2,3.1000,0.4280,non_stop_exit,,85
XLY,LONG,2003-04-26,2003-11-22,210,25.09,29.44,1282,5576.70,17.34,,,laggard_rotation,Stage2,2.4658,0.4338,non_stop_exit,,85
XLY,LONG,2005-08-06,2005-09-03,28,34.26,33.20,972,-1030.32,-3.09,,67.88,stage3_force_exit,Stage2,1.9659,0.3317,non_stop_exit,,60
XLY,LONG,2006-03-18,2006-03-25,7,33.92,33.81,967,-106.37,-0.32,,,laggard_rotation,Stage2,1.6981,0.3237,non_stop_exit,,75
XLY,LONG,2006-09-23,2006-09-30,7,34.41,35.22,958,775.98,2.35,,,laggard_rotation,Stage2,1.7553,0.3122,non_stop_exit,,75
XLY,LONG,2007-07-14,2007-07-21,7,39.88,39.86,843,-16.86,-0.05,,,laggard_rotation,Stage2,1.9844,0.3062,non_stop_exit,,60
XLY,LONG,2009-05-02,2009-07-18,77,23.41,23.74,1435,473.55,1.41,,,laggard_rotation,Stage2,1.5019,0.5320,non_stop_exit,,60
XLY,LONG,2011-07-23,2011-08-06,14,40.95,36.82,814,-3361.82,-10.09,,27.21,stage3_force_exit,Stage2,1.6812,0.3024,gap_down,14,60
XLY,LONG,2011-11-05,2011-11-19,14,38.83,38.07,857,-651.32,-1.96,,,stage3_force_exit,Stage2,1.6659,0.3512,non_stop_exit,,75
XLY,LONG,2011-12-24,2012-01-14,21,38.94,40.20,849,1069.74,3.24,,,laggard_rotation,Stage2,2.0373,0.3468,non_stop_exit,,70
XLY,LONG,2014-07-12,2014-07-19,7,67.28,67.10,496,-89.28,-0.27,,29.21,stop_loss,Stage2,2.1389,0.3082,non_stop_exit,,70
XLY,LONG,2014-11-22,2015-08-29,280,70.59,75.28,479,2246.51,6.64,,,stage3_force_exit,Stage2,2.1702,0.2959,non_stop_exit,,70
XLY,LONG,2016-12-03,2016-12-24,21,81.90,82.61,410,291.10,0.87,,,laggard_rotation,Stage2,1.6730,0.3114,non_stop_exit,,60
XLY,LONG,2023-04-15,2023-05-06,21,146.38,145.63,236,-177.00,-0.51,,,laggard_rotation,Stage2,1.7815,0.4554,non_stop_exit,,60
XLY,LONG,2024-08-31,2024-10-19,49,185.02,199.15,186,2628.18,7.64,,,laggard_rotation,Stage2,1.5722,0.3120,non_stop_exit,,60
XLY,LONG,2025-08-02,2025-08-09,7,216.53,223.53,162,1134.00,3.23,,,laggard_rotation,Stage2,1.5741,0.3736,non_stop_exit,,60
XLV,SHORT,1999-08-28,1999-09-09,12,28.19,27.97,1188,259.82,0.78,,,laggard_rotation,Stage4,4.0545,0.1818,intraday,12,60
XLV,SHORT,1999-09-25,1999-11-13,49,27.02,28.89,1257,-2356.88,-6.94,,,laggard_rotation,Stage4,4.0545,0.1223,gap_down,49,60
XLV,LONG,1999-12-04,2000-03-04,91,28.94,28.47,1125,-527.29,-1.62,,26.86,stage3_force_exit,Stage2,2.4438,0.3341,non_stop_exit,,75
XLV,LONG,2000-04-08,2000-04-15,7,30.81,28.47,1075,-2519.48,-7.61,,,laggard_rotation,Stage2,3.9123,0.3494,non_stop_exit,,85
XLV,LONG,2001-05-26,2001-07-28,63,30.31,29.00,1070,-1401.70,-4.32,,88.93,stage3_force_exit,Stage2,2.1121,0.3130,non_stop_exit,,70
XLV,LONG,2002-01-12,2002-02-05,24,27.60,26.10,1163,-1744.50,-5.43,,,laggard_rotation,Stage2,2.5750,0.3771,gap_down,24,85
XLV,LONG,2003-05-03,2003-05-31,28,27.70,27.95,1129,282.25,0.90,,131.18,stage3_force_exit,Stage2,1.5317,0.3582,non_stop_exit,,60
XLV,LONG,2003-12-20,2003-12-27,7,29.70,29.68,1098,-21.96,-0.07,,,laggard_rotation,Stage2,2.6779,0.3392,non_stop_exit,,70
XLV,LONG,2004-04-17,2004-06-05,49,31.25,31.30,1034,51.70,0.16,,,stage3_force_exit,Stage2,2.7269,0.3144,non_stop_exit,,70
XLV,LONG,2004-06-19,2004-06-26,7,30.85,30.50,1056,-369.60,-1.13,,26.27,stop_loss,Stage2,2.5185,0.3279,non_stop_exit,,70
XLV,LONG,2005-01-01,2005-01-29,28,30.35,29.50,1095,-930.75,-2.80,,,laggard_rotation,Stage2,2.0682,0.3425,intraday,28,85
XLV,LONG,2005-02-12,2005-07-23,161,29.67,31.50,1102,2016.66,6.17,,,laggard_rotation,Stage2,2.0682,0.3450,non_stop_exit,,70
XLV,LONG,2006-01-07,2006-01-14,7,32.48,33.11,1010,636.30,1.94,,,stage3_force_exit,Stage2,1.9050,0.3026,non_stop_exit,,60
XLV,LONG,2006-08-19,2006-10-28,70,32.20,33.66,1021,1490.66,4.53,,,stage3_force_exit,Stage2,2.2557,0.3204,non_stop_exit,,85
XLV,LONG,2007-04-21,2007-06-09,49,36.15,35.39,925,-703.00,-2.10,,29.14,stop_loss,Stage2,1.6527,0.2787,non_stop_exit,,60
XLV,LONG,2007-10-20,2007-11-03,14,35.61,35.40,953,-200.13,-0.59,,29.18,laggard_rotation,Stage2,2.2205,0.3383,non_stop_exit,,70
XLV,LONG,2009-06-06,2009-06-13,7,25.56,25.54,1294,-25.88,-0.08,,,laggard_rotation,Stage2,1.8610,0.4676,non_stop_exit,,75
XLV,LONG,2011-12-31,2012-01-07,7,34.65,35.12,959,450.73,1.36,,,laggard_rotation,Stage2,1.9408,0.3392,non_stop_exit,,75
XLV,LONG,2016-04-23,2016-04-30,7,71.76,70.26,464,-696.00,-2.09,,,stop_loss,Stage2,1.6557,0.3533,non_stop_exit,,75
XLV,LONG,2017-02-25,2017-06-03,98,74.30,77.14,448,1272.32,3.82,,,laggard_rotation,Stage2,1.8621,0.3147,non_stop_exit,,75
XLV,LONG,2019-03-09,2019-03-16,7,89.11,91.73,374,979.88,2.94,,,stage3_force_exit,Stage2,1.7712,0.3518,non_stop_exit,,60
XLV,LONG,2019-11-09,2019-11-16,7,94.38,95.76,353,487.14,1.46,,28.80,stop_loss,Stage2,1.5005,0.3092,non_stop_exit,,60
XLV,LONG,2023-04-29,2023-05-13,14,132.24,132.57,260,85.80,0.25,,,laggard_rotation,Stage2,1.8317,0.3440,non_stop_exit,,75
XLU,LONG,1999-07-31,1999-09-04,35,30.83,29.38,1083,-1573.71,-4.71,,,laggard_rotation,Stage2,4.8323,0.3055,non_stop_exit,,75
XLU,LONG,2001-05-26,2001-06-15,20,33.00,30.50,990,-2475.00,-7.58,,,laggard_rotation,Stage2,2.1823,0.3411,gap_down,20,70
XLU,LONG,2003-05-03,2003-05-10,7,19.80,19.92,1597,191.64,0.61,,,laggard_rotation,Stage2,1.8861,0.4919,non_stop_exit,,60
XLU,LONG,2004-07-10,2004-07-24,14,23.61,23.78,1381,234.77,0.72,,,laggard_rotation,Stage2,1.6443,0.3360,non_stop_exit,,60
XLU,LONG,2004-07-31,2005-10-22,448,23.75,29.70,1352,8044.40,25.05,,,laggard_rotation,Stage2,1.6443,0.3211,non_stop_exit,,60
