symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2018-10-06,2018-10-11,5,30.47,27.59,18951,-54586.46,-9.45,,,stop_loss,Stage2,2.8212,0.0400,gap_down,5,105,ZWS-wein-12187,0.0410,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.19,185.54,4985,475317.44,105.72,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-13459,0.0421,176.43,6
ZIM,LONG,2024-05-11,2024-05-22,11,18.10,18.15,26207,1426.78,0.30,,,stop_loss,Stage2,2.3178,0.0400,gap_down,11,99,ZIM-wein-17101,0.0424,,0
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,38271,-37482.62,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-16306,0.0588,,0
ZG,LONG,2020-02-20,2020-02-25,5,65.78,60.36,7227,-39165.21,-8.24,,,stop_loss,Stage2,3.0530,0.0437,gap_down,5,105,ZG-wein-12607,0.0442,,0
ZG,LONG,2024-09-16,2024-10-30,44,59.55,56.77,7242,-20123.98,-4.67,,,stop_loss,Stage2,2.0545,0.0400,gap_down,44,120,ZG-wein-17397,0.0403,,0
YMM,LONG,2024-11-20,2025-04-07,138,9.77,10.40,21867,13699.64,6.41,,10.81,stop_loss,Stage2,2.2868,0.1485,gap_down,138,120,YMM-wein-17557,0.1523,10.81,3
XRAY,LONG,2000-04-25,2000-04-27,2,29.46,28.50,4695,-4522.19,-3.27,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-859,0.0401,,0
XPOF,LONG,2023-01-27,2023-02-09,13,27.18,24.53,21724,-57504.91,-9.74,,,stop_loss,Stage2,2.3228,0.0400,gap_down,13,110,XPOF-wein-15534,0.0452,,0
XERS,LONG,2024-02-14,2024-03-07,22,3.15,2.53,81973,-50970.81,-19.73,,,stop_loss,Stage2,2.8365,0.1425,gap_down,22,116,XERS-wein-16783,0.1593,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,14324,47412.44,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-8690,0.0540,,0
WWW,LONG,2006-07-31,2007-01-03,156,25.83,28.64,4535,12734.39,10.87,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,105,WWW-wein-3744,0.1393,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,6890,6545.50,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-6804,0.0404,41.96,0
WSO,LONG,2010-03-06,2010-05-07,62,59.00,56.35,4327,-11466.55,-4.49,,,stop_loss,Stage2,2.1012,0.0439,gap_down,62,120,WSO-wein-5609,0.0614,,0
WSC,LONG,2020-11-06,2021-06-07,213,20.01,27.91,34370,271468.59,39.47,,24.16,laggard_rotation,Stage2,4.3132,0.0510,non_stop_exit,,105,WSC-wein-13800,0.0568,24.16,3
WSBC,LONG,2022-10-27,2022-12-09,43,40.08,38.44,17797,-29245.46,-4.10,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-15174,0.0403,,0
WRLD,LONG,2010-03-12,2010-03-16,4,43.75,42.18,5638,-8866.73,-3.59,,,stop_loss,Stage2,2.1041,0.0400,intraday,4,98,WRLD-wein-5105,0.0407,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.12,124.64,1546,-39395.46,-16.97,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-17875,0.1292,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,3853,-10250.14,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-11708,0.1389,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.86,59.10,6589,41105.47,11.80,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-17040,0.0972,50.42,0
WPC,LONG,2012-10-06,2013-01-14,100,50.28,52.17,3851,7274.92,3.76,,,laggard_rotation,Stage2,17.6353,0.1213,non_stop_exit,,95,WPC-wein-7015,0.1273,,0
WOR,LONG,2004-01-15,2004-03-15,60,27.18,28.19,6073,6117.94,3.71,,,laggard_rotation,Stage2,2.1972,0.0478,non_stop_exit,,120,WOR-wein-2050,0.0665,,0
WNC,LONG,2015-05-11,2015-05-22,11,15.02,14.32,30061,-20951.56,-4.64,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-9209,0.0424,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-791,0.0588,54.81,0
WING,LONG,2017-08-08,2018-07-30,356,31.60,51.13,10018,195620.65,61.79,,40.40,laggard_rotation,Stage2,3.1030,0.1272,non_stop_exit,,105,WING-wein-10766,0.0723,40.40,4
WGO,LONG,2021-02-08,2021-05-24,105,73.03,69.51,5098,-17958.64,-4.82,,,laggard_rotation,Stage2,2.4411,0.1345,non_stop_exit,,105,WGO-wein-14228,0.1348,,0
WFG,LONG,2024-08-26,2024-11-11,77,90.07,90.07,2544,6.52,0.00,,80.87,laggard_rotation,Stage2,4.3023,0.1314,non_stop_exit,,116,WFG-wein-17361,0.1319,80.87,0
WCN,LONG,2023-12-13,2023-12-26,13,148.97,147.36,1741,-2798.30,-1.08,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-16083,0.1483,,0
WBS,LONG,2024-11-11,2024-12-16,35,60.99,59.04,8737,-17062.50,-3.20,,,stop_loss,Stage2,2.4185,0.0400,intraday,35,120,WBS-wein-15871,0.0434,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,20156,91709.80,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-7676,0.0557,,0
VVC,LONG,2018-04-28,2018-08-06,100,70.29,71.45,7766,8988.01,1.65,,,laggard_rotation,Stage2,6.3313,0.0400,non_stop_exit,,110,VVC-wein-11732,0.0411,,0
VUZI,LONG,2026-05-29,2026-06-02,4,4.40,4.16,90567,-21391.93,-5.37,,,stop_loss,Stage2,4.0630,0.0400,gap_down,4,120,VUZI-wein-19096,0.0588,,0
VTRS,LONG,2024-02-15,2024-04-15,60,12.48,11.43,21108,-22087.91,-8.39,,,laggard_rotation,Stage2,1.6046,0.1402,non_stop_exit,,95,VTRS-wein-16812,0.1413,,0
VRTX,LONG,2001-03-12,2001-03-16,4,35.06,33.56,4001,-6001.50,-4.28,,31.72,stop_loss,Stage2,2.2104,0.0462,intraday,4,105,VRTX-wein-806,0.0481,31.72,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,4944,-34697.98,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-8649,0.0811,,0
VRSK,LONG,2017-02-22,2017-03-06,12,86.92,83.68,2791,-9038.21,-3.73,,81.49,laggard_rotation,Stage2,2.2610,0.1306,non_stop_exit,,90,VRSK-wein-10166,0.1355,81.49,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.70,16.67,29655,-30609.09,-5.83,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,120,VRRM-wein-15893,0.0407,,0
VRNS,LONG,2022-01-27,2022-01-31,4,32.85,33.97,16098,17962.15,3.40,,,stop_loss,Stage2,2.5088,0.0400,intraday,4,120,VRNS-wein-10680,0.0588,,0
VNDA,LONG,2018-02-26,2018-03-02,4,19.35,18.60,22631,-16973.25,-3.88,,,stop_loss,Stage2,3.0539,0.0504,intraday,4,120,VNDA-wein-9069,0.0504,,0
VLN,LONG,2026-05-16,2026-05-19,3,3.37,2.68,62430,-43078.88,-20.48,,,stop_loss,Stage2,15.8770,0.1329,gap_down,3,105,VLN-wein-19083,0.1354,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3462,-3672.83,-2.65,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-858,0.0415,,0
VICI,LONG,2019-10-16,2020-03-10,146,23.40,22.28,22299,-24894.90,-4.77,,,stop_loss,Stage2,2.0777,0.0400,gap_down,146,105,VICI-wein-12982,0.0403,,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,44540,79726.60,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,120,VERI-wein-13502,0.0400,,0
VCYT,LONG,2024-08-10,2025-02-26,200,29.99,33.61,8301,30049.62,12.07,,37.88,stop_loss,Stage2,2.5462,0.1229,gap_down,200,120,VCYT-wein-17360,0.1372,37.88,2
VC,LONG,2015-05-22,2015-06-03,12,109.99,106.25,3956,-14811.77,-3.40,,,stop_loss,Stage2,2.4728,0.0417,intraday,12,120,VC-wein-9049,0.0420,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.94,61.00,8923,-26230.39,-4.60,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-15572,0.0425,,0
UTL,LONG,2011-12-16,2012-01-03,18,28.19,28.67,8745,4197.60,1.70,,,laggard_rotation,Stage2,4.3341,0.0466,non_stop_exit,,105,UTL-wein-5047,0.0466,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.82,56.67,11221,-35368.71,-5.27,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-15233,0.0432,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6693,-21752.25,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-4873,0.0405,,0
USB,LONG,2026-02-06,2026-02-13,7,60.80,57.45,8938,-29962.61,-5.51,,,stop_loss,Stage2,1.6534,0.0400,gap_down,7,110,USB-wein-15793,0.0400,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,4646,-21464.52,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-18681,0.0504,,0
UNVR,LONG,2022-03-15,2022-04-07,23,32.37,30.86,18366,-27678.30,-4.66,,,stop_loss,Stage2,4.0389,0.0400,intraday,23,106,UNVR-wein-12147,0.0476,,0
UNH,LONG,2013-05-07,2013-10-28,174,61.08,67.55,4947,32027.61,10.60,,,laggard_rotation,Stage2,2.1898,0.0875,non_stop_exit,,105,UNH-wein-7479,0.0879,,0
ULTA,LONG,2013-08-02,2013-08-16,14,104.73,99.47,3553,-18684.62,-5.02,,,stop_loss,Stage2,3.7675,0.0400,gap_down,14,120,ULTA-wein-7675,0.0463,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.84,124.61,4385,-18528.64,-3.28,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-12048,0.0403,,0
UHAL,LONG,2003-08-19,2003-08-21,2,12.49,11.21,12203,-15565.02,-10.22,,,stop_loss,Stage2,3.3187,0.0400,gap_down,2,110,UHAL-wein-1653,0.0412,,0
UEC,LONG,2022-04-08,2022-04-12,4,5.89,5.70,107271,-20381.49,-3.23,,,stop_loss,Stage2,2.1307,0.0765,gap_down,4,95,UEC-wein-15367,0.0874,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.04,40.75,3214,-7369.92,-5.33,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-860,0.0403,,0
UBSI,LONG,2013-07-02,2014-01-13,195,27.49,30.00,6601,16590.22,9.14,,,laggard_rotation,Stage2_late,2.4899,0.1424,non_stop_exit,,90,UBSI-wein-7674,0.1457,,0
UBS,LONG,2014-11-26,2014-12-01,5,22.91,18.10,10922,-52550.89,-21.00,,,stop_loss,Stage2,2.1502,0.0400,gap_down,5,105,UBS-wein-5159,0.0480,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,5455,116427.65,47.11,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-4889,0.0424,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-805,0.0725,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.26,37.57,13611,17804.40,3.61,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-13381,0.0435,,0
TSCO,LONG,2005-02-05,2005-02-10,5,44.64,42.40,3787,-8480.31,-5.02,,,stop_loss,Stage2,3.1247,0.0400,gap_down,5,120,TSCO-wein-2700,0.0408,,0
TRW,LONG,2007-02-22,2007-07-30,158,30.15,33.20,7387,22530.35,10.12,,32.29,laggard_rotation,Stage2,2.6943,0.0400,non_stop_exit,,110,TRW-wein-3780,0.0400,32.29,1
TRNO,LONG,2017-04-11,2017-12-11,244,29.32,36.84,9301,69935.58,25.64,,26.39,laggard_rotation,Stage2,2.3865,0.1362,non_stop_exit,,105,TRNO-wein-10684,0.1389,26.39,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,14394,201787.92,81.62,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-4790,0.9193,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.82,35.57,12977,-16164.18,-3.38,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-16484,0.0409,,0
TRC,LONG,2026-03-14,2026-03-19,5,19.50,18.13,18875,-25858.75,-7.03,,,stop_loss,Stage2,2.4004,0.0400,gap_down,5,105,TRC-wein-18921,0.0405,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.17,27.32,8818,-7491.08,-3.02,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-5145,0.0460,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,4942,40672.66,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-4981,0.0423,,0
