symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
XYL,LONG,2023-08-02,2023-08-03,1,115.46,111.53,2228,-8756.95,-3.40,,,stop_loss,Stage2,5.2131,0.0222,gap_down,1,75,XYL-wein-2113,0.0224
WST,LONG,2020-04-27,2020-04-29,2,197.23,193.18,683,-2766.68,-2.05,,,stop_loss,Stage2,2.0287,0.0208,intraday,2,60,WST-wein-835,0.0208
WST,LONG,2020-05-06,2020-12-05,213,197.25,271.71,484,36039.15,37.75,,244.89,laggard_rotation,Stage2,2.0287,0.0991,non_stop_exit,,60,WST-wein-846,0.0992
WST,LONG,2023-03-16,2023-03-17,1,332.57,335.85,680,2227.86,0.99,,,stop_loss,Stage2,1.6329,0.0215,gap_down,1,50,WST-wein-2009,0.0216
UPS,LONG,2023-04-04,2023-05-06,32,194.67,175.18,628,-12242.86,-10.01,,,laggard_rotation,Stage2,2.1170,0.1325,non_stop_exit,,60,UPS-wein-1995,0.1325
ULTA,LONG,2022-11-23,2022-12-20,27,450.58,440.18,459,-4773.22,-2.31,,,stop_loss,Stage2,1.5926,0.0208,intraday,27,50,ULTA-wein-1821,0.0209
UHS,LONG,2021-05-10,2021-08-14,96,158.69,148.66,473,-4743.54,-6.32,,143.36,laggard_rotation,Stage2,2.4288,0.1384,non_stop_exit,,60,UHS-wein-449,0.1390
UHS,LONG,2022-11-21,2022-11-22,1,130.04,128.00,1746,-3561.84,-1.57,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,75,UHS-wein-1840,0.0219
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1235,9497.15,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,75,TTWO-wein-365,0.0209
TTWO,LONG,2023-04-04,2023-04-11,7,120.85,120.73,1933,-237.42,-0.10,,,stop_loss,Stage2,1.9850,0.0208,gap_down,7,65,TTWO-wein-2014,0.0225
TPL,LONG,2020-01-06,2020-01-14,8,808.72,804.84,178,-691.31,-0.48,,,stop_loss,Stage2,1.9429,0.0208,intraday,8,65,TPL-wein-679,0.0208
TMUS,LONG,2020-05-28,2020-09-19,114,99.32,112.21,929,11973.65,12.98,,94.47,laggard_rotation,Stage2,1.5927,0.1005,non_stop_exit,,50,TMUS-wein-858,0.1011
TMO,LONG,2020-05-18,2020-05-21,3,348.68,340.27,380,-3194.76,-2.41,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,65,TMO-wein-845,0.0210
TJX,LONG,2022-01-04,2022-01-25,21,77.35,68.00,1504,-14062.40,-12.09,,,stop_loss,Stage2,1.7960,0.1433,gap_down,21,65,TJX-wein-1506,0.1436
TECH,LONG,2020-05-11,2020-05-14,3,272.81,260.46,486,-6000.42,-4.53,,,stop_loss,Stage2,1.5662,0.0215,gap_down,3,50,TECH-wein-853,0.0217
TECH,LONG,2023-07-21,2023-07-29,8,87.88,84.78,1445,-4477.29,-3.53,,,laggard_rotation,Stage2,2.4368,0.1399,non_stop_exit,,52,TECH-wein-2078,0.1423
TAP,LONG,2023-04-13,2023-04-14,1,56.59,55.97,3998,-2461.33,-1.09,,,stop_loss,Stage2,1.5530,0.0208,gap_down,1,65,TAP-wein-2007,0.0212
STZ,LONG,2023-07-19,2023-08-18,30,263.03,257.00,840,-5067.85,-2.29,,,stop_loss,Stage2,1.7056,0.0208,intraday,30,65,STZ-wein-1716,0.0216
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,488,-10217.63,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,60,SNA-wein-1731,0.1388
SMCI,LONG,2022-10-31,2023-08-19,292,69.22,236.00,1553,259007.06,240.93,,,extension_stop,Stage2,2.0281,0.1405,non_stop_exit,,60,SMCI-wein-1797,0.1415
SJM,LONG,2021-01-27,2021-02-03,7,126.27,114.56,606,-7098.74,-9.28,,,stop_loss,Stage2,1.7639,0.1257,gap_down,7,50,SJM-wein-838,0.1259
SATS,LONG,2019-06-28,2019-06-29,1,35.82,34.84,3795,-3722.35,-2.74,,,stop_loss,Stage2,2.2548,0.0261,intraday,1,75,SATS-wein-364,0.0265
ROP,LONG,2020-07-20,2020-09-05,47,412.51,433.58,309,6510.82,5.11,,,laggard_rotation,Stage2,1.5987,0.0208,non_stop_exit,,50,ROP-wein-873,0.0209
ROL,LONG,2020-05-11,2020-05-13,2,42.80,41.08,3110,-5348.89,-4.02,,,stop_loss,Stage2,2.2989,0.0208,gap_down,2,60,ROL-wein-851,0.0233
ROL,LONG,2020-06-02,2020-06-20,18,42.76,42.90,1687,239.07,0.33,,,laggard_rotation,Stage2,2.6265,0.1284,non_stop_exit,,60,ROL-wein-854,0.1298
RMD,LONG,2021-06-14,2021-10-23,131,221.75,264.11,950,40238.60,19.10,,235.36,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,65,RMD-wein-1290,0.0220
RL,LONG,2019-12-13,2020-02-28,77,116.73,98.04,588,-10991.87,-16.01,,,stop_loss,Stage2,2.6473,0.1492,gap_down,77,75,RL-wein-625,0.1494
QCOM,LONG,2021-12-13,2022-01-25,43,190.16,166.17,632,-15161.90,-12.62,,,stop_loss,Stage2,2.9040,0.1336,gap_down,43,52,QCOM-wein-1536,0.1357
PYPL,LONG,2020-05-18,2020-05-28,10,148.12,144.73,897,-3045.32,-2.29,,,stop_loss,Stage2,1.7731,0.0208,gap_down,10,65,PYPL-wein-850,0.0220
PTC,LONG,2019-03-21,2019-03-22,1,94.99,94.26,1448,-1057.04,-0.77,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,75,PTC-wein-225,0.0213
