symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZTS,LONG,2021-10-25,2022-01-19,86,210.14,202.84,554,-4044.27,-3.47,,202.38,stop_loss,Stage2,2.1187,0.1277,gap_down,86,45,ZTS-wein-693,0.1278
ZBRA,LONG,2020-06-01,2020-06-02,1,265.04,265.94,568,508.46,0.34,,,stop_loss,Stage2,1.5019,0.0208,gap_down,1,65,ZBRA-wein-456,0.0209
ZBRA,LONG,2020-06-06,2020-06-12,6,265.17,258.99,575,-3553.50,-2.33,,,stop_loss,Stage2,1.5019,0.0208,gap_down,6,50,ZBRA-wein-463,0.0214
XYZ,LONG,2020-02-29,2020-03-07,7,77.49,75.03,1989,-4901.77,-3.18,,,stop_loss,Stage2,2.2909,0.0607,gap_down,7,45,XYZ-wein-444,0.0611
XYL,LONG,2022-08-16,2022-08-19,3,104.03,101.57,1906,-4687.22,-2.36,,,stop_loss,Stage2,1.5747,0.0208,intraday,3,65,XYL-wein-773,0.0212
WST,LONG,2020-04-27,2020-04-29,2,197.23,193.18,743,-3009.73,-2.05,,,stop_loss,Stage2,2.0287,0.0208,intraday,2,60,WST-wein-449,0.0208
WST,LONG,2020-07-15,2020-12-05,143,237.82,271.71,668,22640.57,14.25,,,laggard_rotation,Stage2,7.3682,0.0208,non_stop_exit,,45,WST-wein-469,0.0209
WDAY,LONG,2020-07-01,2020-07-02,1,191.35,193.97,791,2072.76,1.37,,,stop_loss,Stage2,1.8126,0.0208,gap_down,1,50,WDAY-wein-465,0.0211
WAT,LONG,2022-08-01,2022-08-03,2,366.88,342.38,537,-13154.56,-6.68,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,50,WAT-wein-766,0.0209
WAB,LONG,2022-12-01,2022-12-07,6,103.16,100.64,1859,-4684.68,-2.44,,,stop_loss,Stage2,1.5133,0.0208,gap_down,6,65,WAB-wein-807,0.0259
VST,LONG,2023-11-06,2023-11-08,2,35.52,35.09,5171,-2223.53,-1.21,,,stop_loss,Stage2,3.5817,0.0208,gap_down,2,45,VST-wein-1176,0.0219
VRTX,LONG,2020-03-12,2020-03-17,5,206.59,203.97,765,-2004.30,-1.27,,,stop_loss,Stage2,2.0559,0.0208,intraday,5,52,VRTX-wein-325,0.0333
VRTX,LONG,2022-01-10,2022-01-11,1,225.63,224.20,973,-1393.40,-0.63,,,stop_loss,Stage2,2.2689,0.0208,gap_down,1,75,VRTX-wein-741,0.0209
VRTX,LONG,2022-01-15,2022-05-03,108,227.00,266.55,911,36030.05,17.42,,,stop_loss,Stage2,2.2689,0.0208,intraday,108,60,VRTX-wein-754,0.0268
VRT,LONG,2020-06-24,2020-06-27,3,13.15,13.01,11830,-1630.17,-1.05,,,stop_loss,Stage2,1.8388,0.0400,gap_down,3,50,VRT-wein-462,0.0588
VRT,LONG,2020-10-06,2020-10-07,1,18.15,18.01,9311,-1288.59,-0.76,,,stop_loss,Stage2,2.3500,0.0208,intraday,1,45,VRT-wein-491,0.0218
VRT,LONG,2021-04-17,2021-04-21,4,22.56,21.69,9445,-8217.15,-3.86,,,stop_loss,Stage2,2.0299,0.0208,gap_down,4,45,VRT-wein-603,0.0356
VRSN,LONG,2023-01-11,2023-02-11,31,211.79,203.50,900,-7461.00,-3.91,,,stop_loss,Stage2,3.3596,0.0208,gap_down,31,45,VRSN-wein-845,0.0282
VRSK,LONG,2020-07-02,2020-07-08,6,174.24,174.83,864,512.03,0.34,,,stop_loss,Stage2,1.5667,0.0220,intraday,6,50,VRSK-wein-457,0.0222
VRSK,LONG,2021-08-23,2022-01-15,145,197.64,201.28,1069,3886.74,1.84,,,laggard_rotation,Stage2,1.7623,0.0215,non_stop_exit,,50,VRSK-wein-650,0.0216
VMC,LONG,2022-11-23,2022-11-29,6,184.51,179.12,1034,-5569.33,-2.92,,,stop_loss,Stage2,1.8388,0.0208,gap_down,6,65,VMC-wein-806,0.0209
URI,LONG,2019-11-04,2020-02-01,89,142.98,139.84,1063,-3337.82,-2.20,,,stop_loss,Stage2,1.7437,0.0208,gap_down,89,65,URI-wein-305,0.0226
ULTA,LONG,2022-09-07,2022-09-15,8,436.17,426.12,449,-4513.48,-2.30,,,stop_loss,Stage2,1.5926,0.0208,gap_down,8,50,ULTA-wein-788,0.0211
