symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WAT,LONG,2022-08-01,2022-08-03,2,366.88,342.38,399,-9775.11,-6.68,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-2749,0.0209
WAFD,LONG,2022-10-28,2022-12-16,49,38.34,32.69,2044,-11542.20,-14.73,,,stop_loss,Stage2,1.7452,0.1442,intraday,49,75,WAFD-wein-2636,0.1461
VRTX,LONG,2020-05-11,2020-05-12,1,284.77,287.33,427,1091.50,0.90,,,stop_loss,Stage2,1.7275,0.0208,gap_down,1,46,VRTX-wein-1501,0.0400
VAR,LONG,2019-11-25,2020-02-28,95,132.68,122.63,548,-5505.98,-7.57,,126.79,stop_loss,Stage2,1.6566,0.1378,gap_down,95,90,VAR-wein-1265,0.1379
UPS,LONG,2023-04-04,2023-05-06,32,194.71,175.18,381,-7442.49,-10.03,,,laggard_rotation,Stage2,2.1170,0.1326,non_stop_exit,,85,UPS-wein-3035,0.1327
UFPI,LONG,2023-02-01,2023-02-22,21,95.29,84.16,762,-8479.45,-11.68,,,stop_loss,Stage2,1.9796,0.1451,gap_down,21,80,UFPI-wein-2780,0.1455
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,3001,-1320.44,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-2747,0.0208
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1182,9089.58,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-888,0.0209
TTWO,LONG,2020-07-09,2020-10-31,114,150.07,162.46,448,5552.70,8.26,,133.89,laggard_rotation,Stage2,2.9029,0.1225,non_stop_exit,,60,TTWO-wein-1525,0.1228
TPL,LONG,2022-10-04,2023-01-14,102,1909.01,2056.57,37,5459.87,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-2813,0.1450
TMO,LONG,2020-05-18,2020-05-21,3,348.64,340.27,332,-2780.05,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-1507,0.0209
TECH,LONG,2020-05-18,2020-06-12,25,272.85,246.11,286,-7646.51,-9.80,,,stop_loss,Stage2,1.5663,0.1040,gap_down,25,75,TECH-wein-1518,0.1044
TDW,LONG,2022-05-31,2022-06-01,1,28.44,25.74,5232,-14107.79,-9.48,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-2736,0.0238
