symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
YUM,LONG,2012-11-29,2012-12-01,2,74.75,67.50,4374,-31711.94,-9.70,,,stop_loss,Stage2,2.2511,0.0208,gap_down,2,85,YUM-wein-4409,0.0212
YUM,LONG,2013-06-07,2013-06-22,15,72.71,69.72,2588,-7742.40,-4.11,,,laggard_rotation,Stage2,1.6147,0.1377,non_stop_exit,,90,YUM-wein-4647,0.1381
XRAY,LONG,2000-02-07,2000-02-10,3,26.58,26.00,5324,-3081.10,-2.18,,,stop_loss,Stage2,1.9088,0.0208,intraday,3,90,XRAY-wein-161,0.0233
WY,LONG,2015-12-01,2015-12-03,2,32.72,31.75,13275,-12810.38,-2.95,,,stop_loss,Stage2,2.3955,0.0255,gap_down,2,90,WY-wein-6190,0.0257
WWW,LONG,2002-03-19,2002-03-23,4,18.10,18.05,9004,-423.78,-0.26,,,stop_loss,Stage2,1.6457,0.0208,gap_down,4,90,WWW-wein-433,0.0212
WWW,LONG,2006-07-18,2006-12-30,165,25.34,29.17,5583,21382.17,15.11,,,laggard_rotation,Stage2,2.3428,0.1250,non_stop_exit,,85,WWW-wein-2149,0.1260
WWD,LONG,2014-06-05,2014-09-27,114,47.24,48.67,8337,11907.24,3.02,,,laggard_rotation,Stage2,2.2476,0.0260,non_stop_exit,,100,WWD-wein-5412,0.0289
WWD,LONG,2016-03-17,2017-02-25,345,51.62,69.50,8297,148391.70,34.65,,,laggard_rotation,Stage2,1.6079,0.0208,non_stop_exit,,80,WWD-wein-6217,0.0224
WSM,LONG,2025-01-06,2025-03-05,58,199.70,184.00,1801,-28279.98,-7.86,,177.48,stop_loss,Stage2,2.2103,0.1490,intraday,58,85,WSM-wein-11667,0.1491
WSFS,LONG,2014-09-04,2014-10-04,30,76.36,71.70,2673,-12455.91,-6.10,,,laggard_rotation,Stage2,2.2955,0.1453,non_stop_exit,,100,WSFS-wein-5619,0.1570
WRB,LONG,2009-08-24,2009-08-25,1,25.80,25.20,9321,-5579.06,-2.32,,,stop_loss,Stage2,1.5782,0.0208,gap_down,1,90,WRB-wein-3094,0.0253
WRB,LONG,2025-03-08,2025-04-08,31,61.95,66.06,6255,25708.05,6.63,,58.33,stop_loss,Stage2,3.6312,0.1325,intraday,31,85,WRB-wein-11822,0.1327
WLY,LONG,2012-06-27,2012-09-01,66,48.58,48.94,3237,1167.09,0.74,,,laggard_rotation,Stage2,2.3828,0.1462,non_stop_exit,,90,WLY-wein-4117,0.1483
WLY,LONG,2013-07-08,2014-05-10,306,42.27,55.31,8664,113017.83,30.86,,,laggard_rotation,Stage2,1.6708,0.0208,non_stop_exit,,80,WLY-wein-4802,0.0219
WIND,LONG,2000-09-25,2000-10-05,10,50.61,42.62,1593,-12727.13,-15.78,,,stop_loss,Stage2,4.5727,0.1473,gap_down,10,90,WIND-wein-399,0.1512
WHR,LONG,2009-07-16,2010-07-31,380,50.38,82.68,4573,147721.10,64.12,,81.39,laggard_rotation,Stage2,1.7115,0.0208,non_stop_exit,,90,WHR-wein-2975,0.0240
WFRD,LONG,2020-03-06,2020-03-07,1,15.23,15.50,29878,8108.89,1.78,,,stop_loss,Stage2,2.1031,0.0372,gap_down,1,100,WFRD-wein-6055,0.0561
WFM,LONG,2013-05-21,2013-05-24,3,104.53,103.82,3603,-2551.71,-0.68,,,stop_loss,Stage2,1.8973,0.0208,intraday,3,90,WFM-wein-4744,0.0209
WDC,LONG,2018-03-12,2018-03-24,12,100.67,98.41,5359,-12121.93,-2.25,,,stop_loss,Stage2,1.6934,0.0208,gap_down,12,90,WDC-wein-7677,0.0225
WDC,LONG,2024-04-01,2024-07-13,103,69.85,77.54,6325,48652.41,11.01,,,laggard_rotation,Stage2,1.5086,0.1229,non_stop_exit,,90,WDC-wein-9925,0.1246
WAT,LONG,2006-02-23,2006-05-26,92,43.96,40.85,3456,-10748.16,-7.07,,40.77,stop_loss,Stage2,3.2011,0.1223,gap_down,92,100,WAT-wein-1962,0.1247
WAT,LONG,2022-08-01,2022-08-03,2,366.88,342.38,1720,-42138.33,-6.68,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-10088,0.0209
WAFD,LONG,2013-07-01,2013-10-26,117,19.06,22.81,18740,70275.00,19.67,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-4824,0.0218
WAFD,LONG,2022-10-28,2022-12-16,49,38.34,32.69,9318,-52617.53,-14.73,,,stop_loss,Stage2,1.7452,0.1442,intraday,49,75,WAFD-wein-9983,0.1461
WABC,LONG,2021-02-22,2021-04-17,54,61.98,65.16,5632,17893.68,5.13,,,laggard_rotation,Stage2,1.7551,0.1402,non_stop_exit,,90,WABC-wein-9329,0.1403
WAB,LONG,2005-06-17,2005-06-25,8,21.81,21.52,10982,-3193.34,-1.33,,,stop_loss,Stage2,3.1379,0.0208,gap_down,8,100,WAB-wein-1466,0.0213
WAB,LONG,2023-07-10,2023-09-08,60,111.21,107.51,5134,-18994.07,-3.33,,,stop_loss,Stage2,1.5499,0.0208,gap_down,60,90,WAB-wein-10567,0.0217
VZ,LONG,2024-01-23,2024-03-02,39,41.07,39.99,6945,-7500.60,-2.63,,,laggard_rotation,Stage2,1.6538,0.1416,non_stop_exit,,90,VZ-wein-10448,0.1548
VZ,LONG,2025-03-10,2025-03-12,2,47.01,42.10,15483,-75967.54,-10.44,,,stop_loss,Stage2,1.6279,0.0208,gap_down,2,90,VZ-wein-11820,0.0328
VYX,LONG,2000-02-23,2000-02-24,1,42.28,42.13,3420,-537.48,-0.37,,,stop_loss,Stage2,3.5223,0.0208,gap_down,1,100,VYX-wein-171,0.0225
VRTX,LONG,2020-05-11,2020-05-12,1,284.77,287.33,1873,4787.76,0.90,,,stop_loss,Stage2,1.7275,0.0208,gap_down,1,46,VRTX-wein-8965,0.0400
VNO,LONG,2015-12-30,2016-01-20,21,101.86,90.24,2424,-28172.10,-11.41,,,stop_loss,Stage2,1.7446,0.1228,intraday,21,80,VNO-wein-6227,0.1230
VMC,LONG,2002-04-09,2002-06-22,74,49.17,45.00,1992,-8306.64,-8.48,,45.32,stop_loss,Stage2,1.5425,0.1192,gap_down,74,90,VMC-wein-432,0.1224
VICR,LONG,2018-04-18,2018-10-06,171,29.99,41.47,18134,208214.59,38.29,,,laggard_rotation,Stage2,2.3906,0.0208,non_stop_exit,,75,VICR-wein-7730,0.0400
