symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.69,34.32,4567,16556.53,11.81,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-721,0.0414,,0
VRTX,LONG,2020-04-20,2020-04-22,2,274.08,267.15,450,-3120.44,-2.53,,,stop_loss,Stage2_late,1.7275,0.0407,intraday,2,45,VRTX-wein-1591,0.0409,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.15,103.55,1666,-9329.02,-5.13,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-2440,0.0401,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.31,52.25,1263,-3867.05,-5.54,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3427,0.1435,,0
UTHR,LONG,2020-11-16,2020-11-20,4,143.08,136.20,1039,-7146.22,-4.81,,,stop_loss,Stage2,1.9214,0.0400,gap_down,4,106,UTHR-wein-1931,0.0402,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,504,-7076.16,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3341,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.99,132.66,1137,3030.73,2.05,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-3126,0.0407,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-720,0.0424,,0
TTC,LONG,2020-09-14,2021-06-07,266,83.54,105.30,1685,36665.60,26.05,,91.32,laggard_rotation,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-1815,0.0439,91.32,1
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3227,-4424.88,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1584,0.0403,,0
TR,LONG,2021-12-18,2022-01-19,32,38.71,34.74,2893,-11485.21,-10.26,,,stop_loss,Stage2,6.8051,0.1152,intraday,32,105,TR-wein-2800,0.1154,,0
TR,LONG,2022-03-29,2022-05-06,38,35.79,32.64,2388,-7529.41,-8.81,,,stop_loss,Stage2,1.5636,0.1395,intraday,38,95,TR-wein-2924,0.1396,,0
TPL,LONG,2022-04-04,2022-05-03,29,1463.09,1379.42,68,-5689.23,-5.72,,,stop_loss,Stage2,1.7718,0.1201,intraday,29,95,TPL-wein-2979,0.1201,,0
TPL,LONG,2022-10-04,2023-01-17,105,1908.55,2108.00,37,7379.54,10.45,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3108,0.1448,,0
TOL,LONG,2020-09-22,2020-12-21,90,47.68,45.46,1534,-3397.94,-4.65,,,laggard_rotation,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-1801,0.1426,,0
TJX,LONG,2020-12-03,2021-03-08,95,65.28,63.68,1031,-1646.63,-2.45,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1573,0.1450,58.72,0
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0429,,0
TDS,LONG,2023-08-29,2023-09-11,13,19.08,17.85,7221,-8904.71,-6.46,,,stop_loss,Stage2,1.8803,0.0400,gap_down,13,110,TDS-wein-3708,0.0422,,0
TD,LONG,2021-10-26,2022-04-26,182,72.81,72.31,2546,-1262.67,-0.68,,,stop_loss,Stage2,1.5767,0.0400,gap_down,182,110,TD-wein-2674,0.0405,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,975,9534.62,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1132,0.1411,65.65,0
SWX,LONG,2022-03-21,2022-03-23,2,79.69,77.50,2045,-4478.51,-2.75,,,stop_loss,Stage2,2.0752,0.0400,intraday,2,110,SWX-wein-2952,0.0412,,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,2088,8395.43,5.06,,,stop_loss,Stage2,2.6014,0.0400,intraday,45,95,STLD-wein-2953,0.0588,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,363,-8656.76,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3017,0.1388,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3193,-6960.74,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3085,0.0449,,0
SLB,LONG,2022-02-16,2022-02-23,7,41.28,39.80,4034,-5963.18,-3.58,,,stop_loss,Stage2,1.7768,0.0455,gap_down,7,110,SLB-wein-2880,0.0461,,0
SLAB,LONG,2021-11-16,2021-11-23,7,208.19,199.90,912,-7563.60,-3.98,,,stop_loss,Stage2,3.4494,0.0400,gap_down,7,120,SLAB-wein-2704,0.0401,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.19,37.22,3701,-3597.46,-2.55,,,stop_loss,Stage2,4.6499,0.0400,gap_down,7,105,SCVL-wein-1802,0.0403,,0
SAP,LONG,2019-04-03,2019-04-10,7,116.74,111.93,1147,-5514.98,-4.12,,,stop_loss,Stage2,2.5454,0.0416,gap_down,7,120,SAP-wein-802,0.0417,,0
RYAAY,LONG,2020-09-17,2020-09-21,4,88.48,81.33,1643,-11741.29,-8.08,,,stop_loss,Stage2,2.4389,0.0400,intraday,4,105,RYAAY-wein-1787,0.0401,,0
